period,payment_type,sum_order_revenue
2021-09-01,bankcard,5849.83
2021-09-01,china-unionpay,5602.82
2021-09-01,diners-club-carte-blanche,5802.22
2021-09-01,diners-club-enroute,11710.33
2021-09-01,diners-club-international,0
2021-09-01,diners-club-us-ca,3114.73
2021-09-01,instapayment,755.89
2021-09-01,jcb,66915.6
2021-09-01,laser,8929.56
2021-09-01,maestro,9159.56
2021-09-01,mastercard,14437.25
2021-09-01,solo,3435.33
2021-09-01,switch,973.67
2021-09-01,visa,0
2021-09-01,visa-electron,6217.38
2021-09-01,,18154.23
2021-10-01,americanexpress,9892.19
2021-10-01,bankcard,0
2021-10-01,china-unionpay,0
2021-10-01,diners-club-carte-blanche,2241.81
2021-10-01,diners-club-enroute,11093.83
2021-10-01,diners-club-international,0
2021-10-01,diners-club-us-ca,3457.86
2021-10-01,instapayment,3071.5
2021-10-01,jcb,51880.79
2021-10-01,laser,2942.9
2021-10-01,maestro,21333.74
2021-10-01,mastercard,9076.84
2021-10-01,solo,809.45
2021-10-01,switch,6295.77
2021-10-01,visa,3978.4
2021-10-01,visa-electron,5989.79
2021-10-01,,16132.99
2021-11-01,americanexpress,2515.15
2021-11-01,bankcard,9690.9
2021-11-01,china-unionpay,4192.09
2021-11-01,diners-club-carte-blanche,3000.78
2021-11-01,diners-club-enroute,3004.15
2021-11-01,diners-club-international,2458.5
2021-11-01,diners-club-us-ca,3675.18
2021-11-01,instapayment,2916.11
2021-11-01,jcb,60265.38
2021-11-01,laser,625.78
2021-11-01,maestro,14944.72
2021-11-01,mastercard,4292.76
2021-11-01,solo,0
2021-11-01,switch,10905.49
2021-11-01,visa,5035.86
2021-11-01,visa-electron,8596.03
2021-11-01,,14653.99
2021-12-01,americanexpress,3521.08
2021-12-01,bankcard,16315.93
2021-12-01,china-unionpay,7794.81
2021-12-01,diners-club-carte-blanche,8467.53
2021-12-01,diners-club-enroute,17936.67
2021-12-01,diners-club-international,3619.8
2021-12-01,diners-club-us-ca,0
2021-12-01,instapayment,8681.61
2021-12-01,jcb,58116.98
2021-12-01,laser,5801.59
2021-12-01,maestro,6290.92
2021-12-01,mastercard,20425.3
2021-12-01,solo,941.91
2021-12-01,switch,15898.14
2021-12-01,visa,4421.34
2021-12-01,visa-electron,11718.4
2021-12-01,,16682.54
2022-01-01,americanexpress,3268.5
2022-01-01,bankcard,10581.91
2022-01-01,china-unionpay,5453.1
2022-01-01,diners-club-carte-blanche,5979.03
2022-01-01,diners-club-enroute,10722.26
2022-01-01,diners-club-international,1371.51
2022-01-01,diners-club-us-ca,1349.51
2022-01-01,instapayment,11719.34
2022-01-01,jcb,77099.12
2022-01-01,laser,4187.13
2022-01-01,maestro,16840.22
2022-01-01,mastercard,12787.09
2022-01-01,solo,12555.09
2022-01-01,switch,14372.01
2022-01-01,visa,9150
2022-01-01,visa-electron,9014.62
2022-01-01,,12475.39
2022-02-01,americanexpress,8634.99
2022-02-01,bankcard,4253.04
2022-02-01,china-unionpay,790.62
2022-02-01,diners-club-carte-blanche,6509.79
2022-02-01,diners-club-enroute,7441.72
2022-02-01,diners-club-international,0
2022-02-01,diners-club-us-ca,0
2022-02-01,instapayment,0
2022-02-01,jcb,24424.61
2022-02-01,laser,0
2022-02-01,maestro,0
2022-02-01,mastercard,1486.17
2022-02-01,solo,0
2022-02-01,switch,0
2022-02-01,visa,1239.05
2022-02-01,visa-electron,9883.32
2022-02-01,,6582.27
