DATE_DAY,IS_WEEKEND,HAD_DISCOUNT,ORDER_COUNTRY,SUM_ORDER_TOTAL,SUM_DISCOUNT_TOTAL,TOTAL_PROFIT
2022-01-01,TRUE,TRUE,Syria,0,0.000000,0.000000
2022-01-03,FALSE,TRUE,Syria,0,0.000000,0.000000
2022-01-07,FALSE,TRUE,Syria,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,Syria,0,0.000000,0.000000
2022-01-05,FALSE,FALSE,South Korea,81,40.500000,40.500000
2022-01-06,FALSE,FALSE,South Korea,0,0.000000,0.000000
2022-01-07,FALSE,FALSE,South Korea,0,0.000000,0.000000
2022-01-03,FALSE,TRUE,Madagascar,0,0.000000,0.000000
2022-01-06,FALSE,TRUE,Madagascar,4,2.000000,2.000000
2022-01-03,FALSE,TRUE,Canada,0,0.000000,0.000000
2022-01-04,FALSE,TRUE,Canada,0,0.000000,0.000000
2022-01-06,FALSE,TRUE,Canada,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,Colombia,0,0.000000,0.000000
2022-01-03,FALSE,TRUE,Poland,0,0.000000,0.000000
2022-01-03,FALSE,TRUE,France,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,France,0,0.000000,0.000000
2022-01-07,FALSE,FALSE,Sweden,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,Sweden,79,39.500000,39.500000
2022-01-05,FALSE,FALSE,Japan,0,0.000000,0.000000
2022-01-07,FALSE,FALSE,Japan,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,Russia,125,62.500000,62.500000
2022-01-09,TRUE,FALSE,United States,0,0.000000,0.000000
2022-01-02,TRUE,TRUE,Guatemala,27,13.500000,13.500000
2022-01-07,FALSE,FALSE,Poland,0,0.000000,0.000000
2022-01-05,FALSE,FALSE,Panama,0,0.000000,0.000000
2022-01-02,TRUE,TRUE,Netherlands,0,0.000000,0.000000
2022-01-03,FALSE,TRUE,Netherlands,0,0.000000,0.000000
2022-01-03,FALSE,FALSE,Russia,0,0.000000,0.000000
2022-01-10,FALSE,TRUE,United States,0,0.000000,0.000000
2022-01-01,TRUE,TRUE,Germany,0,0.000000,0.000000
2022-01-01,TRUE,TRUE,Sweden,2,1.000000,1.000000
2022-01-05,FALSE,TRUE,Sweden,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,Argentina,0,0.000000,0.000000
2022-01-06,FALSE,FALSE,Ukraine,0,0.000000,0.000000
2022-01-06,FALSE,TRUE,Syria,0,0.000000,0.000000
2022-01-10,FALSE,TRUE,Syria,0,0.000000,0.000000
2022-01-04,FALSE,TRUE,Madagascar,0,0.000000,0.000000
2022-01-05,FALSE,TRUE,Canada,0,0.000000,0.000000
2022-01-10,FALSE,TRUE,Canada,0,0.000000,0.000000
2022-01-02,TRUE,TRUE,South Africa,0,0.000000,0.000000
2022-01-04,FALSE,TRUE,South Africa,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,South Africa,0,0.000000,0.000000
2022-01-06,FALSE,FALSE,Colombia,0,0.000000,0.000000
2022-01-05,FALSE,FALSE,Philippines,0,0.000000,0.000000
2022-01-07,FALSE,FALSE,Philippines,0,0.000000,0.000000
2022-01-05,FALSE,TRUE,France,0,0.000000,0.000000
2022-01-05,FALSE,FALSE,Sweden,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,Sweden,0,0.000000,0.000000
2022-01-05,FALSE,TRUE,Russia,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,Slovenia,0,0.000000,0.000000
2022-01-04,FALSE,FALSE,Slovenia,0,0.000000,0.000000
2022-01-05,FALSE,FALSE,Slovenia,30,15.000000,15.000000
2022-01-05,FALSE,FALSE,Portugal,0,0.000000,0.000000
2022-01-06,FALSE,FALSE,Poland,0,0.000000,0.000000
2022-01-10,FALSE,FALSE,Poland,0,0.000000,0.000000
2022-01-05,FALSE,FALSE,China,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,China,75,37.500000,37.500000
2022-01-06,FALSE,FALSE,Russia,0,0.000000,0.000000
2022-01-07,FALSE,FALSE,Uruguay,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,Uruguay,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,France,65,32.500000,32.500000
2022-01-02,TRUE,TRUE,Madagascar,0,0.000000,0.000000
2022-01-03,FALSE,FALSE,Sweden,0,0.000000,0.000000
2022-01-01,TRUE,TRUE,Russia,0,0.000000,0.000000
2022-01-04,FALSE,FALSE,Uruguay,0,0.000000,0.000000
2022-01-03,FALSE,TRUE,Guatemala,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,Netherlands,0,0.000000,0.000000
2022-01-07,FALSE,TRUE,United States,0,0.000000,0.000000
2022-01-04,FALSE,FALSE,Argentina,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,Indonesia,0,0.000000,0.000000
2022-01-07,FALSE,FALSE,Indonesia,0,0.000000,0.000000
2022-01-05,FALSE,FALSE,Nigeria,0,0.000000,0.000000
2022-01-05,FALSE,TRUE,Armenia,0,0.000000,0.000000
2022-01-03,FALSE,TRUE,Sweden,0,0.000000,0.000000
2022-01-04,FALSE,TRUE,Sweden,0,0.000000,0.000000
2022-01-07,FALSE,TRUE,Sweden,81,40.500000,40.500000
2022-01-01,TRUE,TRUE,South Korea,0,0.000000,0.000000
2022-01-02,TRUE,TRUE,South Korea,98,49.000000,49.000000
2022-01-03,FALSE,FALSE,Argentina,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,Argentina,0,0.000000,0.000000
2022-01-10,FALSE,FALSE,Argentina,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,Syria,0,0.000000,0.000000
2022-01-05,FALSE,TRUE,Madagascar,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,Madagascar,0,0.000000,0.000000
2022-01-01,TRUE,TRUE,Poland,0,0.000000,0.000000
2022-01-06,FALSE,TRUE,Poland,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,Poland,0,0.000000,0.000000
2022-01-04,FALSE,FALSE,Philippines,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,Philippines,24,12.000000,12.000000
2022-01-02,TRUE,FALSE,Sweden,83,41.500000,41.500000
2022-01-06,FALSE,FALSE,Sweden,0,0.000000,0.000000
2022-01-04,FALSE,TRUE,Russia,0,0.000000,0.000000
2022-01-06,FALSE,FALSE,Slovenia,0,0.000000,0.000000
2022-01-07,FALSE,FALSE,Portugal,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,Portugal,0,0.000000,0.000000
2022-01-10,FALSE,FALSE,Portugal,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,Poland,0,0.000000,0.000000
2022-01-05,FALSE,FALSE,Poland,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,Philippines,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,Philippines,0,0.000000,0.000000
2022-01-04,FALSE,FALSE,Russia,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,Indonesia,2,1.000000,1.000000
2022-01-04,FALSE,TRUE,United States,27,13.500000,13.500000
2022-01-02,TRUE,TRUE,Germany,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,Sweden,0,0.000000,0.000000
2022-01-03,FALSE,TRUE,South Korea,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,Argentina,0,0.000000,0.000000
2022-01-06,FALSE,FALSE,Argentina,23,11.500000,11.500000
2022-01-07,FALSE,FALSE,Ukraine,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,Ukraine,0,0.000000,0.000000
2022-01-02,TRUE,TRUE,Syria,28,14.000000,14.000000
2022-01-05,FALSE,TRUE,Syria,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,South Korea,0,0.000000,0.000000
2022-01-03,FALSE,FALSE,South Korea,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,South Korea,0,0.000000,0.000000
2022-01-07,FALSE,TRUE,Madagascar,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,Madagascar,0,0.000000,0.000000
2022-01-10,FALSE,TRUE,Madagascar,0,0.000000,0.000000
2022-01-01,TRUE,TRUE,Canada,0,0.000000,0.000000
2022-01-02,TRUE,TRUE,Canada,43,21.500000,21.500000
2022-01-07,FALSE,TRUE,Canada,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,Canada,0,0.000000,0.000000
2022-01-01,TRUE,TRUE,South Africa,0,0.000000,0.000000
2022-01-05,FALSE,TRUE,South Africa,0,0.000000,0.000000
2022-01-07,FALSE,TRUE,South Africa,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,South Africa,0,0.000000,0.000000
2022-01-10,FALSE,TRUE,South Africa,36,18.000000,18.000000
2022-01-03,FALSE,FALSE,Colombia,0,0.000000,0.000000
2022-01-05,FALSE,FALSE,Colombia,89,44.500000,44.500000
2022-01-08,TRUE,FALSE,Colombia,0,0.000000,0.000000
2022-01-10,FALSE,FALSE,Colombia,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,Spain,0,0.000000,0.000000
2022-01-05,FALSE,FALSE,Spain,0,0.000000,0.000000
2022-01-07,FALSE,FALSE,Spain,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,Spain,0,0.000000,0.000000
2022-01-10,FALSE,FALSE,Spain,0,0.000000,0.000000
2022-01-02,TRUE,TRUE,Poland,0,0.000000,0.000000
2022-01-05,FALSE,TRUE,Poland,0,0.000000,0.000000
2022-01-10,FALSE,TRUE,Poland,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,Philippines,76,38.000000,38.000000
2022-01-03,FALSE,FALSE,Philippines,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,Philippines,27,13.500000,13.500000
2022-01-01,TRUE,TRUE,France,0,0.000000,0.000000
2022-01-02,TRUE,TRUE,France,72,36.000000,36.000000
2022-01-06,FALSE,TRUE,France,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,France,0,0.000000,0.000000
2022-01-04,FALSE,FALSE,Sweden,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,Japan,8,4.000000,4.000000
2022-01-02,TRUE,FALSE,Japan,0,0.000000,0.000000
2022-01-03,FALSE,FALSE,Japan,0,0.000000,0.000000
2022-01-03,FALSE,TRUE,Russia,0,0.000000,0.000000
2022-01-07,FALSE,TRUE,Russia,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,Russia,0,0.000000,0.000000
2022-01-10,FALSE,TRUE,Russia,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,United States,0,0.000000,0.000000
2022-01-03,FALSE,FALSE,United States,0,0.000000,0.000000
2022-01-06,FALSE,FALSE,United States,0,0.000000,0.000000
2022-01-07,FALSE,FALSE,United States,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,United States,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,Portugal,28,14.000000,14.000000
2022-01-02,TRUE,FALSE,Portugal,0,0.000000,0.000000
2022-01-03,FALSE,FALSE,Portugal,0,0.000000,0.000000
2022-01-04,FALSE,FALSE,Portugal,0,0.000000,0.000000
2022-01-05,FALSE,TRUE,Guatemala,0,0.000000,0.000000
2022-01-06,FALSE,TRUE,Guatemala,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,Guatemala,0,0.000000,0.000000
2022-01-03,FALSE,FALSE,Poland,0,0.000000,0.000000
2022-01-04,FALSE,FALSE,Poland,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,Poland,73,36.500000,36.500000
2022-01-03,FALSE,FALSE,China,0,0.000000,0.000000
2022-01-06,FALSE,FALSE,China,0,0.000000,0.000000
2022-01-07,FALSE,FALSE,China,156,78.000000,78.000000
2022-01-09,TRUE,FALSE,China,74,37.000000,37.000000
2022-01-10,FALSE,FALSE,China,7,3.500000,3.500000
2022-01-01,TRUE,FALSE,Panama,0,0.000000,0.000000
2022-01-04,FALSE,FALSE,Panama,0,0.000000,0.000000
2022-01-06,FALSE,FALSE,Panama,0,0.000000,0.000000
2022-01-03,FALSE,TRUE,Philippines,0,0.000000,0.000000
2022-01-04,FALSE,TRUE,Philippines,0,0.000000,0.000000
2022-01-07,FALSE,TRUE,Philippines,0,0.000000,0.000000
2022-01-01,TRUE,TRUE,Netherlands,0,0.000000,0.000000
2022-01-06,FALSE,TRUE,Netherlands,0,0.000000,0.000000
2022-01-07,FALSE,TRUE,Netherlands,0,0.000000,0.000000
2022-01-10,FALSE,TRUE,Netherlands,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,Russia,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,Russia,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,Russia,99,49.500000,49.500000
2022-01-01,TRUE,FALSE,Uruguay,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,Uruguay,62,31.000000,31.000000
2022-01-03,FALSE,FALSE,Uruguay,0,0.000000,0.000000
2022-01-05,FALSE,FALSE,Uruguay,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,Uruguay,0,0.000000,0.000000
2022-01-10,FALSE,FALSE,Uruguay,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,France,0,0.000000,0.000000
2022-01-03,FALSE,FALSE,France,0,0.000000,0.000000
2022-01-05,FALSE,FALSE,France,0,0.000000,0.000000
2022-01-06,FALSE,FALSE,France,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,France,0,0.000000,0.000000
2022-01-10,FALSE,FALSE,France,0,0.000000,0.000000
2022-01-01,TRUE,TRUE,Indonesia,41,20.500000,20.500000
2022-01-03,FALSE,TRUE,Indonesia,0,0.000000,0.000000
2022-01-04,FALSE,TRUE,Indonesia,41,20.500000,20.500000
2022-01-10,FALSE,TRUE,Indonesia,0,0.000000,0.000000
2022-01-06,FALSE,FALSE,Nigeria,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,Canada,0,0.000000,0.000000
2022-01-04,FALSE,FALSE,Colombia,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,Spain,0,0.000000,0.000000
2022-01-04,FALSE,FALSE,Spain,91,45.500000,45.500000
2022-01-07,FALSE,TRUE,France,56,28.000000,28.000000
2022-01-01,TRUE,FALSE,Sweden,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,Japan,0,0.000000,0.000000
2022-01-07,FALSE,FALSE,Slovenia,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,Slovenia,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,Portugal,0,0.000000,0.000000
2022-01-04,FALSE,TRUE,Guatemala,0,0.000000,0.000000
2022-01-07,FALSE,TRUE,Guatemala,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,Panama,0,0.000000,0.000000
2022-01-03,FALSE,FALSE,Panama,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,Panama,0,0.000000,0.000000
2022-01-10,FALSE,FALSE,Panama,77,38.500000,38.500000
2022-01-01,TRUE,TRUE,Philippines,4,2.000000,2.000000
2022-01-05,FALSE,TRUE,Philippines,0,0.000000,0.000000
2022-01-06,FALSE,TRUE,Philippines,0,0.000000,0.000000
2022-01-10,FALSE,TRUE,Philippines,75,37.500000,37.500000
2022-01-04,FALSE,TRUE,Netherlands,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,Netherlands,14,7.000000,7.000000
2022-01-07,FALSE,FALSE,Russia,0,0.000000,0.000000
2022-01-10,FALSE,FALSE,Russia,54,27.000000,27.000000
2022-01-02,TRUE,TRUE,Indonesia,0,0.000000,0.000000
2022-01-06,FALSE,TRUE,Indonesia,26,13.000000,13.000000
2022-01-09,TRUE,TRUE,Indonesia,46,23.000000,23.000000
2022-01-06,FALSE,TRUE,Russia,70,35.000000,35.000000
2022-01-01,TRUE,FALSE,United States,0,0.000000,0.000000
2022-01-06,FALSE,FALSE,Uruguay,0,0.000000,0.000000
2022-01-07,FALSE,TRUE,Indonesia,0,0.000000,0.000000
2022-01-10,FALSE,TRUE,Armenia,15,7.500000,7.500000
2022-01-07,FALSE,TRUE,Poland,0,0.000000,0.000000
2022-01-10,FALSE,FALSE,Slovenia,0,0.000000,0.000000
2022-01-07,FALSE,FALSE,Colombia,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,Colombia,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,Spain,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,Philippines,85,42.500000,42.500000
2022-01-06,FALSE,FALSE,Japan,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,Japan,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,Slovenia,0,0.000000,0.000000
2022-01-03,FALSE,FALSE,Slovenia,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,Slovenia,0,0.000000,0.000000
2022-01-04,FALSE,FALSE,United States,0,0.000000,0.000000
2022-01-05,FALSE,FALSE,United States,8,4.000000,4.000000
2022-01-10,FALSE,FALSE,United States,0,0.000000,0.000000
2022-01-06,FALSE,FALSE,Portugal,0,0.000000,0.000000
2022-01-01,TRUE,TRUE,Guatemala,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,Poland,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,China,44,22.000000,22.000000
2022-01-07,FALSE,FALSE,Panama,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,Panama,0,0.000000,0.000000
2022-01-02,TRUE,TRUE,Philippines,0,0.000000,0.000000
2022-01-04,FALSE,FALSE,France,0,0.000000,0.000000
2022-01-07,FALSE,FALSE,France,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,France,0,0.000000,0.000000
2022-01-04,FALSE,TRUE,Poland,0,0.000000,0.000000
2022-01-10,FALSE,FALSE,Sweden,53,26.500000,26.500000
2022-01-02,TRUE,TRUE,Russia,0,0.000000,0.000000
2022-01-10,FALSE,TRUE,Guatemala,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,China,63,31.500000,31.500000
2022-01-09,TRUE,FALSE,Russia,0,0.000000,0.000000
2022-01-05,FALSE,TRUE,Indonesia,0,0.000000,0.000000
2022-01-05,FALSE,TRUE,Netherlands,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,Guatemala,0,0.000000,0.000000
