date_day,date_year,date_month,had_discount,base_sum_metric,base_average_metric,base_sum_metric_ytd_min,base_sum_metric_max_for_month,base_average_metric_ytd_min,base_average_metric_max_for_month
2022-04-21,2022-01-01,2022-04-01,TRUE,28,14.000000,0,512,0.000000,36.857143
2022-04-22,2022-01-01,2022-04-01,TRUE,137,17.500000,0,512,0.000000,36.857143
2022-04-23,2022-01-01,2022-04-01,TRUE,274,23.166667,0,512,0.000000,36.857143
2022-04-24,2022-01-01,2022-04-01,TRUE,124,20.666667,0,512,0.000000,36.857143
2022-04-25,2022-01-01,2022-04-01,TRUE,222,22.400000,0,512,0.000000,36.857143
2022-04-26,2022-01-01,2022-04-01,TRUE,203,34.000000,0,512,0.000000,36.857143
2022-04-27,2022-01-01,2022-04-01,TRUE,246,41.333333,0,512,0.000000,41.333333
2022-04-28,2022-01-01,2022-04-01,TRUE,207,34.666667,0,512,0.000000,41.333333
2022-04-29,2022-01-01,2022-04-01,TRUE,37,6.333333,0,512,0.000000,41.333333
2022-04-30,2022-01-01,2022-04-01,TRUE,226,28.500000,0,512,0.000000,41.333333
2022-03-01,2022-01-01,2022-03-01,TRUE,151,25.666667,0,151,0.000000,25.666667
2022-03-02,2022-01-01,2022-03-01,TRUE,36,18.000000,0,151,0.000000,25.666667
2022-03-03,2022-01-01,2022-03-01,TRUE,117,29.500000,0,151,0.000000,29.500000
2022-03-04,2022-01-01,2022-03-01,TRUE,91,23.000000,0,151,0.000000,29.500000
2022-03-05,2022-01-01,2022-03-01,TRUE,165,20.750000,0,165,0.000000,29.500000
2022-03-06,2022-01-01,2022-03-01,TRUE,32,16.000000,0,165,0.000000,29.500000
2022-03-07,2022-01-01,2022-03-01,TRUE,110,14.000000,0,165,0.000000,29.500000
2022-03-08,2022-01-01,2022-03-01,TRUE,163,16.800000,0,165,0.000000,29.500000
2022-03-09,2022-01-01,2022-03-01,TRUE,64,16.000000,0,165,0.000000,29.500000
2022-03-10,2022-01-01,2022-03-01,TRUE,192,19.400000,0,192,0.000000,29.500000
2022-03-11,2022-01-01,2022-03-01,TRUE,179,30.000000,0,192,0.000000,30.000000
2022-03-12,2022-01-01,2022-03-01,TRUE,13,7.000000,0,192,0.000000,30.000000
2022-03-13,2022-01-01,2022-03-01,TRUE,216,27.250000,0,216,0.000000,30.000000
2022-03-14,2022-01-01,2022-03-01,TRUE,118,15.000000,0,216,0.000000,30.000000
2022-03-15,2022-01-01,2022-03-01,TRUE,246,41.333333,0,246,0.000000,41.333333
2022-03-16,2022-01-01,2022-03-01,TRUE,200,33.666667,0,246,0.000000,41.333333
2022-03-17,2022-01-01,2022-03-01,TRUE,0,0.000000,0,246,0.000000,41.333333
2022-03-18,2022-01-01,2022-03-01,TRUE,112,18.666667,0,246,0.000000,41.333333
2022-03-19,2022-01-01,2022-03-01,TRUE,120,30.000000,0,246,0.000000,41.333333
2022-03-20,2022-01-01,2022-03-01,TRUE,222,28.000000,0,246,0.000000,41.333333
2022-03-21,2022-01-01,2022-03-01,TRUE,209,26.250000,0,246,0.000000,41.333333
2022-03-22,2022-01-01,2022-03-01,TRUE,358,30.000000,0,358,0.000000,41.333333
2022-03-23,2022-01-01,2022-03-01,TRUE,155,26.000000,0,358,0.000000,41.333333
2022-03-24,2022-01-01,2022-03-01,TRUE,118,20.000000,0,358,0.000000,41.333333
2022-03-25,2022-01-01,2022-03-01,TRUE,142,23.666667,0,358,0.000000,41.333333
2022-03-26,2022-01-01,2022-03-01,TRUE,37,19.000000,0,358,0.000000,41.333333
2022-03-27,2022-01-01,2022-03-01,TRUE,103,26.000000,0,358,0.000000,41.333333
2022-03-28,2022-01-01,2022-03-01,TRUE,203,34.333333,0,358,0.000000,41.333333
2022-03-29,2022-01-01,2022-03-01,TRUE,124,16.000000,0,358,0.000000,41.333333
2022-03-30,2022-01-01,2022-03-01,TRUE,43,22.000000,0,358,0.000000,41.333333
2022-03-31,2022-01-01,2022-03-01,TRUE,179,22.750000,0,358,0.000000,41.333333
2022-02-01,2022-01-01,2022-02-01,FALSE,162,40.500000,11,162,3.000000,40.500000
2022-02-02,2022-01-01,2022-02-01,FALSE,281,35.250000,11,281,3.000000,40.500000
2022-02-03,2022-01-01,2022-02-01,FALSE,0,0.000000,0,281,0.000000,40.500000
2022-02-04,2022-01-01,2022-02-01,FALSE,134,17.250000,0,281,0.000000,40.500000
2022-02-05,2022-01-01,2022-02-01,FALSE,68,11.333333,0,281,0.000000,40.500000
2022-02-06,2022-01-01,2022-02-01,FALSE,123,20.666667,0,281,0.000000,40.500000
2022-02-07,2022-01-01,2022-02-01,FALSE,77,39.000000,0,281,0.000000,40.500000
2022-02-08,2022-01-01,2022-02-01,FALSE,334,24.142857,0,334,0.000000,40.500000
2022-02-09,2022-01-01,2022-02-01,FALSE,150,25.333333,0,334,0.000000,40.500000
2022-02-10,2022-01-01,2022-02-01,FALSE,44,22.000000,0,334,0.000000,40.500000
2022-02-11,2022-01-01,2022-02-01,FALSE,129,16.500000,0,334,0.000000,40.500000
2022-02-12,2022-01-01,2022-02-01,FALSE,231,23.200000,0,334,0.000000,40.500000
2022-02-13,2022-01-01,2022-02-01,FALSE,247,31.000000,0,334,0.000000,40.500000
2022-02-14,2022-01-01,2022-02-01,FALSE,0,0.000000,0,334,0.000000,40.500000
2022-02-15,2022-01-01,2022-02-01,FALSE,237,23.800000,0,334,0.000000,40.500000
2022-02-16,2022-01-01,2022-02-01,FALSE,29,15.000000,0,334,0.000000,40.500000
2022-02-17,2022-01-01,2022-02-01,FALSE,169,42.500000,0,334,0.000000,42.500000
2022-02-18,2022-01-01,2022-02-01,FALSE,75,38.000000,0,334,0.000000,42.500000
2022-02-19,2022-01-01,2022-02-01,FALSE,123,21.000000,0,334,0.000000,42.500000
2022-02-20,2022-01-01,2022-02-01,FALSE,230,23.200000,0,334,0.000000,42.500000
2022-02-21,2022-01-01,2022-02-01,FALSE,1,1.000000,0,334,0.000000,42.500000
2022-02-22,2022-01-01,2022-02-01,FALSE,298,21.428571,0,334,0.000000,42.500000
2022-02-23,2022-01-01,2022-02-01,FALSE,26,7.000000,0,334,0.000000,42.500000
2022-02-24,2022-01-01,2022-02-01,FALSE,268,27.000000,0,334,0.000000,42.500000
2022-02-25,2022-01-01,2022-02-01,FALSE,474,39.500000,0,474,0.000000,42.500000
2022-02-26,2022-01-01,2022-02-01,FALSE,0,0.000000,0,474,0.000000,42.500000
2022-02-27,2022-01-01,2022-02-01,FALSE,103,26.000000,0,474,0.000000,42.500000
2022-02-28,2022-01-01,2022-02-01,FALSE,200,33.333333,0,474,0.000000,42.500000
2022-02-01,2022-01-01,2022-02-01,TRUE,179,30.000000,0,179,0.000000,30.000000
2022-02-02,2022-01-01,2022-02-01,TRUE,248,25.200000,0,248,0.000000,30.000000
2022-02-03,2022-01-01,2022-02-01,TRUE,532,38.285714,0,532,0.000000,38.285714
2022-02-04,2022-01-01,2022-02-01,TRUE,19,10.000000,0,532,0.000000,38.285714
2022-02-05,2022-01-01,2022-02-01,TRUE,172,22.000000,0,532,0.000000,38.285714
2022-02-06,2022-01-01,2022-02-01,TRUE,125,31.500000,0,532,0.000000,38.285714
2022-02-07,2022-01-01,2022-02-01,TRUE,99,12.750000,0,532,0.000000,38.285714
2022-02-08,2022-01-01,2022-02-01,TRUE,115,29.000000,0,532,0.000000,38.285714
2022-02-09,2022-01-01,2022-02-01,TRUE,170,28.333333,0,532,0.000000,38.285714
2022-02-10,2022-01-01,2022-02-01,TRUE,177,22.250000,0,532,0.000000,38.285714
2022-02-11,2022-01-01,2022-02-01,TRUE,297,30.000000,0,532,0.000000,38.285714
2022-02-12,2022-01-01,2022-02-01,TRUE,191,24.250000,0,532,0.000000,38.285714
2022-02-13,2022-01-01,2022-02-01,TRUE,264,26.600000,0,532,0.000000,38.285714
2022-02-14,2022-01-01,2022-02-01,TRUE,128,16.250000,0,532,0.000000,38.285714
2022-02-15,2022-01-01,2022-02-01,TRUE,211,21.400000,0,532,0.000000,38.285714
2022-02-16,2022-01-01,2022-02-01,TRUE,231,39.000000,0,532,0.000000,39.000000
2022-02-17,2022-01-01,2022-02-01,TRUE,185,46.500000,0,532,0.000000,46.500000
2022-02-18,2022-01-01,2022-02-01,TRUE,135,22.666667,0,532,0.000000,46.500000
2022-02-19,2022-01-01,2022-02-01,TRUE,161,27.000000,0,532,0.000000,46.500000
2022-02-20,2022-01-01,2022-02-01,TRUE,397,39.800000,0,532,0.000000,46.500000
2022-02-21,2022-01-01,2022-02-01,TRUE,127,16.250000,0,532,0.000000,46.500000
2022-02-22,2022-01-01,2022-02-01,TRUE,242,40.666667,0,532,0.000000,46.500000
2022-02-23,2022-01-01,2022-02-01,TRUE,0,0.000000,0,532,0.000000,46.500000
2022-02-24,2022-01-01,2022-02-01,TRUE,254,42.333333,0,532,0.000000,46.500000
2022-02-25,2022-01-01,2022-02-01,TRUE,304,19.250000,0,532,0.000000,46.500000
2022-02-26,2022-01-01,2022-02-01,TRUE,244,24.600000,0,532,0.000000,46.500000
2022-02-27,2022-01-01,2022-02-01,TRUE,283,35.750000,0,532,0.000000,46.500000
2022-02-28,2022-01-01,2022-02-01,TRUE,260,43.333333,0,532,0.000000,46.500000
2022-01-01,2022-01-01,2022-01-01,TRUE,47,8.000000,47,47,8.000000,8.000000
2022-01-02,2022-01-01,2022-01-01,TRUE,268,27.000000,47,268,8.000000,27.000000
2022-01-03,2022-01-01,2022-01-01,TRUE,0,0.000000,0,268,0.000000,27.000000
2022-01-04,2022-01-01,2022-01-01,TRUE,68,17.500000,0,268,0.000000,27.000000
2022-01-05,2022-01-01,2022-01-01,TRUE,77,39.000000,0,268,0.000000,39.000000
2022-01-06,2022-01-01,2022-01-01,TRUE,238,20.000000,0,268,0.000000,39.000000
2022-01-07,2022-01-01,2022-01-01,TRUE,237,39.666667,0,268,0.000000,39.666667
2022-01-08,2022-01-01,2022-01-01,TRUE,74,12.666667,0,268,0.000000,39.666667
2022-01-09,2022-01-01,2022-01-01,TRUE,217,21.800000,0,268,0.000000,39.666667
2022-01-10,2022-01-01,2022-01-01,TRUE,169,17.200000,0,268,0.000000,39.666667
2022-01-11,2022-01-01,2022-01-01,TRUE,208,26.250000,0,268,0.000000,39.666667
2022-01-12,2022-01-01,2022-01-01,TRUE,220,22.400000,0,268,0.000000,39.666667
2022-01-13,2022-01-01,2022-01-01,TRUE,252,42.333333,0,268,0.000000,42.333333
2022-01-14,2022-01-01,2022-01-01,TRUE,239,15.125000,0,268,0.000000,42.333333
2022-01-15,2022-01-01,2022-01-01,TRUE,167,28.000000,0,268,0.000000,42.333333
2022-01-16,2022-01-01,2022-01-01,TRUE,0,0.000000,0,268,0.000000,42.333333
2022-01-17,2022-01-01,2022-01-01,TRUE,117,29.500000,0,268,0.000000,42.333333
2022-01-18,2022-01-01,2022-01-01,TRUE,144,24.333333,0,268,0.000000,42.333333
2022-01-19,2022-01-01,2022-01-01,TRUE,170,28.666667,0,268,0.000000,42.333333
2022-01-20,2022-01-01,2022-01-01,TRUE,242,20.500000,0,268,0.000000,42.333333
2022-01-21,2022-01-01,2022-01-01,TRUE,30,7.500000,0,268,0.000000,42.333333
2022-01-22,2022-01-01,2022-01-01,TRUE,234,29.500000,0,268,0.000000,42.333333
2022-01-23,2022-01-01,2022-01-01,TRUE,71,18.000000,0,268,0.000000,42.333333
2022-01-24,2022-01-01,2022-01-01,TRUE,43,11.000000,0,268,0.000000,42.333333
2022-01-25,2022-01-01,2022-01-01,TRUE,136,23.000000,0,268,0.000000,42.333333
2022-01-26,2022-01-01,2022-01-01,TRUE,55,9.333333,0,268,0.000000,42.333333
2022-01-27,2022-01-01,2022-01-01,TRUE,333,28.000000,0,333,0.000000,42.333333
2022-01-28,2022-01-01,2022-01-01,TRUE,112,19.000000,0,333,0.000000,42.333333
2022-01-29,2022-01-01,2022-01-01,TRUE,44,11.000000,0,333,0.000000,42.333333
2022-01-30,2022-01-01,2022-01-01,TRUE,186,23.500000,0,333,0.000000,42.333333
2022-01-31,2022-01-01,2022-01-01,TRUE,124,31.500000,0,333,0.000000,42.333333
2022-04-01,2022-01-01,2022-04-01,FALSE,390,24.625000,0,390,0.000000,24.625000
2022-04-02,2022-01-01,2022-04-01,FALSE,510,36.714286,0,510,0.000000,36.714286
2022-04-03,2022-01-01,2022-04-01,FALSE,141,23.666667,0,510,0.000000,36.714286
2022-04-04,2022-01-01,2022-04-01,FALSE,136,22.666667,0,510,0.000000,36.714286
2022-04-05,2022-01-01,2022-04-01,FALSE,50,25.000000,0,510,0.000000,36.714286
2022-04-06,2022-01-01,2022-04-01,FALSE,103,26.000000,0,510,0.000000,36.714286
2022-04-07,2022-01-01,2022-04-01,FALSE,252,25.600000,0,510,0.000000,36.714286
2022-04-08,2022-01-01,2022-04-01,FALSE,133,22.666667,0,510,0.000000,36.714286
2022-04-09,2022-01-01,2022-04-01,FALSE,180,22.750000,0,510,0.000000,36.714286
2022-04-10,2022-01-01,2022-04-01,FALSE,300,19.125000,0,510,0.000000,36.714286
2022-04-11,2022-01-01,2022-04-01,FALSE,85,11.000000,0,510,0.000000,36.714286
2022-04-12,2022-01-01,2022-04-01,FALSE,179,30.333333,0,510,0.000000,36.714286
2022-04-13,2022-01-01,2022-04-01,FALSE,116,14.750000,0,510,0.000000,36.714286
2022-04-14,2022-01-01,2022-04-01,FALSE,128,32.000000,0,510,0.000000,36.714286
2022-04-15,2022-01-01,2022-04-01,FALSE,0,0.000000,0,510,0.000000,36.714286
2022-04-16,2022-01-01,2022-04-01,FALSE,269,33.750000,0,510,0.000000,36.714286
2022-04-17,2022-01-01,2022-04-01,FALSE,232,29.000000,0,510,0.000000,36.714286
2022-04-18,2022-01-01,2022-04-01,FALSE,252,31.750000,0,510,0.000000,36.714286
2022-04-19,2022-01-01,2022-04-01,FALSE,11,6.000000,0,510,0.000000,36.714286
2022-04-20,2022-01-01,2022-04-01,FALSE,108,27.500000,0,510,0.000000,36.714286
2022-04-21,2022-01-01,2022-04-01,FALSE,98,16.666667,0,510,0.000000,36.714286
2022-04-22,2022-01-01,2022-04-01,FALSE,137,34.500000,0,510,0.000000,36.714286
2022-04-23,2022-01-01,2022-04-01,FALSE,167,21.250000,0,510,0.000000,36.714286
2022-04-24,2022-01-01,2022-04-01,FALSE,15,4.000000,0,510,0.000000,36.714286
2022-04-25,2022-01-01,2022-04-01,FALSE,183,30.666667,0,510,0.000000,36.714286
2022-04-26,2022-01-01,2022-04-01,FALSE,194,32.666667,0,510,0.000000,36.714286
2022-04-27,2022-01-01,2022-04-01,FALSE,193,32.333333,0,510,0.000000,36.714286
2022-04-28,2022-01-01,2022-04-01,FALSE,130,33.000000,0,510,0.000000,36.714286
2022-04-29,2022-01-01,2022-04-01,FALSE,321,40.250000,0,510,0.000000,40.250000
2022-04-30,2022-01-01,2022-04-01,FALSE,39,10.000000,0,510,0.000000,40.250000
2022-05-01,2022-01-01,2022-05-01,TRUE,14,7.000000,0,14,0.000000,7.000000
2022-05-02,2022-01-01,2022-05-01,TRUE,290,36.500000,0,290,0.000000,36.500000
2022-05-03,2022-01-01,2022-05-01,TRUE,189,23.750000,0,290,0.000000,36.500000
2022-05-04,2022-01-01,2022-05-01,TRUE,310,31.200000,0,310,0.000000,36.500000
2022-05-05,2022-01-01,2022-05-01,TRUE,0,0.000000,0,310,0.000000,36.500000
2022-05-06,2022-01-01,2022-05-01,TRUE,92,46.000000,0,310,0.000000,46.000000
2022-05-07,2022-01-01,2022-05-01,TRUE,344,34.600000,0,344,0.000000,46.000000
2022-05-08,2022-01-01,2022-05-01,TRUE,138,34.500000,0,344,0.000000,46.000000
2022-05-09,2022-01-01,2022-05-01,TRUE,102,26.000000,0,344,0.000000,46.000000
2022-05-10,2022-01-01,2022-05-01,TRUE,517,32.500000,0,517,0.000000,46.000000
2022-05-11,2022-01-01,2022-05-01,TRUE,37,19.000000,0,517,0.000000,46.000000
2022-05-12,2022-01-01,2022-05-01,TRUE,193,24.500000,0,517,0.000000,46.000000
2022-05-13,2022-01-01,2022-05-01,TRUE,174,29.000000,0,517,0.000000,46.000000
2022-05-14,2022-01-01,2022-05-01,TRUE,87,14.666667,0,517,0.000000,46.000000
2022-05-15,2022-01-01,2022-05-01,TRUE,290,24.166667,0,517,0.000000,46.000000
2022-05-16,2022-01-01,2022-05-01,TRUE,0,0.000000,0,517,0.000000,46.000000
2022-05-17,2022-01-01,2022-05-01,TRUE,245,24.800000,0,517,0.000000,46.000000
2022-05-18,2022-01-01,2022-05-01,TRUE,172,29.000000,0,517,0.000000,46.000000
2022-05-19,2022-01-01,2022-05-01,TRUE,321,26.833333,0,517,0.000000,46.000000
2022-05-20,2022-01-01,2022-05-01,TRUE,231,23.200000,0,517,0.000000,46.000000
2022-05-21,2022-01-01,2022-05-01,TRUE,349,29.333333,0,517,0.000000,46.000000
2022-05-22,2022-01-01,2022-05-01,TRUE,22,11.000000,0,517,0.000000,46.000000
2022-05-23,2022-01-01,2022-05-01,TRUE,48,24.000000,0,517,0.000000,46.000000
2022-05-24,2022-01-01,2022-05-01,TRUE,174,22.250000,0,517,0.000000,46.000000
2022-05-25,2022-01-01,2022-05-01,TRUE,80,40.000000,0,517,0.000000,46.000000
2022-05-26,2022-01-01,2022-05-01,TRUE,13,7.000000,0,517,0.000000,46.000000
2022-05-27,2022-01-01,2022-05-01,TRUE,177,22.250000,0,517,0.000000,46.000000
2022-05-28,2022-01-01,2022-05-01,TRUE,66,11.333333,0,517,0.000000,46.000000
2022-05-29,2022-01-01,2022-05-01,TRUE,182,46.000000,0,517,0.000000,46.000000
2022-05-30,2022-01-01,2022-05-01,TRUE,114,19.000000,0,517,0.000000,46.000000
2022-05-31,2022-01-01,2022-05-01,TRUE,186,31.000000,0,517,0.000000,46.000000
2022-01-01,2022-01-01,2022-01-01,FALSE,156,19.500000,156,156,19.500000,19.500000
2022-01-02,2022-01-01,2022-01-01,FALSE,400,28.857143,156,400,19.500000,28.857143
2022-01-03,2022-01-01,2022-01-01,FALSE,75,19.000000,75,400,19.000000,28.857143
2022-01-04,2022-01-01,2022-01-01,FALSE,234,29.500000,75,400,19.000000,29.500000
2022-01-05,2022-01-01,2022-01-01,FALSE,454,28.625000,75,454,19.000000,29.500000
2022-01-06,2022-01-01,2022-01-01,FALSE,165,27.666667,75,454,19.000000,29.500000
2022-01-07,2022-01-01,2022-01-01,FALSE,156,39.500000,75,454,19.000000,39.500000
2022-01-08,2022-01-01,2022-01-01,FALSE,398,28.714286,75,454,19.000000,39.500000
2022-01-09,2022-01-01,2022-01-01,FALSE,135,17.000000,75,454,17.000000,39.500000
2022-01-10,2022-01-01,2022-01-01,FALSE,271,27.400000,75,454,17.000000,39.500000
2022-01-11,2022-01-01,2022-01-01,FALSE,118,15.000000,75,454,15.000000,39.500000
2022-01-12,2022-01-01,2022-01-01,FALSE,104,26.500000,75,454,15.000000,39.500000
2022-01-13,2022-01-01,2022-01-01,FALSE,159,40.000000,75,454,15.000000,40.000000
2022-01-14,2022-01-01,2022-01-01,FALSE,22,11.000000,22,454,11.000000,40.000000
2022-01-15,2022-01-01,2022-01-01,FALSE,360,30.333333,22,454,11.000000,40.000000
2022-01-16,2022-01-01,2022-01-01,FALSE,189,19.200000,22,454,11.000000,40.000000
2022-01-17,2022-01-01,2022-01-01,FALSE,78,39.000000,22,454,11.000000,40.000000
2022-01-18,2022-01-01,2022-01-01,FALSE,220,27.750000,22,454,11.000000,40.000000
2022-01-19,2022-01-01,2022-01-01,FALSE,177,29.666667,22,454,11.000000,40.000000
2022-01-20,2022-01-01,2022-01-01,FALSE,250,41.666667,22,454,11.000000,41.666667
2022-01-21,2022-01-01,2022-01-01,FALSE,169,28.333333,22,454,11.000000,41.666667
2022-01-22,2022-01-01,2022-01-01,FALSE,113,28.500000,22,454,11.000000,41.666667
2022-01-23,2022-01-01,2022-01-01,FALSE,147,18.500000,22,454,11.000000,41.666667
2022-01-24,2022-01-01,2022-01-01,FALSE,191,32.000000,22,454,11.000000,41.666667
2022-01-25,2022-01-01,2022-01-01,FALSE,11,3.000000,11,454,3.000000,41.666667
2022-01-26,2022-01-01,2022-01-01,FALSE,169,28.666667,11,454,3.000000,41.666667
2022-01-27,2022-01-01,2022-01-01,FALSE,332,33.400000,11,454,3.000000,41.666667
2022-01-28,2022-01-01,2022-01-01,FALSE,226,28.500000,11,454,3.000000,41.666667
2022-01-29,2022-01-01,2022-01-01,FALSE,214,27.000000,11,454,3.000000,41.666667
2022-01-30,2022-01-01,2022-01-01,FALSE,247,31.000000,11,454,3.000000,41.666667
2022-01-31,2022-01-01,2022-01-01,FALSE,205,20.600000,11,454,3.000000,41.666667
2022-05-01,2022-01-01,2022-05-01,FALSE,107,11.000000,0,107,0.000000,11.000000
2022-05-02,2022-01-01,2022-05-01,FALSE,92,23.000000,0,107,0.000000,23.000000
2022-05-03,2022-01-01,2022-05-01,FALSE,88,22.000000,0,107,0.000000,23.000000
2022-05-04,2022-01-01,2022-05-01,FALSE,323,27.166667,0,323,0.000000,27.166667
2022-05-05,2022-01-01,2022-05-01,FALSE,0,0.000000,0,323,0.000000,27.166667
2022-05-06,2022-01-01,2022-05-01,FALSE,254,32.000000,0,323,0.000000,32.000000
2022-05-07,2022-01-01,2022-05-01,FALSE,157,26.333333,0,323,0.000000,32.000000
2022-05-08,2022-01-01,2022-05-01,FALSE,84,21.500000,0,323,0.000000,32.000000
2022-05-09,2022-01-01,2022-05-01,FALSE,211,21.400000,0,323,0.000000,32.000000
2022-05-10,2022-01-01,2022-05-01,FALSE,103,17.333333,0,323,0.000000,32.000000
2022-05-11,2022-01-01,2022-05-01,FALSE,218,27.500000,0,323,0.000000,32.000000
2022-05-12,2022-01-01,2022-05-01,FALSE,255,25.800000,0,323,0.000000,32.000000
2022-05-13,2022-01-01,2022-05-01,FALSE,187,15.666667,0,323,0.000000,32.000000
2022-05-14,2022-01-01,2022-05-01,FALSE,218,27.500000,0,323,0.000000,32.000000
2022-05-15,2022-01-01,2022-05-01,FALSE,150,25.000000,0,323,0.000000,32.000000
2022-05-16,2022-01-01,2022-05-01,FALSE,314,31.600000,0,323,0.000000,32.000000
2022-05-17,2022-01-01,2022-05-01,FALSE,159,13.666667,0,323,0.000000,32.000000
2022-05-18,2022-01-01,2022-05-01,FALSE,223,22.400000,0,323,0.000000,32.000000
2022-05-19,2022-01-01,2022-05-01,FALSE,158,26.666667,0,323,0.000000,32.000000
2022-05-20,2022-01-01,2022-05-01,FALSE,195,19.600000,0,323,0.000000,32.000000
2022-05-21,2022-01-01,2022-05-01,FALSE,254,32.000000,0,323,0.000000,32.000000
2022-05-22,2022-01-01,2022-05-01,FALSE,166,28.000000,0,323,0.000000,32.000000
2022-05-23,2022-01-01,2022-05-01,FALSE,117,29.500000,0,323,0.000000,32.000000
2022-05-24,2022-01-01,2022-05-01,FALSE,29,7.500000,0,323,0.000000,32.000000
2022-05-25,2022-01-01,2022-05-01,FALSE,69,17.500000,0,323,0.000000,32.000000
2022-05-26,2022-01-01,2022-05-01,FALSE,479,34.571429,0,479,0.000000,34.571429
2022-05-27,2022-01-01,2022-05-01,FALSE,240,40.000000,0,479,0.000000,40.000000
2022-05-28,2022-01-01,2022-05-01,FALSE,194,19.600000,0,479,0.000000,40.000000
2022-05-29,2022-01-01,2022-05-01,FALSE,14,4.000000,0,479,0.000000,40.000000
2022-05-30,2022-01-01,2022-05-01,FALSE,98,16.666667,0,479,0.000000,40.000000
2022-05-31,2022-01-01,2022-05-01,FALSE,109,18.333333,0,479,0.000000,40.000000
2022-03-01,2022-01-01,2022-03-01,FALSE,31,16.000000,0,31,0.000000,16.000000
2022-03-02,2022-01-01,2022-03-01,FALSE,137,23.000000,0,137,0.000000,23.000000
2022-03-03,2022-01-01,2022-03-01,FALSE,314,39.250000,0,314,0.000000,39.250000
2022-03-04,2022-01-01,2022-03-01,FALSE,200,25.250000,0,314,0.000000,39.250000
2022-03-05,2022-01-01,2022-03-01,FALSE,175,29.333333,0,314,0.000000,39.250000
2022-03-06,2022-01-01,2022-03-01,FALSE,37,19.000000,0,314,0.000000,39.250000
2022-03-07,2022-01-01,2022-03-01,FALSE,156,26.333333,0,314,0.000000,39.250000
2022-03-08,2022-01-01,2022-03-01,FALSE,223,28.250000,0,314,0.000000,39.250000
2022-03-09,2022-01-01,2022-03-01,FALSE,233,29.500000,0,314,0.000000,39.250000
2022-03-10,2022-01-01,2022-03-01,FALSE,169,42.500000,0,314,0.000000,42.500000
2022-03-11,2022-01-01,2022-03-01,FALSE,22,11.000000,0,314,0.000000,42.500000
2022-03-12,2022-01-01,2022-03-01,FALSE,167,21.000000,0,314,0.000000,42.500000
2022-03-13,2022-01-01,2022-03-01,FALSE,243,30.500000,0,314,0.000000,42.500000
2022-03-14,2022-01-01,2022-03-01,FALSE,191,32.000000,0,314,0.000000,42.500000
2022-03-15,2022-01-01,2022-03-01,FALSE,124,31.500000,0,314,0.000000,42.500000
2022-03-16,2022-01-01,2022-03-01,FALSE,209,35.000000,0,314,0.000000,42.500000
2022-03-17,2022-01-01,2022-03-01,FALSE,89,22.500000,0,314,0.000000,42.500000
2022-03-18,2022-01-01,2022-03-01,FALSE,247,41.333333,0,314,0.000000,42.500000
2022-03-19,2022-01-01,2022-03-01,FALSE,247,25.000000,0,314,0.000000,42.500000
2022-03-20,2022-01-01,2022-03-01,FALSE,103,26.000000,0,314,0.000000,42.500000
2022-03-21,2022-01-01,2022-03-01,FALSE,138,34.500000,0,314,0.000000,42.500000
2022-03-22,2022-01-01,2022-03-01,FALSE,105,26.500000,0,314,0.000000,42.500000
2022-03-23,2022-01-01,2022-03-01,FALSE,177,30.000000,0,314,0.000000,42.500000
