date_day,had_discount,base_sum_metric,base_average_metric,base_sum_metric_pop_1mth,base_sum_metric_ratio_to_1_day_ago,base_average_metric_pop_1mth,base_average_metric_ratio_to_1_day_ago
2022-04-17,TRUE,317,26.666667,24,1.081911,2.000000,1.0810810800
2022-04-18,TRUE,247,25.000000,-70,0.77918,-1.666667,0.9374999883
2022-04-19,TRUE,58,14.500000,-189,0.234818,-10.500000,0.5800000000
2022-04-20,TRUE,149,25.000000,91,2.568966,10.500000,1.7241379310
2022-04-21,TRUE,28,14.000000,-121,0.187919,-11.000000,0.5600000000
2022-04-22,TRUE,137,17.500000,109,4.892857,3.500000,1.2500000000
2022-04-23,TRUE,274,23.166667,137,2,5.666667,1.3238095429
2022-04-24,TRUE,124,20.666667,-150,0.452555,-2.500000,0.8920863325
2022-04-25,TRUE,222,22.400000,98,1.790323,1.733333,1.0838709503
2022-04-26,TRUE,203,34.000000,-19,0.914414,11.600000,1.5178571429
2022-04-27,TRUE,246,41.333333,43,1.211823,7.333333,1.2156862647
2022-04-28,TRUE,207,34.666667,-39,0.841463,-6.666666,0.8387096922
2022-04-29,TRUE,37,6.333333,-170,0.178744,-28.333334,0.1826922963
2022-04-30,TRUE,226,28.500000,189,6.108108,22.166667,4.5000002368
2022-05-01,TRUE,14,7.000000,-212,0.061947,-21.500000,0.2456140351
2022-05-02,TRUE,290,36.500000,276,20.714286,29.500000,5.2142857143
2022-05-03,TRUE,189,23.750000,-101,0.651724,-12.750000,0.6506849315
2022-05-04,TRUE,310,31.200000,121,1.640212,7.450000,1.3136842105
2022-05-05,TRUE,0,0.000000,-310,0,-31.200000,0.0000000000
2022-05-06,TRUE,92,46.000000,92,,46.000000,
2022-05-07,TRUE,344,34.600000,252,3.73913,-11.400000,0.7521739130
2022-05-08,TRUE,138,34.500000,-206,0.401163,-0.100000,0.9971098266
2022-05-09,TRUE,102,26.000000,-36,0.73913,-8.500000,0.7536231884
2022-05-10,TRUE,517,32.500000,415,5.068627,6.500000,1.2500000000
2022-05-11,TRUE,37,19.000000,-480,0.071567,-13.500000,0.5846153846
2022-05-12,TRUE,193,24.500000,156,5.216216,5.500000,1.2894736842
2022-05-13,TRUE,174,29.000000,-19,0.901554,4.500000,1.1836734694
2022-05-14,TRUE,87,14.666667,-87,0.5,-14.333333,0.5057471379
2022-05-15,TRUE,290,24.166667,203,3.333333,9.500000,1.6477272580
2022-05-16,TRUE,0,0.000000,-290,0,-24.166667,0.0000000000
2022-05-17,TRUE,245,24.800000,245,,24.800000,
2022-05-18,TRUE,172,29.000000,-73,0.702041,4.200000,1.1693548387
2022-05-19,TRUE,321,26.833333,149,1.866279,-2.166667,0.9252873448
2022-05-20,TRUE,231,23.200000,-90,0.719626,-3.633333,0.8645962840
2022-05-21,TRUE,349,29.333333,118,1.510823,6.133333,1.2643678017
2022-05-22,TRUE,22,11.000000,-327,0.063037,-18.333333,0.3750000043
2022-05-23,TRUE,48,24.000000,26,2.181818,13.000000,2.1818181818
2022-05-24,TRUE,174,22.250000,126,3.625,-1.750000,0.9270833333
2022-05-25,TRUE,80,40.000000,-94,0.45977,17.750000,1.7977528090
2022-05-26,TRUE,13,7.000000,-67,0.1625,-33.000000,0.1750000000
2022-05-27,TRUE,177,22.250000,164,13.615385,15.250000,3.1785714286
2022-05-28,TRUE,66,11.333333,-111,0.372881,-10.916667,0.5093632809
2022-05-29,TRUE,182,46.000000,116,2.757576,34.666667,4.0588236488
2022-05-30,TRUE,114,19.000000,-68,0.626374,-27.000000,0.4130434783
2022-05-31,TRUE,186,31.000000,72,1.631579,12.000000,1.6315789474
2022-01-01,FALSE,156,19.500000,156,,19.500000,
2022-01-02,FALSE,400,28.857143,244,2.564103,9.357143,1.4798534872
2022-01-03,FALSE,75,19.000000,-325,0.1875,-9.857143,0.6584158383
2022-01-04,FALSE,234,29.500000,159,3.12,10.500000,1.5526315789
2022-01-05,FALSE,454,28.625000,220,1.940171,-0.875000,0.9703389831
2022-01-06,FALSE,165,27.666667,-289,0.363436,-0.958333,0.9665211179
2022-01-07,FALSE,156,39.500000,-9,0.945455,11.833333,1.4277108262
2022-01-08,FALSE,398,28.714286,242,2.551282,-10.785714,0.7269439494
2022-01-09,FALSE,135,17.000000,-263,0.339196,-11.714286,0.5920397951
2022-01-10,FALSE,271,27.400000,136,2.007407,10.400000,1.6117647059
2022-01-11,FALSE,118,15.000000,-153,0.435424,-12.400000,0.5474452555
2022-01-12,FALSE,104,26.500000,-14,0.881356,11.500000,1.7666666667
2022-01-13,FALSE,159,40.000000,55,1.528846,13.500000,1.5094339623
2022-01-14,FALSE,22,11.000000,-137,0.138365,-29.000000,0.2750000000
2022-01-15,FALSE,360,30.333333,338,16.363636,19.333333,2.7575757273
2022-01-16,FALSE,189,19.200000,-171,0.525,-11.133333,0.6329670399
2022-01-17,FALSE,78,39.000000,-111,0.412698,19.800000,2.0312500000
2022-01-18,FALSE,220,27.750000,142,2.820513,-11.250000,0.7115384615
2022-01-19,FALSE,177,29.666667,-43,0.804545,1.916667,1.0690690811
2022-01-20,FALSE,250,41.666667,73,1.412429,12.000000,1.4044943775
2022-01-21,FALSE,169,28.333333,-81,0.676,-13.333334,0.6799999866
2022-01-22,FALSE,113,28.500000,-56,0.668639,0.166667,1.0058823648
2022-01-23,FALSE,147,18.500000,34,1.300885,-10.000000,0.6491228070
2022-01-24,FALSE,191,32.000000,44,1.29932,13.500000,1.7297297297
2022-01-25,FALSE,11,3.000000,-180,0.057592,-29.000000,0.0937500000
2022-01-26,FALSE,169,28.666667,158,15.363636,25.666667,9.5555556667
2022-01-27,FALSE,332,33.400000,163,1.964497,4.733333,1.1651162655
2022-01-28,FALSE,226,28.500000,-106,0.680723,-4.900000,0.8532934132
2022-01-29,FALSE,214,27.000000,-12,0.946903,-1.500000,0.9473684211
2022-01-30,FALSE,247,31.000000,33,1.154206,4.000000,1.1481481481
2022-01-31,FALSE,205,20.600000,-42,0.82996,-10.400000,0.6645161290
2022-02-01,FALSE,162,40.500000,-43,0.790244,19.900000,1.9660194175
2022-02-02,FALSE,281,35.250000,119,1.734568,-5.250000,0.8703703704
2022-02-03,FALSE,0,0.000000,-281,0,-35.250000,0.0000000000
2022-02-04,FALSE,134,17.250000,134,,17.250000,
2022-02-05,FALSE,68,11.333333,-66,0.507463,-5.916667,0.6570048116
2022-02-06,FALSE,123,20.666667,55,1.808824,9.333334,1.8235294948
2022-02-07,FALSE,77,39.000000,-46,0.626016,18.333333,1.8870967438
2022-02-08,FALSE,334,24.142857,257,4.337662,-14.857143,0.6190476154
2022-02-09,FALSE,150,25.333333,-184,0.449102,1.190476,1.0493096571
2022-02-10,FALSE,44,22.000000,-106,0.293333,-3.333333,0.8684210641
2022-02-11,FALSE,129,16.500000,85,2.931818,-5.500000,0.7500000000
2022-02-12,FALSE,231,23.200000,102,1.790698,6.700000,1.4060606061
2022-02-13,FALSE,247,31.000000,16,1.069264,7.800000,1.3362068966
2022-02-14,FALSE,0,0.000000,-247,0,-31.000000,0.0000000000
2022-02-15,FALSE,237,23.800000,237,,23.800000,
2022-02-16,FALSE,29,15.000000,-208,0.122363,-8.800000,0.6302521008
2022-02-17,FALSE,169,42.500000,140,5.827586,27.500000,2.8333333333
2022-02-18,FALSE,75,38.000000,-94,0.443787,-4.500000,0.8941176471
2022-02-19,FALSE,123,21.000000,48,1.64,-17.000000,0.5526315789
2022-02-20,FALSE,230,23.200000,107,1.869919,2.200000,1.1047619048
2022-02-21,FALSE,1,1.000000,-229,0.004348,-22.200000,0.0431034483
2022-02-22,FALSE,298,21.428571,297,298,20.428571,21.4285710000
2022-02-23,FALSE,26,7.000000,-272,0.087248,-14.428571,0.3266666732
2022-02-24,FALSE,268,27.000000,242,10.307692,20.000000,3.8571428571
2022-02-25,FALSE,474,39.500000,206,1.768657,12.500000,1.4629629630
2022-02-26,FALSE,0,0.000000,-474,0,-39.500000,0.0000000000
2022-02-27,FALSE,103,26.000000,103,,26.000000,
2022-02-28,FALSE,200,33.333333,97,1.941748,7.333333,1.2820512692
2022-03-01,FALSE,31,16.000000,-169,0.155,-17.333333,0.4800000048
2022-03-02,FALSE,137,23.000000,106,4.419355,7.000000,1.4375000000
2022-03-03,FALSE,314,39.250000,177,2.291971,16.250000,1.7065217391
2022-03-04,FALSE,200,25.250000,-114,0.636943,-14.000000,0.6433121019
2022-03-05,FALSE,175,29.333333,-25,0.875,4.083333,1.1617161584
2022-03-06,FALSE,37,19.000000,-138,0.211429,-10.333333,0.6477272801
2022-03-07,FALSE,156,26.333333,119,4.216216,7.333333,1.3859648947
2022-03-08,FALSE,223,28.250000,67,1.429487,1.916667,1.0727848237
2022-03-09,FALSE,233,29.500000,10,1.044843,1.250000,1.0442477876
2022-03-10,FALSE,169,42.500000,-64,0.725322,13.000000,1.4406779661
2022-03-11,FALSE,22,11.000000,-147,0.130178,-31.500000,0.2588235294
2022-03-12,FALSE,167,21.000000,145,7.590909,10.000000,1.9090909091
2022-03-13,FALSE,243,30.500000,76,1.45509,9.500000,1.4523809524
2022-03-14,FALSE,191,32.000000,-52,0.786008,1.500000,1.0491803279
2022-03-15,FALSE,124,31.500000,-67,0.649215,-0.500000,0.9843750000
2022-03-16,FALSE,209,35.000000,85,1.685484,3.500000,1.1111111111
2022-03-17,FALSE,89,22.500000,-120,0.425837,-12.500000,0.6428571429
2022-03-18,FALSE,247,41.333333,158,2.775281,18.833333,1.8370370222
2022-03-19,FALSE,247,25.000000,0,1,-16.333333,0.6048387146
2022-03-20,FALSE,103,26.000000,-144,0.417004,1.000000,1.0400000000
2022-03-21,FALSE,138,34.500000,35,1.339806,8.500000,1.3269230769
2022-03-22,FALSE,105,26.500000,-33,0.76087,-8.000000,0.7681159420
2022-03-23,FALSE,177,30.000000,72,1.685714,3.500000,1.1320754717
2022-03-24,FALSE,129,21.666667,-48,0.728814,-8.333333,0.7222222333
2022-03-25,FALSE,252,31.750000,123,1.953488,10.083333,1.4653845928
2022-03-26,FALSE,99,25.000000,-153,0.392857,-6.750000,0.7874015748
2022-03-27,FALSE,0,0.000000,-99,0,-25.000000,0.0000000000
2022-03-28,FALSE,353,22.250000,353,,22.250000,
2022-03-29,FALSE,195,24.500000,-158,0.552408,2.250000,1.1011235955
2022-03-30,FALSE,107,27.000000,-88,0.548718,2.500000,1.1020408163
2022-03-31,FALSE,67,34.000000,-40,0.626168,7.000000,1.2592592593
2022-04-01,FALSE,390,24.625000,323,5.820896,-9.375000,0.7242647059
2022-04-02,FALSE,510,36.714286,120,1.307692,12.089286,1.4909354721
2022-04-03,FALSE,141,23.666667,-369,0.276471,-13.047619,0.6446173841
2022-04-04,FALSE,136,22.666667,-5,0.964539,-1.000000,0.9577464795
2022-04-05,FALSE,50,25.000000,-86,0.367647,2.333333,1.1029411603
2022-04-06,FALSE,103,26.000000,53,2.06,1.000000,1.0400000000
2022-04-07,FALSE,252,25.600000,149,2.446602,-0.400000,0.9846153846
2022-04-08,FALSE,133,22.666667,-119,0.527778,-2.933333,0.8854166797
2022-04-09,FALSE,180,22.750000,47,1.353383,0.083333,1.0036764558
2022-04-10,FALSE,300,19.125000,120,1.666667,-3.625000,0.8406593407
2022-04-11,FALSE,85,11.000000,-215,0.283333,-8.125000,0.5751633987
2022-04-12,FALSE,179,30.333333,94,2.105882,19.333333,2.7575757273
2022-04-13,FALSE,116,14.750000,-63,0.648045,-15.583333,0.4862637416
2022-04-14,FALSE,128,32.000000,12,1.103448,17.250000,2.1694915254
2022-04-15,FALSE,0,0.000000,-128,0,-32.000000,0.0000000000
2022-04-16,FALSE,269,33.750000,269,,33.750000,
2022-04-17,FALSE,232,29.000000,-37,0.862454,-4.750000,0.8592592593
2022-04-18,FALSE,252,31.750000,20,1.086207,2.750000,1.0948275862
2022-04-19,FALSE,11,6.000000,-241,0.043651,-25.750000,0.1889763780
2022-04-20,FALSE,108,27.500000,97,9.818182,21.500000,4.5833333333
2022-04-21,FALSE,98,16.666667,-10,0.907407,-10.833333,0.6060606182
2022-04-22,FALSE,137,34.500000,39,1.397959,17.833333,2.0699999586
2022-04-23,FALSE,167,21.250000,30,1.218978,-13.250000,0.6159420290
2022-04-24,FALSE,15,4.000000,-152,0.08982,-17.250000,0.1882352941
2022-04-25,FALSE,183,30.666667,168,12.2,26.666667,7.6666667500
2022-04-26,FALSE,194,32.666667,11,1.060109,2.000000,1.0652173906
2022-04-27,FALSE,193,32.333333,-1,0.994845,-0.333334,0.9897958981
2022-04-28,FALSE,130,33.000000,-63,0.673575,0.666667,1.0206185672
2022-04-29,FALSE,321,40.250000,191,2.469231,7.250000,1.2196969697
2022-04-30,FALSE,39,10.000000,-282,0.121495,-30.250000,0.2484472050
2022-05-01,FALSE,107,11.000000,68,2.74359,1.000000,1.1000000000
2022-05-02,FALSE,92,23.000000,-15,0.859813,12.000000,2.0909090909
2022-05-03,FALSE,88,22.000000,-4,0.956522,-1.000000,0.9565217391
2022-05-04,FALSE,323,27.166667,235,3.670455,5.166667,1.2348485000
2022-05-05,FALSE,0,0.000000,-323,0,-27.166667,0.0000000000
2022-05-06,FALSE,254,32.000000,254,,32.000000,
2022-05-07,FALSE,157,26.333333,-97,0.61811,-5.666667,0.8229166563
2022-05-08,FALSE,84,21.500000,-73,0.535032,-4.833333,0.8164557065
2022-05-09,FALSE,211,21.400000,127,2.511905,-0.100000,0.9953488372
2022-05-10,FALSE,103,17.333333,-108,0.488152,-4.066667,0.8099688318
2022-05-11,FALSE,218,27.500000,115,2.116505,10.166667,1.5865384920
2022-05-12,FALSE,255,25.800000,37,1.169725,-1.700000,0.9381818182
2022-05-13,FALSE,187,15.666667,-68,0.733333,-10.133333,0.6072351550
2022-05-14,FALSE,218,27.500000,31,1.165775,11.833333,1.7553191116
2022-05-15,FALSE,150,25.000000,-68,0.688073,-2.500000,0.9090909091
2022-05-16,FALSE,314,31.600000,164,2.093333,6.600000,1.2640000000
2022-05-17,FALSE,159,13.666667,-155,0.506369,-17.933333,0.4324894620
2022-05-18,FALSE,223,22.400000,64,1.402516,8.733333,1.6390243503
2022-05-19,FALSE,158,26.666667,-65,0.70852,4.266667,1.1904762054
2022-05-20,FALSE,195,19.600000,37,1.234177,-7.066667,0.7349999908
2022-05-21,FALSE,254,32.000000,59,1.302564,12.400000,1.6326530612
2022-05-22,FALSE,166,28.000000,-88,0.653543,-4.000000,0.8750000000
2022-05-23,FALSE,117,29.500000,-49,0.704819,1.500000,1.0535714286
2022-05-24,FALSE,29,7.500000,-88,0.247863,-22.000000,0.2542372881
2022-05-25,FALSE,69,17.500000,40,2.37931,10.000000,2.3333333333
2022-05-26,FALSE,479,34.571429,410,6.942029,17.071429,1.9755102286
2022-05-27,FALSE,240,40.000000,-239,0.501044,5.428571,1.1570247790
2022-05-28,FALSE,194,19.600000,-46,0.808333,-20.400000,0.4900000000
2022-05-29,FALSE,14,4.000000,-180,0.072165,-15.600000,0.2040816327
2022-05-30,FALSE,98,16.666667,84,7,12.666667,4.1666667500
2022-05-31,FALSE,109,18.333333,11,1.112245,1.666666,1.0999999580
