date_day,had_discount,base_sum_metric,base_average_metric
2022-03-16,FALSE,209,35.000000
2022-03-28,TRUE,203,34.333333
2022-04-03,TRUE,167,17.000000
2022-04-06,TRUE,164,21.000000
2022-04-14,TRUE,0,0.000000
2022-04-15,FALSE,0,0.000000
2022-04-19,FALSE,11,6.000000
2022-05-01,TRUE,14,7.000000
2022-05-06,TRUE,92,46.000000
2022-05-16,TRUE,0,0.000000
2022-05-25,FALSE,69,17.500000
2022-05-30,TRUE,114,19.000000
2022-03-21,FALSE,138,34.500000
2022-03-24,TRUE,118,20.000000
2022-03-31,FALSE,67,34.000000
2022-04-22,TRUE,137,17.500000
2022-04-26,TRUE,203,34.000000
2022-05-11,TRUE,37,19.000000
2022-05-19,TRUE,321,26.833333
2022-01-20,FALSE,250,41.666667
2022-01-28,TRUE,112,19.000000
2022-02-06,TRUE,125,31.500000
2022-02-25,TRUE,304,19.250000
2022-02-26,TRUE,244,24.600000
2022-03-18,FALSE,247,41.333333
2022-05-08,FALSE,84,21.500000
2022-05-08,TRUE,138,34.500000
2022-05-28,FALSE,194,19.600000
2022-01-25,FALSE,11,3.000000
2022-01-30,FALSE,247,31.000000
2022-02-08,FALSE,334,24.142857
2022-02-15,FALSE,237,23.800000
2022-02-22,FALSE,298,21.428571
2022-03-05,FALSE,175,29.333333
2022-03-09,TRUE,64,16.000000
2022-03-14,TRUE,118,15.000000
2022-03-19,FALSE,247,25.000000
2022-03-20,TRUE,222,28.000000
2022-03-25,FALSE,252,31.750000
2022-03-25,TRUE,142,23.666667
2022-03-26,FALSE,99,25.000000
2022-03-26,TRUE,37,19.000000
2022-03-28,FALSE,353,22.250000
2022-03-30,FALSE,107,27.000000
2022-04-02,TRUE,294,29.600000
2022-04-03,FALSE,141,23.666667
2022-04-05,FALSE,50,25.000000
2022-04-15,TRUE,184,23.250000
2022-04-16,FALSE,269,33.750000
2022-04-18,FALSE,252,31.750000
2022-04-18,TRUE,247,25.000000
2022-04-20,FALSE,108,27.500000
2022-04-23,TRUE,274,23.166667
2022-04-25,FALSE,183,30.666667
2022-04-28,FALSE,130,33.000000
2022-04-28,TRUE,207,34.666667
2022-04-30,FALSE,39,10.000000
2022-05-01,FALSE,107,11.000000
2022-05-04,TRUE,310,31.200000
2022-05-06,FALSE,254,32.000000
2022-05-10,TRUE,517,32.500000
2022-05-12,TRUE,193,24.500000
2022-05-15,TRUE,290,24.166667
2022-05-16,FALSE,314,31.600000
2022-05-17,TRUE,245,24.800000
2022-05-21,FALSE,254,32.000000
2022-05-25,TRUE,80,40.000000
2022-05-30,FALSE,98,16.666667
2022-05-31,FALSE,109,18.333333
2022-05-31,TRUE,186,31.000000
2022-03-03,FALSE,314,39.250000
2022-03-03,TRUE,117,29.500000
2022-03-10,TRUE,192,19.400000
2022-03-21,TRUE,209,26.250000
2022-03-29,TRUE,124,16.000000
2022-04-04,FALSE,136,22.666667
2022-04-04,TRUE,56,14.500000
2022-04-08,FALSE,133,22.666667
2022-04-13,FALSE,116,14.750000
2022-04-13,TRUE,124,21.000000
2022-04-24,FALSE,15,4.000000
2022-04-24,TRUE,124,20.666667
2022-04-26,FALSE,194,32.666667
2022-05-02,FALSE,92,23.000000
2022-05-05,TRUE,0,0.000000
2022-05-09,FALSE,211,21.400000
2022-05-11,FALSE,218,27.500000
2022-05-13,FALSE,187,15.666667
2022-05-19,FALSE,158,26.666667
2022-05-27,FALSE,240,40.000000
2022-05-20,FALSE,195,19.600000
2022-03-07,FALSE,156,26.333333
2022-02-14,FALSE,0,0.000000
2022-03-15,FALSE,124,31.500000
2022-03-23,FALSE,177,30.000000
2022-04-06,FALSE,103,26.000000
2022-04-12,TRUE,69,17.500000
2022-04-22,FALSE,137,34.500000
2022-05-14,FALSE,218,27.500000
2022-04-21,FALSE,98,16.666667
2022-04-29,FALSE,321,40.250000
2022-02-19,TRUE,161,27.000000
2022-04-30,TRUE,226,28.500000
2022-02-02,FALSE,281,35.250000
2022-04-10,FALSE,300,19.125000
2022-03-10,FALSE,169,42.500000
2022-03-24,FALSE,129,21.666667
2022-03-31,TRUE,179,22.750000
2022-04-27,FALSE,193,32.333333
2022-05-05,FALSE,0,0.000000
2022-05-09,TRUE,102,26.000000
2022-05-14,TRUE,87,14.666667
2022-05-23,FALSE,117,29.500000
2022-05-26,FALSE,479,34.571429
2022-04-07,TRUE,60,7.500000
2022-04-23,FALSE,167,21.250000
2022-05-04,FALSE,323,27.166667
2022-05-22,TRUE,22,11.000000
2022-03-29,FALSE,195,24.500000
2022-05-26,TRUE,13,7.000000
2022-05-27,TRUE,177,22.250000
