DATE_DAY,HAD_DISCOUNT,SUM_ORDER_TOTAL,SUM_DISCOUNT_TOTAL
2022-04-20,FALSE,108,54.000000
2022-04-21,FALSE,98,49.000000
2022-04-22,TRUE,137,68.500000
2022-01-07,FALSE,156,78.000000
2022-02-19,FALSE,123,61.500000
2022-05-03,TRUE,189,94.500000
2022-01-17,TRUE,117,58.500000
2022-02-12,TRUE,191,95.500000
2022-02-20,FALSE,230,115.000000
2022-02-21,FALSE,1,0.500000
2022-02-25,TRUE,304,152.000000
2022-03-04,FALSE,200,100.000000
2022-03-07,FALSE,156,78.000000
2022-03-07,TRUE,110,55.000000
2022-03-14,FALSE,191,95.500000
2022-03-21,TRUE,209,104.500000
2022-04-25,FALSE,183,91.500000
2022-01-02,TRUE,268,134.000000
2022-01-25,FALSE,11,5.500000
2022-01-31,TRUE,124,62.000000
2022-02-16,TRUE,231,115.500000
2022-02-18,TRUE,135,67.500000
2022-03-01,FALSE,31,15.500000
2022-03-09,FALSE,233,116.500000
2022-03-12,FALSE,167,83.500000
2022-03-20,FALSE,103,51.500000
2022-03-22,TRUE,358,179.000000
2022-03-26,FALSE,99,49.500000
2022-03-31,FALSE,67,33.500000
2022-04-04,FALSE,136,68.000000
2022-04-11,TRUE,115,57.500000
2022-04-12,FALSE,179,89.500000
2022-04-19,TRUE,58,29.000000
2022-05-06,TRUE,92,46.000000
2022-05-08,TRUE,138,69.000000
2022-05-17,FALSE,159,79.500000
2022-05-30,TRUE,114,57.000000
2022-05-31,FALSE,109,54.500000
2022-03-13,TRUE,216,108.000000
2022-03-19,TRUE,120,60.000000
2022-03-27,TRUE,103,51.500000
2022-03-29,FALSE,195,97.500000
2022-03-30,TRUE,43,21.500000
2022-04-17,TRUE,317,158.500000
2022-04-24,FALSE,15,7.500000
2022-05-18,TRUE,172,86.000000
2022-05-24,TRUE,174,87.000000
2022-04-07,FALSE,252,126.000000
2022-05-04,FALSE,323,161.500000
2022-03-06,FALSE,37,18.500000
2022-03-14,TRUE,118,59.000000
2022-05-10,TRUE,517,258.500000
2022-01-15,FALSE,360,180.000000
2022-01-15,TRUE,167,83.500000
2022-01-25,TRUE,136,68.000000
2022-01-28,FALSE,226,113.000000
2022-01-31,FALSE,205,102.500000
2022-02-08,TRUE,115,57.500000
2022-02-10,FALSE,44,22.000000
2022-02-16,FALSE,29,14.500000
2022-02-22,TRUE,242,121.000000
2022-02-23,FALSE,26,13.000000
2022-02-28,TRUE,260,130.000000
2022-03-02,TRUE,36,18.000000
2022-03-08,FALSE,223,111.500000
2022-03-11,TRUE,179,89.500000
2022-03-15,FALSE,124,62.000000
2022-03-15,TRUE,246,123.000000
2022-03-16,FALSE,209,104.500000
2022-03-16,TRUE,200,100.000000
2022-03-18,FALSE,247,123.500000
2022-03-18,TRUE,112,56.000000
2022-03-24,TRUE,118,59.000000
2022-04-05,FALSE,50,25.000000
2022-04-05,TRUE,58,29.000000
2022-04-06,TRUE,164,82.000000
2022-04-08,TRUE,512,256.000000
2022-04-09,FALSE,180,90.000000
2022-04-18,TRUE,247,123.500000
2022-04-19,FALSE,11,5.500000
2022-04-29,FALSE,321,160.500000
2022-05-15,TRUE,290,145.000000
2022-05-17,TRUE,245,122.500000
2022-05-20,TRUE,231,115.500000
2022-05-29,FALSE,14,7.000000
2022-05-30,FALSE,98,49.000000
2022-02-05,FALSE,68,34.000000
2022-03-13,FALSE,243,121.500000
2022-03-19,FALSE,247,123.500000
2022-03-27,FALSE,0,0.000000
2022-03-29,TRUE,124,62.000000
2022-04-16,FALSE,269,134.500000
2022-04-16,TRUE,293,146.500000
2022-04-24,TRUE,124,62.000000
2022-04-30,FALSE,39,19.500000
2022-05-01,FALSE,107,53.500000
2022-05-01,TRUE,14,7.000000
2022-05-12,FALSE,255,127.500000
2022-05-16,FALSE,314,157.000000
2022-05-19,TRUE,321,160.500000
2022-05-21,TRUE,349,174.500000
2022-05-23,TRUE,48,24.000000
2022-05-26,TRUE,13,6.500000
2022-05-04,TRUE,310,155.000000
2022-03-03,FALSE,314,157.000000
2022-04-12,TRUE,69,34.500000
2022-04-27,FALSE,193,96.500000
2022-05-06,FALSE,254,127.000000
2022-05-31,TRUE,186,93.000000
2022-02-11,TRUE,297,148.500000
2022-03-23,TRUE,155,77.500000
2022-03-30,FALSE,107,53.500000
2022-04-17,FALSE,232,116.000000
2022-05-09,FALSE,211,105.500000
2022-05-12,TRUE,193,96.500000
2022-05-18,FALSE,223,111.500000
2022-04-28,FALSE,130,65.000000
2022-03-10,FALSE,169,84.500000
2022-03-25,FALSE,252,126.000000
2022-04-03,FALSE,141,70.500000
2022-02-18,FALSE,75,37.500000
2022-04-08,FALSE,133,66.500000
2022-04-15,TRUE,184,92.000000
2022-04-18,FALSE,252,126.000000
2022-04-27,TRUE,246,123.000000
2022-05-05,FALSE,0,0.000000
2022-05-20,FALSE,195,97.500000
2022-03-05,TRUE,165,82.500000
2022-05-11,FALSE,218,109.000000
2022-05-13,FALSE,187,93.500000
2022-05-13,TRUE,174,87.000000
2022-05-26,FALSE,479,239.500000
2022-05-27,TRUE,177,88.500000
2022-04-07,TRUE,60,30.000000
2022-04-28,TRUE,207,103.500000
2022-03-31,TRUE,179,89.500000
2022-02-11,FALSE,129,64.500000
2022-05-11,TRUE,37,18.500000
