date_day,had_discount,base_sum_metric,base_average_metric,base_sum_metric_min_3mth,base_sum_metric_max_3mth,base_average_metric_min_3mth,base_average_metric_max_3mth
2022-02-23,TRUE,0,0.000000,0,242,0.000000,40.666667
2022-02-24,TRUE,254,42.333333,0,254,0.000000,42.333333
2022-02-25,TRUE,304,19.250000,0,304,0.000000,42.333333
2022-02-26,TRUE,244,24.600000,244,304,19.250000,42.333333
2022-02-27,TRUE,283,35.750000,244,304,19.250000,35.750000
2022-02-28,TRUE,260,43.333333,244,283,24.600000,43.333333
2022-03-01,TRUE,151,25.666667,151,283,25.666667,43.333333
2022-03-02,TRUE,36,18.000000,36,260,18.000000,43.333333
2022-03-03,TRUE,117,29.500000,36,151,18.000000,29.500000
2022-03-04,TRUE,91,23.000000,36,117,18.000000,29.500000
2022-03-05,TRUE,165,20.750000,91,165,20.750000,29.500000
2022-03-06,TRUE,32,16.000000,32,165,16.000000,23.000000
2022-03-07,TRUE,110,14.000000,32,165,14.000000,20.750000
2022-03-08,TRUE,163,16.800000,32,163,14.000000,16.800000
2022-03-09,TRUE,64,16.000000,64,163,14.000000,16.800000
2022-03-10,TRUE,192,19.400000,64,192,16.000000,19.400000
2022-03-11,TRUE,179,30.000000,64,192,16.000000,30.000000
2022-03-12,TRUE,13,7.000000,13,192,7.000000,30.000000
2022-03-13,TRUE,216,27.250000,13,216,7.000000,30.000000
2022-03-14,TRUE,118,15.000000,13,216,7.000000,27.250000
2022-03-15,TRUE,246,41.333333,118,246,15.000000,41.333333
2022-03-16,TRUE,200,33.666667,118,246,15.000000,41.333333
2022-03-17,TRUE,0,0.000000,0,246,0.000000,41.333333
2022-03-18,TRUE,112,18.666667,0,200,0.000000,33.666667
2022-03-19,TRUE,120,30.000000,0,120,0.000000,30.000000
2022-03-20,TRUE,222,28.000000,112,222,18.666667,30.000000
2022-03-21,TRUE,209,26.250000,120,222,26.250000,30.000000
2022-03-22,TRUE,358,30.000000,209,358,26.250000,30.000000
2022-03-23,TRUE,155,26.000000,155,358,26.000000,30.000000
2022-03-24,TRUE,118,20.000000,118,358,20.000000,30.000000
2022-03-25,TRUE,142,23.666667,118,155,20.000000,26.000000
2022-03-26,TRUE,37,19.000000,37,142,19.000000,23.666667
2022-03-27,TRUE,103,26.000000,37,142,19.000000,26.000000
2022-03-28,TRUE,203,34.333333,37,203,19.000000,34.333333
2022-03-29,TRUE,124,16.000000,103,203,16.000000,34.333333
2022-03-30,TRUE,43,22.000000,43,203,16.000000,34.333333
2022-03-31,TRUE,179,22.750000,43,179,16.000000,22.750000
2022-04-01,TRUE,120,15.250000,43,179,15.250000,22.750000
2022-04-02,TRUE,294,29.600000,120,294,15.250000,29.600000
2022-04-03,TRUE,167,17.000000,120,294,15.250000,29.600000
2022-04-04,TRUE,56,14.500000,56,294,14.500000,29.600000
2022-04-05,TRUE,58,29.000000,56,167,14.500000,29.000000
2022-04-06,TRUE,164,21.000000,56,164,14.500000,29.000000
2022-04-07,TRUE,60,7.500000,58,164,7.500000,29.000000
2022-04-08,TRUE,512,36.857143,60,512,7.500000,36.857143
2022-04-09,TRUE,147,24.666667,60,512,7.500000,36.857143
2022-04-10,TRUE,0,0.000000,0,512,0.000000,36.857143
2022-04-11,TRUE,115,29.000000,0,147,0.000000,29.000000
2022-04-12,TRUE,69,17.500000,0,115,0.000000,29.000000
2022-04-13,TRUE,124,21.000000,69,124,17.500000,29.000000
2022-04-14,TRUE,0,0.000000,0,124,0.000000,21.000000
2022-04-15,TRUE,184,23.250000,0,184,0.000000,23.250000
2022-04-16,TRUE,293,24.666667,0,293,0.000000,24.666667
2022-04-17,TRUE,317,26.666667,184,317,23.250000,26.666667
2022-04-18,TRUE,247,25.000000,247,317,24.666667,26.666667
2022-04-19,TRUE,58,14.500000,58,317,14.500000,26.666667
2022-04-20,TRUE,149,25.000000,58,247,14.500000,25.000000
2022-04-21,TRUE,28,14.000000,28,149,14.000000,25.000000
2022-04-22,TRUE,137,17.500000,28,149,14.000000,25.000000
2022-04-23,TRUE,274,23.166667,28,274,14.000000,23.166667
2022-04-24,TRUE,124,20.666667,124,274,17.500000,23.166667
2022-04-25,TRUE,222,22.400000,124,274,20.666667,23.166667
2022-04-26,TRUE,203,34.000000,124,222,20.666667,34.000000
2022-04-27,TRUE,246,41.333333,203,246,22.400000,41.333333
2022-04-28,TRUE,207,34.666667,203,246,34.000000,41.333333
2022-04-29,TRUE,37,6.333333,37,246,6.333333,41.333333
2022-04-30,TRUE,226,28.500000,37,226,6.333333,34.666667
2022-05-01,TRUE,14,7.000000,14,226,6.333333,28.500000
2022-05-02,TRUE,290,36.500000,14,290,7.000000,36.500000
2022-05-03,TRUE,189,23.750000,14,290,7.000000,36.500000
2022-05-04,TRUE,310,31.200000,189,310,23.750000,36.500000
2022-05-05,TRUE,0,0.000000,0,310,0.000000,31.200000
2022-05-06,TRUE,92,46.000000,0,310,0.000000,46.000000
2022-05-07,TRUE,344,34.600000,0,344,0.000000,46.000000
2022-05-08,TRUE,138,34.500000,92,344,34.500000,46.000000
2022-05-09,TRUE,102,26.000000,102,344,26.000000,34.600000
2022-05-10,TRUE,517,32.500000,102,517,26.000000,34.500000
2022-05-11,TRUE,37,19.000000,37,517,19.000000,32.500000
2022-05-12,TRUE,193,24.500000,37,517,19.000000,32.500000
2022-05-13,TRUE,174,29.000000,37,193,19.000000,29.000000
2022-05-14,TRUE,87,14.666667,87,193,14.666667,29.000000
2022-05-15,TRUE,290,24.166667,87,290,14.666667,29.000000
2022-05-16,TRUE,0,0.000000,0,290,0.000000,24.166667
2022-05-17,TRUE,245,24.800000,0,290,0.000000,24.800000
2022-05-18,TRUE,172,29.000000,0,245,0.000000,29.000000
2022-05-19,TRUE,321,26.833333,172,321,24.800000,29.000000
2022-05-20,TRUE,231,23.200000,172,321,23.200000,29.000000
2022-05-21,TRUE,349,29.333333,231,349,23.200000,29.333333
2022-05-22,TRUE,22,11.000000,22,349,11.000000,29.333333
2022-05-23,TRUE,48,24.000000,22,349,11.000000,29.333333
2022-05-24,TRUE,174,22.250000,22,174,11.000000,24.000000
2022-05-25,TRUE,80,40.000000,48,174,22.250000,40.000000
2022-05-26,TRUE,13,7.000000,13,174,7.000000,40.000000
2022-05-27,TRUE,177,22.250000,13,177,7.000000,40.000000
2022-05-28,TRUE,66,11.333333,13,177,7.000000,22.250000
2022-05-29,TRUE,182,46.000000,66,182,11.333333,46.000000
2022-05-30,TRUE,114,19.000000,66,182,11.333333,46.000000
2022-05-31,TRUE,186,31.000000,114,186,19.000000,46.000000
2022-01-01,FALSE,156,19.500000,156,156,19.500000,19.500000
2022-01-02,FALSE,400,28.857143,156,400,19.500000,28.857143
2022-01-03,FALSE,75,19.000000,75,400,19.000000,28.857143
2022-01-04,FALSE,234,29.500000,75,400,19.000000,29.500000
2022-01-05,FALSE,454,28.625000,75,454,19.000000,29.500000
2022-01-06,FALSE,165,27.666667,165,454,27.666667,29.500000
2022-01-07,FALSE,156,39.500000,156,454,27.666667,39.500000
2022-01-08,FALSE,398,28.714286,156,398,27.666667,39.500000
2022-01-09,FALSE,135,17.000000,135,398,17.000000,39.500000
2022-01-10,FALSE,271,27.400000,135,398,17.000000,28.714286
2022-01-11,FALSE,118,15.000000,118,271,15.000000,27.400000
2022-01-12,FALSE,104,26.500000,104,271,15.000000,27.400000
2022-01-13,FALSE,159,40.000000,104,159,15.000000,40.000000
2022-01-14,FALSE,22,11.000000,22,159,11.000000,40.000000
2022-01-15,FALSE,360,30.333333,22,360,11.000000,40.000000
2022-01-16,FALSE,189,19.200000,22,360,11.000000,30.333333
2022-01-17,FALSE,78,39.000000,78,360,19.200000,39.000000
2022-01-18,FALSE,220,27.750000,78,220,19.200000,39.000000
2022-01-19,FALSE,177,29.666667,78,220,27.750000,39.000000
2022-01-20,FALSE,250,41.666667,177,250,27.750000,41.666667
2022-01-21,FALSE,169,28.333333,169,250,28.333333,41.666667
2022-01-22,FALSE,113,28.500000,113,250,28.333333,41.666667
2022-01-23,FALSE,147,18.500000,113,169,18.500000,28.500000
2022-01-24,FALSE,191,32.000000,113,191,18.500000,32.000000
2022-01-25,FALSE,11,3.000000,11,191,3.000000,32.000000
2022-01-26,FALSE,169,28.666667,11,191,3.000000,32.000000
2022-01-27,FALSE,332,33.400000,11,332,3.000000,33.400000
2022-01-28,FALSE,226,28.500000,169,332,28.500000,33.400000
2022-01-29,FALSE,214,27.000000,214,332,27.000000,33.400000
2022-01-30,FALSE,247,31.000000,214,247,27.000000,31.000000
2022-01-31,FALSE,205,20.600000,205,247,20.600000,31.000000
2022-02-01,FALSE,162,40.500000,162,247,20.600000,40.500000
2022-02-02,FALSE,281,35.250000,162,281,20.600000,40.500000
2022-02-03,FALSE,0,0.000000,0,281,0.000000,40.500000
2022-02-04,FALSE,134,17.250000,0,281,0.000000,35.250000
2022-02-05,FALSE,68,11.333333,0,134,0.000000,17.250000
2022-02-06,FALSE,123,20.666667,68,134,11.333333,20.666667
2022-02-07,FALSE,77,39.000000,68,123,11.333333,39.000000
2022-02-08,FALSE,334,24.142857,77,334,20.666667,39.000000
2022-02-09,FALSE,150,25.333333,77,334,24.142857,39.000000
2022-02-10,FALSE,44,22.000000,44,334,22.000000,25.333333
2022-02-11,FALSE,129,16.500000,44,150,16.500000,25.333333
2022-02-12,FALSE,231,23.200000,44,231,16.500000,23.200000
2022-02-13,FALSE,247,31.000000,129,247,16.500000,31.000000
2022-02-14,FALSE,0,0.000000,0,247,0.000000,31.000000
2022-02-15,FALSE,237,23.800000,0,247,0.000000,31.000000
2022-02-16,FALSE,29,15.000000,0,237,0.000000,23.800000
2022-02-17,FALSE,169,42.500000,29,237,15.000000,42.500000
2022-02-18,FALSE,75,38.000000,29,169,15.000000,42.500000
2022-02-19,FALSE,123,21.000000,75,169,21.000000,42.500000
2022-02-20,FALSE,230,23.200000,75,230,21.000000,38.000000
2022-02-21,FALSE,1,1.000000,1,230,1.000000,23.200000
2022-02-22,FALSE,298,21.428571,1,298,1.000000,23.200000
2022-02-23,FALSE,26,7.000000,1,298,1.000000,21.428571
2022-02-24,FALSE,268,27.000000,26,298,7.000000,27.000000
2022-02-25,FALSE,474,39.500000,26,474,7.000000,39.500000
2022-02-26,FALSE,0,0.000000,0,474,0.000000,39.500000
2022-02-27,FALSE,103,26.000000,0,474,0.000000,39.500000
2022-02-28,FALSE,200,33.333333,0,200,0.000000,33.333333
2022-03-01,FALSE,31,16.000000,31,200,16.000000,33.333333
2022-03-02,FALSE,137,23.000000,31,200,16.000000,33.333333
2022-03-03,FALSE,314,39.250000,31,314,16.000000,39.250000
2022-03-04,FALSE,200,25.250000,137,314,23.000000,39.250000
2022-03-05,FALSE,175,29.333333,175,314,25.250000,39.250000
2022-03-06,FALSE,37,19.000000,37,200,19.000000,29.333333
2022-03-07,FALSE,156,26.333333,37,175,19.000000,29.333333
2022-03-08,FALSE,223,28.250000,37,223,19.000000,28.250000
2022-03-09,FALSE,233,29.500000,156,233,26.333333,29.500000
2022-03-10,FALSE,169,42.500000,169,233,28.250000,42.500000
2022-03-11,FALSE,22,11.000000,22,233,11.000000,42.500000
2022-03-12,FALSE,167,21.000000,22,169,11.000000,42.500000
2022-03-13,FALSE,243,30.500000,22,243,11.000000,30.500000
2022-03-14,FALSE,191,32.000000,167,243,21.000000,32.000000
2022-03-15,FALSE,124,31.500000,124,243,30.500000,32.000000
2022-03-16,FALSE,209,35.000000,124,209,31.500000,35.000000
2022-03-17,FALSE,89,22.500000,89,209,22.500000,35.000000
2022-03-18,FALSE,247,41.333333,89,247,22.500000,41.333333
2022-03-19,FALSE,247,25.000000,89,247,22.500000,41.333333
2022-03-20,FALSE,103,26.000000,103,247,25.000000,41.333333
2022-03-21,FALSE,138,34.500000,103,247,25.000000,34.500000
2022-03-22,FALSE,105,26.500000,103,138,26.000000,34.500000
2022-03-23,FALSE,177,30.000000,105,177,26.500000,34.500000
2022-03-24,FALSE,129,21.666667,105,177,21.666667,30.000000
2022-03-25,FALSE,252,31.750000,129,252,21.666667,31.750000
2022-03-26,FALSE,99,25.000000,99,252,21.666667,31.750000
2022-03-27,FALSE,0,0.000000,0,252,0.000000,31.750000
2022-03-28,FALSE,353,22.250000,0,353,0.000000,25.000000
2022-03-29,FALSE,195,24.500000,0,353,0.000000,24.500000
2022-03-30,FALSE,107,27.000000,107,353,22.250000,27.000000
2022-03-31,FALSE,67,34.000000,67,195,24.500000,34.000000
2022-04-01,FALSE,390,24.625000,67,390,24.625000,34.000000
2022-04-02,FALSE,510,36.714286,67,510,24.625000,36.714286
2022-04-03,FALSE,141,23.666667,141,510,23.666667,36.714286
2022-04-04,FALSE,136,22.666667,136,510,22.666667,36.714286
2022-04-05,FALSE,50,25.000000,50,141,22.666667,25.000000
2022-04-06,FALSE,103,26.000000,50,136,22.666667,26.000000
2022-04-07,FALSE,252,25.600000,50,252,25.000000,26.000000
2022-04-08,FALSE,133,22.666667,103,252,22.666667,26.000000
2022-04-09,FALSE,180,22.750000,133,252,22.666667,25.600000
2022-04-10,FALSE,300,19.125000,133,300,19.125000,22.750000
2022-04-11,FALSE,85,11.000000,85,300,11.000000,22.750000
2022-04-12,FALSE,179,30.333333,85,300,11.000000,30.333333
2022-04-13,FALSE,116,14.750000,85,179,11.000000,30.333333
2022-04-14,FALSE,128,32.000000,116,179,14.750000,32.000000
2022-04-15,FALSE,0,0.000000,0,128,0.000000,32.000000
2022-04-16,FALSE,269,33.750000,0,269,0.000000,33.750000
2022-04-17,FALSE,232,29.000000,0,269,0.000000,33.750000
2022-04-18,FALSE,252,31.750000,232,269,29.000000,33.750000
2022-04-19,FALSE,11,6.000000,11,252,6.000000,31.750000
2022-04-20,FALSE,108,27.500000,11,252,6.000000,31.750000
2022-04-21,FALSE,98,16.666667,11,108,6.000000,27.500000
2022-04-22,FALSE,137,34.500000,98,137,16.666667,34.500000
2022-04-23,FALSE,167,21.250000,98,167,16.666667,34.500000
2022-04-24,FALSE,15,4.000000,15,167,4.000000,34.500000
2022-04-25,FALSE,183,30.666667,15,183,4.000000,30.666667
2022-04-26,FALSE,194,32.666667,15,194,4.000000,32.666667
2022-04-27,FALSE,193,32.333333,183,194,30.666667,32.666667
2022-04-28,FALSE,130,33.000000,130,194,32.333333,33.000000
2022-04-29,FALSE,321,40.250000,130,321,32.333333,40.250000
2022-04-30,FALSE,39,10.000000,39,321,10.000000,40.250000
2022-05-01,FALSE,107,11.000000,39,321,10.000000,40.250000
2022-05-02,FALSE,92,23.000000,39,107,10.000000,23.000000
2022-05-03,FALSE,88,22.000000,88,107,11.000000,23.000000
2022-05-04,FALSE,323,27.166667,88,323,22.000000,27.166667
2022-05-05,FALSE,0,0.000000,0,323,0.000000,27.166667
2022-05-06,FALSE,254,32.000000,0,323,0.000000,32.000000
2022-05-07,FALSE,157,26.333333,0,254,0.000000,32.000000
2022-05-08,FALSE,84,21.500000,84,254,21.500000,32.000000
2022-05-09,FALSE,211,21.400000,84,211,21.400000,26.333333
2022-05-10,FALSE,103,17.333333,84,211,17.333333,21.500000
2022-05-11,FALSE,218,27.500000,103,218,17.333333,27.500000
2022-05-12,FALSE,255,25.800000,103,255,17.333333,27.500000
2022-05-13,FALSE,187,15.666667,187,255,15.666667,27.500000
2022-05-14,FALSE,218,27.500000,187,255,15.666667,27.500000
2022-05-15,FALSE,150,25.000000,150,218,15.666667,27.500000
2022-05-16,FALSE,314,31.600000,150,314,25.000000,31.600000
2022-05-17,FALSE,159,13.666667,150,314,13.666667,31.600000
2022-05-18,FALSE,223,22.400000,159,314,13.666667,31.600000
2022-05-19,FALSE,158,26.666667,158,223,13.666667,26.666667
2022-05-20,FALSE,195,19.600000,158,223,19.600000,26.666667
2022-05-21,FALSE,254,32.000000,158,254,19.600000,32.000000
2022-05-22,FALSE,166,28.000000,166,254,19.600000,32.000000
2022-05-23,FALSE,117,29.500000,117,254,28.000000,32.000000
2022-05-24,FALSE,29,7.500000,29,166,7.500000,29.500000
2022-05-25,FALSE,69,17.500000,29,117,7.500000,29.500000
2022-05-26,FALSE,479,34.571429,29,479,7.500000,34.571429
2022-05-27,FALSE,240,40.000000,69,479,17.500000,40.000000
2022-05-28,FALSE,194,19.600000,194,479,19.600000,40.000000
2022-05-29,FALSE,14,4.000000,14,240,4.000000,40.000000
2022-05-30,FALSE,98,16.666667,14,194,4.000000,19.600000
2022-05-31,FALSE,109,18.333333,14,109,4.000000,18.333333
