date_day,is_weekend,had_discount,order_country,base_sum_metric,base_average_metric,expression_metric
2022-01-04,TRUE,TRUE,Canada,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,Canada,0,0.000000,0.000000
2022-01-10,TRUE,TRUE,Canada,0,0.000000,0.000000
2022-01-01,TRUE,TRUE,Philippines,4,2.000000,2.000000
2022-01-03,TRUE,TRUE,Philippines,0,0.000000,0.000000
2022-01-05,TRUE,TRUE,Philippines,0,0.000000,0.000000
2022-01-10,TRUE,TRUE,Philippines,75,38.000000,37.000000
2022-01-10,TRUE,TRUE,Russia,0,0.000000,0.000000
2022-01-05,TRUE,TRUE,United States,0,0.000000,0.000000
2022-01-07,TRUE,TRUE,United States,0,0.000000,0.000000
2022-01-06,TRUE,FALSE,Sweden,0,0.000000,0.000000
2022-01-07,TRUE,FALSE,Sweden,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,Japan,8,4.000000,4.000000
2022-01-06,TRUE,FALSE,Japan,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,South Korea,0,0.000000,0.000000
2022-01-05,TRUE,TRUE,Poland,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,Nigeria,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,Madagascar,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,Colombia,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,Guatemala,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,Poland,73,37.000000,36.000000
2022-01-01,TRUE,FALSE,Ukraine,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,Indonesia,0,0.000000,0.000000
2022-01-10,TRUE,FALSE,Macedonia,0,0.000000,0.000000
2022-01-03,TRUE,TRUE,Germany,0,0.000000,0.000000
2022-01-06,TRUE,TRUE,Germany,93,47.000000,46.000000
2022-01-04,TRUE,FALSE,Russia,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,China,44,22.000000,22.000000
2022-01-04,TRUE,FALSE,China,14,7.000000,7.000000
2022-01-10,TRUE,FALSE,China,7,4.000000,3.000000
2022-01-07,TRUE,FALSE,Philippines,0,0.000000,0.000000
2022-01-06,TRUE,FALSE,Panama,0,0.000000,0.000000
2022-01-06,TRUE,FALSE,Portugal,0,0.000000,0.000000
2022-01-10,TRUE,FALSE,Portugal,0,0.000000,0.000000
2022-01-10,TRUE,TRUE,Syria,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,Spain,0,0.000000,0.000000
2022-01-06,TRUE,TRUE,Canada,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,Canada,0,0.000000,0.000000
2022-01-05,TRUE,TRUE,Russia,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,United States,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,Japan,0,0.000000,0.000000
2022-01-05,TRUE,FALSE,Japan,0,0.000000,0.000000
2022-01-03,TRUE,FALSE,Argentina,0,0.000000,0.000000
2022-01-10,TRUE,FALSE,Argentina,0,0.000000,0.000000
2022-01-03,TRUE,TRUE,Armenia,0,0.000000,0.000000
2022-01-06,TRUE,TRUE,Armenia,0,0.000000,0.000000
2022-01-01,TRUE,TRUE,Poland,0,0.000000,0.000000
2022-01-03,TRUE,FALSE,Nigeria,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,Nigeria,0,0.000000,0.000000
2022-01-10,TRUE,FALSE,Nigeria,0,0.000000,0.000000
2022-01-03,TRUE,TRUE,Sweden,0,0.000000,0.000000
2022-01-07,TRUE,TRUE,Sweden,81,41.000000,40.000000
2022-01-09,TRUE,TRUE,Sweden,0,0.000000,0.000000
2022-01-10,TRUE,TRUE,Sweden,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,United States,0,0.000000,0.000000
2022-01-02,TRUE,TRUE,Madagascar,0,0.000000,0.000000
2022-01-01,TRUE,TRUE,Indonesia,41,21.000000,20.000000
2022-01-03,TRUE,TRUE,Indonesia,0,0.000000,0.000000
2022-01-02,TRUE,TRUE,South Africa,0,0.000000,0.000000
2022-01-05,TRUE,TRUE,South Africa,0,0.000000,0.000000
2022-01-06,TRUE,TRUE,South Africa,0,0.000000,0.000000
2022-01-10,TRUE,FALSE,South Korea,0,0.000000,0.000000
2022-01-06,TRUE,TRUE,Netherlands,0,0.000000,0.000000
2022-01-10,TRUE,TRUE,Netherlands,0,0.000000,0.000000
2022-01-05,TRUE,FALSE,Uruguay,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,Slovenia,0,0.000000,0.000000
2022-01-07,TRUE,TRUE,Russia,0,0.000000,0.000000
2022-01-03,TRUE,FALSE,United States,0,0.000000,0.000000
2022-01-05,TRUE,TRUE,Madagascar,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,South Korea,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,Colombia,0,0.000000,0.000000
2022-01-10,TRUE,FALSE,Colombia,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,Slovenia,0,0.000000,0.000000
2022-01-03,TRUE,FALSE,Macedonia,60,30.000000,30.000000
2022-01-05,TRUE,FALSE,China,0,0.000000,0.000000
2022-01-05,TRUE,FALSE,Panama,0,0.000000,0.000000
2022-01-04,TRUE,FALSE,Spain,91,46.000000,45.000000
2022-01-04,TRUE,TRUE,China,0,0.000000,0.000000
2022-01-03,TRUE,FALSE,Indonesia,15,8.000000,7.000000
2022-01-07,TRUE,FALSE,Macedonia,0,0.000000,0.000000
2022-01-05,TRUE,FALSE,Russia,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,Portugal,0,0.000000,0.000000
2022-01-06,TRUE,TRUE,France,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,Spain,0,0.000000,0.000000
2022-01-07,TRUE,TRUE,Canada,0,0.000000,0.000000
2022-01-02,TRUE,TRUE,Russia,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,Russia,0,0.000000,0.000000
2022-01-02,TRUE,TRUE,United States,0,0.000000,0.000000
2022-01-03,TRUE,TRUE,United States,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,United States,0,0.000000,0.000000
2022-01-10,TRUE,TRUE,United States,0,0.000000,0.000000
2022-01-04,TRUE,FALSE,Japan,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,Japan,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,Japan,0,0.000000,0.000000
2022-01-03,TRUE,TRUE,South Korea,0,0.000000,0.000000
2022-01-04,TRUE,TRUE,South Korea,0,0.000000,0.000000
2022-01-10,TRUE,TRUE,South Korea,0,0.000000,0.000000
2022-01-05,TRUE,TRUE,Armenia,0,0.000000,0.000000
2022-01-10,TRUE,TRUE,Armenia,15,8.000000,7.000000
2022-01-03,TRUE,TRUE,Poland,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,Nigeria,34,17.000000,17.000000
2022-01-04,TRUE,FALSE,United States,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,United States,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,United States,0,0.000000,0.000000
2022-01-10,TRUE,TRUE,Madagascar,0,0.000000,0.000000
2022-01-04,TRUE,TRUE,Indonesia,41,21.000000,20.000000
2022-01-05,TRUE,TRUE,Indonesia,0,0.000000,0.000000
2022-01-01,TRUE,TRUE,South Africa,0,0.000000,0.000000
2022-01-07,TRUE,FALSE,Uruguay,0,0.000000,0.000000
2022-01-04,TRUE,FALSE,Slovenia,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,Slovenia,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,China,74,18.500000,55.500000
2022-01-06,TRUE,FALSE,Philippines,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,Panama,0,0.000000,0.000000
2022-01-04,TRUE,FALSE,Portugal,0,0.000000,0.000000
2022-01-01,TRUE,TRUE,France,0,0.000000,0.000000
2022-01-03,TRUE,TRUE,France,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,France,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,Spain,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,Spain,0,0.000000,0.000000
2022-01-10,TRUE,FALSE,Spain,0,0.000000,0.000000
2022-01-05,TRUE,TRUE,Canada,0,0.000000,0.000000
2022-01-02,TRUE,TRUE,Philippines,0,0.000000,0.000000
2022-01-01,TRUE,TRUE,Russia,0,0.000000,0.000000
2022-01-04,TRUE,TRUE,Russia,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,Russia,125,31.500000,93.500000
2022-01-04,TRUE,TRUE,United States,27,14.000000,13.000000
2022-01-06,TRUE,TRUE,United States,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,Sweden,83,42.000000,41.000000
2022-01-05,TRUE,FALSE,Sweden,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,Sweden,79,40.000000,39.000000
2022-01-09,TRUE,FALSE,Sweden,0,0.000000,0.000000
2022-01-10,TRUE,FALSE,Sweden,53,27.000000,26.000000
2022-01-03,TRUE,FALSE,Japan,0,0.000000,0.000000
2022-01-07,TRUE,FALSE,Japan,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,Argentina,0,0.000000,0.000000
2022-01-05,TRUE,FALSE,Argentina,0,0.000000,0.000000
2022-01-06,TRUE,FALSE,Argentina,23,12.000000,11.000000
2022-01-09,TRUE,FALSE,Argentina,0,0.000000,0.000000
2022-01-02,TRUE,TRUE,South Korea,98,49.000000,49.000000
2022-01-05,TRUE,TRUE,South Korea,0,0.000000,0.000000
2022-01-06,TRUE,TRUE,South Korea,0,0.000000,0.000000
2022-01-01,TRUE,TRUE,Armenia,0,0.000000,0.000000
2022-01-07,TRUE,TRUE,Armenia,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,Armenia,0,0.000000,0.000000
2022-01-02,TRUE,TRUE,Poland,0,0.000000,0.000000
2022-01-04,TRUE,TRUE,Poland,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,Poland,0,0.000000,0.000000
2022-01-10,TRUE,TRUE,Poland,0,0.000000,0.000000
2022-01-05,TRUE,FALSE,Nigeria,0,0.000000,0.000000
2022-01-07,TRUE,FALSE,Nigeria,0,0.000000,0.000000
2022-01-01,TRUE,TRUE,Sweden,2,1.000000,1.000000
2022-01-04,TRUE,TRUE,Sweden,0,0.000000,0.000000
2022-01-06,TRUE,TRUE,Sweden,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,Sweden,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,United States,0,0.000000,0.000000
2022-01-05,TRUE,FALSE,United States,8,4.000000,4.000000
2022-01-07,TRUE,FALSE,United States,0,0.000000,0.000000
2022-01-10,TRUE,FALSE,United States,0,0.000000,0.000000
2022-01-01,TRUE,TRUE,Madagascar,0,0.000000,0.000000
2022-01-07,TRUE,TRUE,Madagascar,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,Madagascar,0,0.000000,0.000000
2022-01-02,TRUE,TRUE,Indonesia,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,Indonesia,46,23.000000,23.000000
2022-01-10,TRUE,TRUE,Indonesia,0,0.000000,0.000000
2022-01-03,TRUE,TRUE,South Africa,0,0.000000,0.000000
2022-01-04,TRUE,TRUE,South Africa,0,0.000000,0.000000
2022-01-07,TRUE,TRUE,South Africa,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,South Africa,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,South Africa,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,South Korea,0,0.000000,0.000000
2022-01-03,TRUE,FALSE,South Korea,0,0.000000,0.000000
2022-01-05,TRUE,FALSE,South Korea,81,41.000000,40.000000
2022-01-06,TRUE,FALSE,South Korea,0,0.000000,0.000000
2022-01-07,TRUE,FALSE,South Korea,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,South Korea,0,0.000000,0.000000
2022-01-02,TRUE,TRUE,Netherlands,0,0.000000,0.000000
2022-01-03,TRUE,TRUE,Netherlands,0,0.000000,0.000000
2022-01-07,TRUE,TRUE,Netherlands,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,Netherlands,0,0.000000,0.000000
2022-01-03,TRUE,FALSE,Colombia,0,0.000000,0.000000
2022-01-05,TRUE,FALSE,Colombia,89,45.000000,44.000000
2022-01-06,TRUE,FALSE,Colombia,0,0.000000,0.000000
2022-01-07,TRUE,FALSE,Colombia,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,Colombia,0,0.000000,0.000000
2022-01-01,TRUE,TRUE,Guatemala,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,Guatemala,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,Poland,0,0.000000,0.000000
2022-01-05,TRUE,FALSE,Poland,0,0.000000,0.000000
2022-01-07,TRUE,FALSE,Poland,0,0.000000,0.000000
2022-01-10,TRUE,FALSE,Poland,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,Uruguay,0,0.000000,0.000000
2022-01-04,TRUE,FALSE,Uruguay,0,0.000000,0.000000
2022-01-06,TRUE,FALSE,Uruguay,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,Uruguay,0,0.000000,0.000000
2022-01-10,TRUE,FALSE,Uruguay,0,0.000000,0.000000
2022-01-03,TRUE,FALSE,Slovenia,0,0.000000,0.000000
2022-01-05,TRUE,FALSE,Slovenia,30,15.000000,15.000000
2022-01-06,TRUE,FALSE,Slovenia,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,Ukraine,0,0.000000,0.000000
2022-01-03,TRUE,FALSE,Ukraine,0,0.000000,0.000000
2022-01-05,TRUE,FALSE,Ukraine,76,38.000000,38.000000
2022-01-07,TRUE,FALSE,Ukraine,0,0.000000,0.000000
2022-01-10,TRUE,FALSE,Ukraine,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,Panama,0,0.000000,0.000000
2022-01-06,TRUE,TRUE,Philippines,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,Philippines,0,0.000000,0.000000
2022-01-03,TRUE,FALSE,Sweden,0,0.000000,0.000000
2022-01-04,TRUE,FALSE,Sweden,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,Argentina,0,0.000000,0.000000
2022-01-07,TRUE,TRUE,South Korea,0,0.000000,0.000000
2022-01-06,TRUE,TRUE,Poland,0,0.000000,0.000000
2022-01-04,TRUE,FALSE,Nigeria,0,0.000000,0.000000
2022-01-03,TRUE,TRUE,Madagascar,0,0.000000,0.000000
2022-01-04,TRUE,TRUE,Madagascar,0,0.000000,0.000000
2022-01-06,TRUE,TRUE,Madagascar,4,2.000000,2.000000
2022-01-07,TRUE,TRUE,Indonesia,0,0.000000,0.000000
2022-01-04,TRUE,TRUE,Netherlands,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,Netherlands,14,7.000000,7.000000
2022-01-04,TRUE,FALSE,Colombia,0,0.000000,0.000000
2022-01-03,TRUE,TRUE,Guatemala,0,0.000000,0.000000
2022-01-04,TRUE,TRUE,Guatemala,0,0.000000,0.000000
2022-01-10,TRUE,TRUE,Guatemala,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,Poland,0,0.000000,0.000000
2022-01-03,TRUE,FALSE,Poland,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,Uruguay,62,31.000000,31.000000
2022-01-02,TRUE,FALSE,Slovenia,0,0.000000,0.000000
2022-01-10,TRUE,FALSE,Slovenia,0,0.000000,0.000000
2022-01-04,TRUE,FALSE,Ukraine,60,30.000000,30.000000
2022-01-01,TRUE,TRUE,South Korea,0,0.000000,0.000000
2022-01-05,TRUE,TRUE,Netherlands,0,0.000000,0.000000
2022-01-06,TRUE,FALSE,Poland,0,0.000000,0.000000
2022-01-06,TRUE,FALSE,Ukraine,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,Germany,0,0.000000,0.000000
2022-01-05,TRUE,FALSE,Philippines,0,0.000000,0.000000
2022-01-06,TRUE,FALSE,Nigeria,0,0.000000,0.000000
2022-01-04,TRUE,FALSE,South Korea,0,0.000000,0.000000
2022-01-07,TRUE,TRUE,Syria,0,0.000000,0.000000
2022-01-07,TRUE,TRUE,Philippines,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,Philippines,0,0.000000,0.000000
2022-01-06,TRUE,TRUE,Russia,70,35.000000,35.000000
2022-01-01,TRUE,TRUE,United States,0,0.000000,0.000000
2022-01-10,TRUE,FALSE,Japan,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,South Korea,0,0.000000,0.000000
2022-01-04,TRUE,TRUE,Armenia,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,Armenia,0,0.000000,0.000000
2022-01-07,TRUE,TRUE,Poland,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,Nigeria,42,21.000000,21.000000
2022-01-06,TRUE,FALSE,United States,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,Colombia,0,0.000000,0.000000
2022-01-05,TRUE,TRUE,Guatemala,0,0.000000,0.000000
2022-01-07,TRUE,TRUE,Guatemala,0,0.000000,0.000000
2022-01-04,TRUE,FALSE,Poland,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,Poland,0,0.000000,0.000000
2022-01-03,TRUE,FALSE,Uruguay,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,Ukraine,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,Poland,9,5.000000,4.000000
2022-01-06,TRUE,TRUE,Indonesia,26,13.000000,13.000000
2022-01-09,TRUE,FALSE,South Korea,0,0.000000,0.000000
2022-01-02,TRUE,TRUE,Guatemala,27,14.000000,13.000000
2022-01-06,TRUE,TRUE,Guatemala,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,Ukraine,0,0.000000,0.000000
2022-01-10,TRUE,TRUE,South Africa,36,18.000000,18.000000
2022-01-01,TRUE,TRUE,Netherlands,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,Uruguay,0,0.000000,0.000000
