date_day,is_weekend,had_discount,order_country,base_sum_metric,base_average_metric,metric_on_expression_metric,expression_metric,expression_metric__alternative
2022-01-03,TRUE,FALSE,Slovenia,0,0,-5,0,5
2022-01-05,TRUE,FALSE,Ukraine,76,38,-5,38,43
2022-01-04,TRUE,FALSE,Ukraine,60,30,-5,30,35
2022-01-05,TRUE,FALSE,France,0,0,-5,0,5
2022-01-04,TRUE,FALSE,Macedonia,0,0,-5,0,5
2022-01-03,TRUE,FALSE,China,0,0,-5,0,5
2022-01-01,TRUE,TRUE,China,0,0,-5,0,5
2022-01-02,TRUE,FALSE,Spain,0,0,-5,0,5
2022-01-04,TRUE,FALSE,Spain,91,46,-5,45,50
2022-01-05,TRUE,FALSE,Spain,0,0,-5,0,5
2022-01-01,TRUE,TRUE,United States,0,0,-5,0,5
2022-01-03,TRUE,TRUE,United States,0,0,-5,0,5
2022-01-05,TRUE,TRUE,France,0,0,-5,0,5
2022-01-05,TRUE,FALSE,Colombia,89,45,-5,44,49
2022-01-03,TRUE,TRUE,Guatemala,0,0,-5,0,5
2022-01-04,TRUE,FALSE,South Korea,0,0,-5,0,5
2022-01-03,TRUE,FALSE,Ukraine,0,0,-5,0,5
2022-01-03,TRUE,TRUE,China,0,0,-5,0,5
2022-01-05,TRUE,FALSE,Portugal,0,0,-5,0,5
2022-01-02,TRUE,TRUE,Syria,28,14,-5,14,19
2022-01-04,TRUE,TRUE,Syria,0,0,-5,0,5
2022-01-01,TRUE,FALSE,Spain,0,0,-5,0,5
2022-01-03,TRUE,FALSE,Spain,0,0,-5,0,5
2022-01-02,TRUE,TRUE,Canada,43,22,-5,21,26
2022-01-03,TRUE,TRUE,Canada,0,0,-5,0,5
2022-01-01,TRUE,FALSE,Japan,8,4,-5,4,9
2022-01-04,TRUE,FALSE,Japan,0,0,-5,0,5
2022-01-02,TRUE,FALSE,United States,0,0,-5,0,5
2022-01-04,TRUE,FALSE,United States,0,0,-5,0,5
2022-01-05,TRUE,TRUE,United States,0,0,-5,0,5
2022-01-01,TRUE,TRUE,France,0,0,-5,0,5
2022-01-02,TRUE,TRUE,France,72,36,-5,36,41
2022-01-03,TRUE,TRUE,France,0,0,-5,0,5
2022-01-04,TRUE,TRUE,France,0,0,-5,0,5
2022-01-01,TRUE,FALSE,Nigeria,0,0,-5,0,5
2022-01-03,TRUE,FALSE,Nigeria,0,0,-5,0,5
2022-01-04,TRUE,FALSE,Nigeria,0,0,-5,0,5
2022-01-03,TRUE,TRUE,South Korea,0,0,-5,0,5
2022-01-04,TRUE,TRUE,South Korea,0,0,-5,0,5
2022-01-01,TRUE,TRUE,Guatemala,0,0,-5,0,5
2022-01-01,TRUE,TRUE,Indonesia,41,21,-5,20,25
2022-01-03,TRUE,TRUE,Indonesia,0,0,-5,0,5
2022-01-04,TRUE,TRUE,Indonesia,41,21,-5,20,25
2022-01-05,TRUE,TRUE,Indonesia,0,0,-5,0,5
2022-01-01,TRUE,FALSE,Uruguay,0,0,-5,0,5
2022-01-02,TRUE,FALSE,Uruguay,62,31,-5,31,36
2022-01-03,TRUE,FALSE,Uruguay,0,0,-5,0,5
2022-01-05,TRUE,FALSE,Uruguay,0,0,-5,0,5
2022-01-01,TRUE,TRUE,Philippines,4,2,-5,2,7
2022-01-04,TRUE,TRUE,Philippines,0,0,-5,0,5
2022-01-05,TRUE,TRUE,Philippines,0,0,-5,0,5
2022-01-04,TRUE,TRUE,Sweden,0,0,-5,0,5
2022-01-02,TRUE,FALSE,Japan,0,0,-5,0,5
2022-01-01,TRUE,FALSE,Colombia,0,0,-5,0,5
2022-01-03,TRUE,FALSE,Sweden,0,0,-5,0,5
2022-01-02,TRUE,FALSE,South Korea,0,0,-5,0,5
2022-01-01,TRUE,FALSE,Slovenia,0,0,-5,0,5
2022-01-05,TRUE,FALSE,South Korea,81,41,-5,40,45
2022-01-04,TRUE,TRUE,China,0,0,-5,0,5
2022-01-05,TRUE,TRUE,China,77,39,-5,38,43
2022-01-02,TRUE,FALSE,Colombia,0,0,-5,0,5
2022-01-05,TRUE,FALSE,Philippines,0,0,-5,0,5
2022-01-04,TRUE,FALSE,Portugal,0,0,-5,0,5
2022-01-02,TRUE,FALSE,Nigeria,42,21,-5,21,26
2022-01-04,TRUE,FALSE,Colombia,0,0,-5,0,5
2022-01-05,TRUE,FALSE,Japan,0,0,-5,0,5
2022-01-02,TRUE,FALSE,Sweden,83,42,-5,41,46
2022-01-05,TRUE,FALSE,Sweden,0,0,-5,0,5
2022-01-05,TRUE,TRUE,South Korea,0,0,-5,0,5
2022-01-02,TRUE,TRUE,Guatemala,27,14,-5,13,18
2022-01-02,TRUE,TRUE,Indonesia,0,0,-5,0,5
2022-01-02,TRUE,FALSE,Slovenia,0,0,-5,0,5
2022-01-02,TRUE,FALSE,Ukraine,0,0,-5,0,5
2022-01-05,TRUE,TRUE,Guatemala,0,0,-5,0,5
2022-01-02,TRUE,TRUE,Philippines,0,0,-5,0,5
2022-01-03,TRUE,FALSE,South Korea,0,0,-5,0,5
2022-01-05,TRUE,FALSE,Slovenia,30,15,-5,15,20
