date_day,had_discount,base_sum_metric
2022-03-12,TRUE,13
2022-03-26,FALSE,99
2022-04-11,TRUE,115
2022-04-30,TRUE,226
2022-05-05,FALSE,0
2022-05-07,FALSE,157
2022-02-09,TRUE,170
2022-03-31,FALSE,67
2022-05-26,FALSE,479
2022-04-22,FALSE,137
2022-05-25,FALSE,69
2022-01-19,FALSE,177
2022-01-21,FALSE,169
2022-02-03,TRUE,532
2022-02-16,TRUE,231
2022-03-01,TRUE,151
2022-04-07,TRUE,60
2022-04-21,FALSE,98
2022-05-02,FALSE,92
2022-05-29,FALSE,14
2022-02-04,TRUE,19
2022-02-13,TRUE,264
2022-03-03,TRUE,117
2022-03-04,FALSE,200
2022-03-05,FALSE,175
2022-03-05,TRUE,165
2022-03-09,TRUE,64
2022-03-11,TRUE,179
2022-03-12,FALSE,167
2022-03-18,FALSE,247
2022-03-18,TRUE,112
2022-03-20,FALSE,103
2022-03-24,FALSE,129
2022-03-26,TRUE,37
2022-03-30,FALSE,107
2022-04-01,TRUE,120
2022-04-05,TRUE,58
2022-04-06,TRUE,164
2022-04-17,FALSE,232
2022-04-17,TRUE,317
2022-04-24,FALSE,15
2022-04-25,TRUE,222
2022-05-05,TRUE,0
2022-05-13,TRUE,174
2022-05-14,FALSE,218
2022-05-14,TRUE,87
2022-05-15,FALSE,150
2022-05-15,TRUE,290
2022-05-19,TRUE,321
2022-05-21,FALSE,254
2022-05-21,TRUE,349
2022-05-28,TRUE,66
2022-05-31,TRUE,186
2022-01-25,TRUE,136
2022-02-20,FALSE,230
2022-02-20,TRUE,397
2022-03-17,FALSE,89
2022-03-27,FALSE,0
2022-04-03,FALSE,141
2022-04-03,TRUE,167
2022-04-10,FALSE,300
2022-04-14,TRUE,0
2022-04-18,FALSE,252
2022-04-27,FALSE,193
2022-04-27,TRUE,246
2022-04-29,FALSE,321
2022-04-29,TRUE,37
2022-05-16,TRUE,0
2022-05-18,FALSE,223
2022-05-18,TRUE,172
2022-05-24,FALSE,29
2022-05-23,TRUE,48
2022-05-25,TRUE,80
2022-03-08,TRUE,163
2022-03-14,TRUE,118
2022-02-18,TRUE,135
2022-03-24,TRUE,118
2022-05-06,TRUE,92
2022-05-09,FALSE,211
2022-05-13,FALSE,187
2022-05-17,FALSE,159
2022-05-20,TRUE,231
2022-03-27,TRUE,103
2022-04-09,FALSE,180
2022-04-14,FALSE,128
2022-05-10,FALSE,103
2022-05-11,TRUE,37
2022-01-22,TRUE,234
2022-05-03,FALSE,88
2022-04-16,FALSE,269
2022-04-28,FALSE,130
2022-03-09,FALSE,233
2022-03-25,FALSE,252
2022-04-19,FALSE,11
2022-02-05,FALSE,68
2022-02-26,TRUE,244
2022-03-15,TRUE,246
2022-04-05,FALSE,50
2022-04-09,TRUE,147
2022-04-19,TRUE,58
2022-04-20,TRUE,149
2022-04-22,TRUE,137
2022-05-26,TRUE,13
