DATE_DAY,DATE_YEAR,DATE_MONTH,HAD_DISCOUNT,SUM_ORDER_TOTAL,SUM_DISCOUNT_TOTAL,SUM_ORDER_TOTAL_POP_1MTH,SUM_ORDER_TOTAL_RATIO_TO_1_DAY_AGO,SUM_ORDER_TOTAL_YTD_SUM,SUM_ORDER_TOTAL_MAX_FOR_MONTH,SUM_ORDER_TOTAL_AVG_3MTH,SUM_ORDER_TOTAL_ROLLING_SUM_3_DAY,SUM_DISCOUNT_TOTAL_POP_1MTH,SUM_DISCOUNT_TOTAL_RATIO_TO_1_DAY_AGO,SUM_DISCOUNT_TOTAL_YTD_SUM,SUM_DISCOUNT_TOTAL_MAX_FOR_MONTH,SUM_DISCOUNT_TOTAL_AVG_3MTH,SUM_DISCOUNT_TOTAL_ROLLING_SUM_3_DAY
2022-01-16,2022-01-01,2022-01-01,FALSE,189,94.500000,-171,0.525,3396,454,190.333,571,-85.500000,0.525,1698.000000,227.000000,95.166666666,285.500000
2022-01-17,2022-01-01,2022-01-01,FALSE,78,39.000000,-111,0.412698,3474,454,209.000,627,-55.500000,0.4126984127,1737.000000,227.000000,104.500000000,313.500000
2022-01-18,2022-01-01,2022-01-01,FALSE,220,110.000000,142,2.820513,3694,454,162.333,487,71.000000,2.820512821,1847.000000,227.000000,81.166666666,243.500000
2022-01-19,2022-01-01,2022-01-01,FALSE,177,88.500000,-43,0.804545,3871,454,158.333,475,-21.500000,0.8045454545,1935.500000,227.000000,79.166666666,237.500000
2022-01-20,2022-01-01,2022-01-01,FALSE,250,125.000000,73,1.412429,4121,454,215.666,647,36.500000,1.412429379,2060.500000,227.000000,107.833333333,323.500000
2022-01-21,2022-01-01,2022-01-01,FALSE,169,84.500000,-81,0.676,4290,454,198.666,596,-40.500000,0.676,2145.000000,227.000000,99.333333333,298.000000
2022-01-22,2022-01-01,2022-01-01,FALSE,113,56.500000,-56,0.668639,4403,454,177.333,532,-28.000000,0.6686390533,2201.500000,227.000000,88.666666666,266.000000
2022-01-23,2022-01-01,2022-01-01,FALSE,147,73.500000,34,1.300885,4550,454,143.000,429,17.000000,1.300884956,2275.000000,227.000000,71.500000000,214.500000
2022-01-24,2022-01-01,2022-01-01,FALSE,191,95.500000,44,1.29932,4741,454,150.333,451,22.000000,1.299319728,2370.500000,227.000000,75.166666666,225.500000
2022-01-25,2022-01-01,2022-01-01,FALSE,11,5.500000,-180,0.057592,4752,454,116.333,349,-90.000000,0.05759162304,2376.000000,227.000000,58.166666666,174.500000
2022-01-26,2022-01-01,2022-01-01,FALSE,169,84.500000,158,15.363636,4921,454,123.666,371,79.000000,15.363636364,2460.500000,227.000000,61.833333333,185.500000
2022-01-27,2022-01-01,2022-01-01,FALSE,332,166.000000,163,1.964497,5253,454,170.666,512,81.500000,1.964497041,2626.500000,227.000000,85.333333333,256.000000
2022-01-28,2022-01-01,2022-01-01,FALSE,226,113.000000,-106,0.680723,5479,454,242.333,727,-53.000000,0.6807228916,2739.500000,227.000000,121.166666666,363.500000
2022-01-29,2022-01-01,2022-01-01,FALSE,214,107.000000,-12,0.946903,5693,454,257.333,772,-6.000000,0.9469026549,2846.500000,227.000000,128.666666666,386.000000
2022-01-30,2022-01-01,2022-01-01,FALSE,247,123.500000,33,1.154206,5940,454,229.000,687,16.500000,1.154205607,2970.000000,227.000000,114.500000000,343.500000
2022-01-31,2022-01-01,2022-01-01,FALSE,205,102.500000,-42,0.82996,6145,454,222.000,666,-21.000000,0.8299595142,3072.500000,227.000000,111.000000000,333.000000
2022-02-01,2022-01-01,2022-02-01,FALSE,162,81.000000,-43,0.790244,6307,162,204.666,614,-21.500000,0.7902439024,3153.500000,81.000000,102.333333333,307.000000
2022-02-02,2022-01-01,2022-02-01,FALSE,281,140.500000,119,1.734568,6588,281,216.000,648,59.500000,1.734567901,3294.000000,140.500000,108.000000000,324.000000
2022-02-03,2022-01-01,2022-02-01,FALSE,0,0.000000,-281,0,6588,281,147.666,443,-140.500000,0,3294.000000,140.500000,73.833333333,221.500000
2022-02-04,2022-01-01,2022-02-01,FALSE,134,67.000000,134,,6722,281,138.333,415,67.000000,,3361.000000,140.500000,69.166666666,207.500000
2022-02-05,2022-01-01,2022-02-01,FALSE,68,34.000000,-66,0.507463,6790,281,67.333,202,-33.000000,0.5074626866,3395.000000,140.500000,33.666666666,101.000000
2022-02-06,2022-01-01,2022-02-01,FALSE,123,61.500000,55,1.808824,6913,281,108.333,325,27.500000,1.808823529,3456.500000,140.500000,54.166666666,162.500000
2022-02-07,2022-01-01,2022-02-01,FALSE,77,38.500000,-46,0.626016,6990,281,89.333,268,-23.000000,0.6260162602,3495.000000,140.500000,44.666666666,134.000000
2022-02-08,2022-01-01,2022-02-01,FALSE,334,167.000000,257,4.337662,7324,334,178.000,534,128.500000,4.337662338,3662.000000,167.000000,89.000000000,267.000000
2022-02-09,2022-01-01,2022-02-01,FALSE,150,75.000000,-184,0.449102,7474,334,187.000,561,-92.000000,0.4491017964,3737.000000,167.000000,93.500000000,280.500000
2022-02-10,2022-01-01,2022-02-01,FALSE,44,22.000000,-106,0.293333,7518,334,176.000,528,-53.000000,0.2933333333,3759.000000,167.000000,88.000000000,264.000000
2022-02-11,2022-01-01,2022-02-01,FALSE,129,64.500000,85,2.931818,7647,334,107.666,323,42.500000,2.931818182,3823.500000,167.000000,53.833333333,161.500000
2022-02-12,2022-01-01,2022-02-01,FALSE,231,115.500000,102,1.790698,7878,334,134.666,404,51.000000,1.790697674,3939.000000,167.000000,67.333333333,202.000000
2022-02-13,2022-01-01,2022-02-01,FALSE,247,123.500000,16,1.069264,8125,334,202.333,607,8.000000,1.069264069,4062.500000,167.000000,101.166666666,303.500000
2022-02-14,2022-01-01,2022-02-01,FALSE,0,0.000000,-247,0,8125,334,159.333,478,-123.500000,0,4062.500000,167.000000,79.666666666,239.000000
2022-02-15,2022-01-01,2022-02-01,FALSE,237,118.500000,237,,8362,334,161.333,484,118.500000,,4181.000000,167.000000,80.666666666,242.000000
2022-02-16,2022-01-01,2022-02-01,FALSE,29,14.500000,-208,0.122363,8391,334,88.666,266,-104.000000,0.1223628692,4195.500000,167.000000,44.333333333,133.000000
2022-02-17,2022-01-01,2022-02-01,FALSE,169,84.500000,140,5.827586,8560,334,145.000,435,70.000000,5.827586207,4280.000000,167.000000,72.500000000,217.500000
2022-02-18,2022-01-01,2022-02-01,FALSE,75,37.500000,-94,0.443787,8635,334,91.000,273,-47.000000,0.4437869822,4317.500000,167.000000,45.500000000,136.500000
2022-02-19,2022-01-01,2022-02-01,FALSE,123,61.500000,48,1.64,8758,334,122.333,367,24.000000,1.64,4379.000000,167.000000,61.166666666,183.500000
2022-02-20,2022-01-01,2022-02-01,FALSE,230,115.000000,107,1.869919,8988,334,142.666,428,53.500000,1.869918699,4494.000000,167.000000,71.333333333,214.000000
2022-02-21,2022-01-01,2022-02-01,FALSE,1,0.500000,-229,0.004348,8989,334,118.000,354,-114.500000,0.004347826087,4494.500000,167.000000,59.000000000,177.000000
2022-02-22,2022-01-01,2022-02-01,FALSE,298,149.000000,297,298,9287,334,176.333,529,148.500000,298,4643.500000,167.000000,88.166666666,264.500000
2022-02-23,2022-01-01,2022-02-01,FALSE,26,13.000000,-272,0.087248,9313,334,108.333,325,-136.000000,0.08724832215,4656.500000,167.000000,54.166666666,162.500000
2022-02-24,2022-01-01,2022-02-01,FALSE,268,134.000000,242,10.307692,9581,334,197.333,592,121.000000,10.307692308,4790.500000,167.000000,98.666666666,296.000000
2022-02-25,2022-01-01,2022-02-01,FALSE,474,237.000000,206,1.768657,10055,474,256.000,768,103.000000,1.768656716,5027.500000,237.000000,128.000000000,384.000000
2022-02-26,2022-01-01,2022-02-01,FALSE,0,0.000000,-474,0,10055,474,247.333,742,-237.000000,0,5027.500000,237.000000,123.666666666,371.000000
2022-02-27,2022-01-01,2022-02-01,FALSE,103,51.500000,103,,10158,474,192.333,577,51.500000,,5079.000000,237.000000,96.166666666,288.500000
2022-02-28,2022-01-01,2022-02-01,FALSE,200,100.000000,97,1.941748,10358,474,101.000,303,48.500000,1.941747573,5179.000000,237.000000,50.500000000,151.500000
2022-03-01,2022-01-01,2022-03-01,FALSE,31,15.500000,-169,0.155,10389,31,111.333,334,-84.500000,0.155,5194.500000,15.500000,55.666666666,167.000000
2022-03-02,2022-01-01,2022-03-01,FALSE,137,68.500000,106,4.419355,10526,137,122.666,368,53.000000,4.419354839,5263.000000,68.500000,61.333333333,184.000000
2022-03-03,2022-01-01,2022-03-01,FALSE,314,157.000000,177,2.291971,10840,314,160.666,482,88.500000,2.291970803,5420.000000,157.000000,80.333333333,241.000000
2022-03-04,2022-01-01,2022-03-01,FALSE,200,100.000000,-114,0.636943,11040,314,217.000,651,-57.000000,0.6369426752,5520.000000,157.000000,108.500000000,325.500000
2022-03-05,2022-01-01,2022-03-01,FALSE,175,87.500000,-25,0.875,11215,314,229.666,689,-12.500000,0.875,5607.500000,157.000000,114.833333333,344.500000
2022-03-06,2022-01-01,2022-03-01,FALSE,37,18.500000,-138,0.211429,11252,314,137.333,412,-69.000000,0.2114285714,5626.000000,157.000000,68.666666666,206.000000
2022-03-07,2022-01-01,2022-03-01,FALSE,156,78.000000,119,4.216216,11408,314,122.666,368,59.500000,4.216216216,5704.000000,157.000000,61.333333333,184.000000
2022-03-08,2022-01-01,2022-03-01,FALSE,223,111.500000,67,1.429487,11631,314,138.666,416,33.500000,1.429487179,5815.500000,157.000000,69.333333333,208.000000
2022-03-09,2022-01-01,2022-03-01,FALSE,233,116.500000,10,1.044843,11864,314,204.000,612,5.000000,1.044843049,5932.000000,157.000000,102.000000000,306.000000
2022-03-10,2022-01-01,2022-03-01,FALSE,169,84.500000,-64,0.725322,12033,314,208.333,625,-32.000000,0.7253218884,6016.500000,157.000000,104.166666666,312.500000
2022-03-11,2022-01-01,2022-03-01,FALSE,22,11.000000,-147,0.130178,12055,314,141.333,424,-73.500000,0.1301775148,6027.500000,157.000000,70.666666666,212.000000
2022-03-12,2022-01-01,2022-03-01,FALSE,167,83.500000,145,7.590909,12222,314,119.333,358,72.500000,7.590909091,6111.000000,157.000000,59.666666666,179.000000
2022-03-13,2022-01-01,2022-03-01,FALSE,243,121.500000,76,1.45509,12465,314,144.000,432,38.000000,1.45508982,6232.500000,157.000000,72.000000000,216.000000
2022-03-14,2022-01-01,2022-03-01,FALSE,191,95.500000,-52,0.786008,12656,314,200.333,601,-26.000000,0.7860082305,6328.000000,157.000000,100.166666666,300.500000
2022-03-15,2022-01-01,2022-03-01,FALSE,124,62.000000,-67,0.649215,12780,314,186.000,558,-33.500000,0.6492146597,6390.000000,157.000000,93.000000000,279.000000
2022-03-16,2022-01-01,2022-03-01,FALSE,209,104.500000,85,1.685484,12989,314,174.666,524,42.500000,1.685483871,6494.500000,157.000000,87.333333333,262.000000
2022-03-17,2022-01-01,2022-03-01,FALSE,89,44.500000,-120,0.425837,13078,314,140.666,422,-60.000000,0.4258373206,6539.000000,157.000000,70.333333333,211.000000
2022-03-18,2022-01-01,2022-03-01,FALSE,247,123.500000,158,2.775281,13325,314,181.666,545,79.000000,2.775280899,6662.500000,157.000000,90.833333333,272.500000
2022-03-19,2022-01-01,2022-03-01,FALSE,247,123.500000,0,1,13572,314,194.333,583,0.000000,1,6786.000000,157.000000,97.166666666,291.500000
2022-03-20,2022-01-01,2022-03-01,FALSE,103,51.500000,-144,0.417004,13675,314,199.000,597,-72.000000,0.4170040486,6837.500000,157.000000,99.500000000,298.500000
2022-03-21,2022-01-01,2022-03-01,FALSE,138,69.000000,35,1.339806,13813,314,162.666,488,17.500000,1.339805825,6906.500000,157.000000,81.333333333,244.000000
2022-03-22,2022-01-01,2022-03-01,FALSE,105,52.500000,-33,0.76087,13918,314,115.333,346,-16.500000,0.7608695652,6959.000000,157.000000,57.666666666,173.000000
2022-03-23,2022-01-01,2022-03-01,FALSE,177,88.500000,72,1.685714,14095,314,140.000,420,36.000000,1.685714286,7047.500000,157.000000,70.000000000,210.000000
2022-03-24,2022-01-01,2022-03-01,FALSE,129,64.500000,-48,0.728814,14224,314,137.000,411,-24.000000,0.7288135593,7112.000000,157.000000,68.500000000,205.500000
2022-03-25,2022-01-01,2022-03-01,FALSE,252,126.000000,123,1.953488,14476,314,186.000,558,61.500000,1.953488372,7238.000000,157.000000,93.000000000,279.000000
2022-03-26,2022-01-01,2022-03-01,FALSE,99,49.500000,-153,0.392857,14575,314,160.000,480,-76.500000,0.3928571429,7287.500000,157.000000,80.000000000,240.000000
2022-03-27,2022-01-01,2022-03-01,FALSE,0,0.000000,-99,0,14575,314,117.000,351,-49.500000,0,7287.500000,157.000000,58.500000000,175.500000
2022-03-28,2022-01-01,2022-03-01,FALSE,353,176.500000,353,,14928,353,150.666,452,176.500000,,7464.000000,176.500000,75.333333333,226.000000
2022-03-29,2022-01-01,2022-03-01,FALSE,195,97.500000,-158,0.552408,15123,353,182.666,548,-79.000000,0.552407932,7561.500000,176.500000,91.333333333,274.000000
2022-03-30,2022-01-01,2022-03-01,FALSE,107,53.500000,-88,0.548718,15230,353,218.333,655,-44.000000,0.5487179487,7615.000000,176.500000,109.166666666,327.500000
2022-03-31,2022-01-01,2022-03-01,FALSE,67,33.500000,-40,0.626168,15297,353,123.000,369,-20.000000,0.6261682243,7648.500000,176.500000,61.500000000,184.500000
2022-04-01,2022-01-01,2022-04-01,FALSE,390,195.000000,323,5.820896,15687,390,188.000,564,161.500000,5.820895522,7843.500000,195.000000,94.000000000,282.000000
2022-04-02,2022-01-01,2022-04-01,FALSE,510,255.000000,120,1.307692,16197,510,322.333,967,60.000000,1.307692308,8098.500000,255.000000,161.166666666,483.500000
2022-04-03,2022-01-01,2022-04-01,FALSE,141,70.500000,-369,0.276471,16338,510,347.000,1041,-184.500000,0.2764705882,8169.000000,255.000000,173.500000000,520.500000
2022-04-04,2022-01-01,2022-04-01,FALSE,136,68.000000,-5,0.964539,16474,510,262.333,787,-2.500000,0.9645390071,8237.000000,255.000000,131.166666666,393.500000
2022-04-05,2022-01-01,2022-04-01,FALSE,50,25.000000,-86,0.367647,16524,510,109.000,327,-43.000000,0.3676470588,8262.000000,255.000000,54.500000000,163.500000
2022-04-06,2022-01-01,2022-04-01,FALSE,103,51.500000,53,2.06,16627,510,96.333,289,26.500000,2.06,8313.500000,255.000000,48.166666666,144.500000
2022-04-07,2022-01-01,2022-04-01,FALSE,252,126.000000,149,2.446602,16879,510,135.000,405,74.500000,2.446601942,8439.500000,255.000000,67.500000000,202.500000
2022-04-08,2022-01-01,2022-04-01,FALSE,133,66.500000,-119,0.527778,17012,510,162.666,488,-59.500000,0.5277777778,8506.000000,255.000000,81.333333333,244.000000
2022-04-09,2022-01-01,2022-04-01,FALSE,180,90.000000,47,1.353383,17192,510,188.333,565,23.500000,1.353383459,8596.000000,255.000000,94.166666666,282.500000
2022-04-10,2022-01-01,2022-04-01,FALSE,300,150.000000,120,1.666667,17492,510,204.333,613,60.000000,1.666666667,8746.000000,255.000000,102.166666666,306.500000
2022-04-11,2022-01-01,2022-04-01,FALSE,85,42.500000,-215,0.283333,17577,510,188.333,565,-107.500000,0.2833333333,8788.500000,255.000000,94.166666666,282.500000
2022-04-12,2022-01-01,2022-04-01,FALSE,179,89.500000,94,2.105882,17756,510,188.000,564,47.000000,2.105882353,8878.000000,255.000000,94.000000000,282.000000
2022-04-13,2022-01-01,2022-04-01,FALSE,116,58.000000,-63,0.648045,17872,510,126.666,380,-31.500000,0.6480446927,8936.000000,255.000000,63.333333333,190.000000
2022-04-14,2022-01-01,2022-04-01,FALSE,128,64.000000,12,1.103448,18000,510,141.000,423,6.000000,1.103448276,9000.000000,255.000000,70.500000000,211.500000
2022-04-15,2022-01-01,2022-04-01,FALSE,0,0.000000,-128,0,18000,510,81.333,244,-64.000000,0,9000.000000,255.000000,40.666666666,122.000000
2022-04-16,2022-01-01,2022-04-01,FALSE,269,134.500000,269,,18269,510,132.333,397,134.500000,,9134.500000,255.000000,66.166666666,198.500000
2022-04-17,2022-01-01,2022-04-01,FALSE,232,116.000000,-37,0.862454,18501,510,167.000,501,-18.500000,0.8624535316,9250.500000,255.000000,83.500000000,250.500000
2022-04-18,2022-01-01,2022-04-01,FALSE,252,126.000000,20,1.086207,18753,510,251.000,753,10.000000,1.086206897,9376.500000,255.000000,125.500000000,376.500000
2022-04-19,2022-01-01,2022-04-01,FALSE,11,5.500000,-241,0.043651,18764,510,165.000,495,-120.500000,0.04365079365,9382.000000,255.000000,82.500000000,247.500000
2022-04-20,2022-01-01,2022-04-01,FALSE,108,54.000000,97,9.818182,18872,510,123.666,371,48.500000,9.818181818,9436.000000,255.000000,61.833333333,185.500000
2022-04-21,2022-01-01,2022-04-01,FALSE,98,49.000000,-10,0.907407,18970,510,72.333,217,-5.000000,0.9074074074,9485.000000,255.000000,36.166666666,108.500000
2022-04-22,2022-01-01,2022-04-01,FALSE,137,68.500000,39,1.397959,19107,510,114.333,343,19.500000,1.397959184,9553.500000,255.000000,57.166666666,171.500000
2022-04-23,2022-01-01,2022-04-01,FALSE,167,83.500000,30,1.218978,19274,510,134.000,402,15.000000,1.218978102,9637.000000,255.000000,67.000000000,201.000000
2022-04-24,2022-01-01,2022-04-01,FALSE,15,7.500000,-152,0.08982,19289,510,106.333,319,-76.000000,0.08982035928,9644.500000,255.000000,53.166666666,159.500000
2022-04-25,2022-01-01,2022-04-01,FALSE,183,91.500000,168,12.2,19472,510,121.666,365,84.000000,12.2,9736.000000,255.000000,60.833333333,182.500000
2022-04-26,2022-01-01,2022-04-01,FALSE,194,97.000000,11,1.060109,19666,510,130.666,392,5.500000,1.06010929,9833.000000,255.000000,65.333333333,196.000000
2022-04-27,2022-01-01,2022-04-01,FALSE,193,96.500000,-1,0.994845,19859,510,190.000,570,-0.500000,0.9948453608,9929.500000,255.000000,95.000000000,285.000000
2022-04-28,2022-01-01,2022-04-01,FALSE,130,65.000000,-63,0.673575,19989,510,172.333,517,-31.500000,0.6735751295,9994.500000,255.000000,86.166666666,258.500000
2022-04-29,2022-01-01,2022-04-01,FALSE,321,160.500000,191,2.469231,20310,510,214.666,644,95.500000,2.469230769,10155.000000,255.000000,107.333333333,322.000000
2022-04-30,2022-01-01,2022-04-01,FALSE,39,19.500000,-282,0.121495,20349,510,163.333,490,-141.000000,0.1214953271,10174.500000,255.000000,81.666666666,245.000000
2022-05-01,2022-01-01,2022-05-01,FALSE,107,53.500000,68,2.74359,20456,107,155.666,467,34.000000,2.743589744,10228.000000,53.500000,77.833333333,233.500000
2022-05-02,2022-01-01,2022-05-01,FALSE,92,46.000000,-15,0.859813,20548,107,79.333,238,-7.500000,0.8598130841,10274.000000,53.500000,39.666666666,119.000000
2022-05-03,2022-01-01,2022-05-01,FALSE,88,44.000000,-4,0.956522,20636,107,95.666,287,-2.000000,0.9565217391,10318.000000,53.500000,47.833333333,143.500000
2022-05-04,2022-01-01,2022-05-01,FALSE,323,161.500000,235,3.670455,20959,323,167.666,503,117.500000,3.670454545,10479.500000,161.500000,83.833333333,251.500000
2022-05-05,2022-01-01,2022-05-01,FALSE,0,0.000000,-323,0,20959,323,137.000,411,-161.500000,0,10479.500000,161.500000,68.500000000,205.500000
2022-05-06,2022-01-01,2022-05-01,FALSE,254,127.000000,254,,21213,323,192.333,577,127.000000,,10606.500000,161.500000,96.166666666,288.500000
2022-05-07,2022-01-01,2022-05-01,FALSE,157,78.500000,-97,0.61811,21370,323,137.000,411,-48.500000,0.6181102362,10685.000000,161.500000,68.500000000,205.500000
2022-05-08,2022-01-01,2022-05-01,FALSE,84,42.000000,-73,0.535032,21454,323,165.000,495,-36.500000,0.5350318471,10727.000000,161.500000,82.500000000,247.500000
2022-05-09,2022-01-01,2022-05-01,FALSE,211,105.500000,127,2.511905,21665,323,150.666,452,63.500000,2.511904762,10832.500000,161.500000,75.333333333,226.000000
2022-05-10,2022-01-01,2022-05-01,FALSE,103,51.500000,-108,0.488152,21768,323,132.666,398,-54.000000,0.4881516588,10884.000000,161.500000,66.333333333,199.000000
2022-05-11,2022-01-01,2022-05-01,FALSE,218,109.000000,115,2.116505,21986,323,177.333,532,57.500000,2.116504854,10993.000000,161.500000,88.666666666,266.000000
2022-05-12,2022-01-01,2022-05-01,FALSE,255,127.500000,37,1.169725,22241,323,192.000,576,18.500000,1.169724771,11120.500000,161.500000,96.000000000,288.000000
2022-05-13,2022-01-01,2022-05-01,FALSE,187,93.500000,-68,0.733333,22428,323,220.000,660,-34.000000,0.7333333333,11214.000000,161.500000,110.000000000,330.000000
2022-05-14,2022-01-01,2022-05-01,FALSE,218,109.000000,31,1.165775,22646,323,220.000,660,15.500000,1.165775401,11323.000000,161.500000,110.000000000,330.000000
2022-05-15,2022-01-01,2022-05-01,FALSE,150,75.000000,-68,0.688073,22796,323,185.000,555,-34.000000,0.6880733945,11398.000000,161.500000,92.500000000,277.500000
2022-05-16,2022-01-01,2022-05-01,FALSE,314,157.000000,164,2.093333,23110,323,227.333,682,82.000000,2.093333333,11555.000000,161.500000,113.666666666,341.000000
2022-05-17,2022-01-01,2022-05-01,FALSE,159,79.500000,-155,0.506369,23269,323,207.666,623,-77.500000,0.5063694268,11634.500000,161.500000,103.833333333,311.500000
2022-05-18,2022-01-01,2022-05-01,FALSE,223,111.500000,64,1.402516,23492,323,232.000,696,32.000000,1.402515723,11746.000000,161.500000,116.000000000,348.000000
2022-05-19,2022-01-01,2022-05-01,FALSE,158,79.000000,-65,0.70852,23650,323,180.000,540,-32.500000,0.7085201794,11825.000000,161.500000,90.000000000,270.000000
2022-05-20,2022-01-01,2022-05-01,FALSE,195,97.500000,37,1.234177,23845,323,192.000,576,18.500000,1.234177215,11922.500000,161.500000,96.000000000,288.000000
2022-05-21,2022-01-01,2022-05-01,FALSE,254,127.000000,59,1.302564,24099,323,202.333,607,29.500000,1.302564103,12049.500000,161.500000,101.166666666,303.500000
2022-05-22,2022-01-01,2022-05-01,FALSE,166,83.000000,-88,0.653543,24265,323,205.000,615,-44.000000,0.6535433071,12132.500000,161.500000,102.500000000,307.500000
2022-05-23,2022-01-01,2022-05-01,FALSE,117,58.500000,-49,0.704819,24382,323,179.000,537,-24.500000,0.7048192771,12191.000000,161.500000,89.500000000,268.500000
2022-05-24,2022-01-01,2022-05-01,FALSE,29,14.500000,-88,0.247863,24411,323,104.000,312,-44.000000,0.2478632479,12205.500000,161.500000,52.000000000,156.000000
2022-05-25,2022-01-01,2022-05-01,FALSE,69,34.500000,40,2.37931,24480,323,71.666,215,20.000000,2.379310345,12240.000000,161.500000,35.833333333,107.500000
2022-05-26,2022-01-01,2022-05-01,FALSE,479,239.500000,410,6.942029,24959,479,192.333,577,205.000000,6.942028986,12479.500000,239.500000,96.166666666,288.500000
2022-05-27,2022-01-01,2022-05-01,FALSE,240,120.000000,-239,0.501044,25199,479,262.666,788,-119.500000,0.5010438413,12599.500000,239.500000,131.333333333,394.000000
2022-05-28,2022-01-01,2022-05-01,FALSE,194,97.000000,-46,0.808333,25393,479,304.333,913,-23.000000,0.8083333333,12696.500000,239.500000,152.166666666,456.500000
2022-05-29,2022-01-01,2022-05-01,FALSE,14,7.000000,-180,0.072165,25407,479,149.333,448,-90.000000,0.07216494845,12703.500000,239.500000,74.666666666,224.000000
2022-05-30,2022-01-01,2022-05-01,FALSE,98,49.000000,84,7,25505,479,102.000,306,42.000000,7,12752.500000,239.500000,51.000000000,153.000000
2022-05-31,2022-01-01,2022-05-01,FALSE,109,54.500000,11,1.112245,25614,479,73.666,221,5.500000,1.112244898,12807.000000,239.500000,36.833333333,110.500000
2022-01-01,2022-01-01,2022-01-01,TRUE,47,23.500000,47,,47,47,47.000,47,23.500000,,23.500000,23.500000,23.500000000,23.500000
2022-01-02,2022-01-01,2022-01-01,TRUE,268,134.000000,221,5.702128,315,268,157.500,315,110.500000,5.70212766,157.500000,134.000000,78.750000000,157.500000
2022-01-03,2022-01-01,2022-01-01,TRUE,0,0.000000,-268,0,315,268,105.000,315,-134.000000,0,157.500000,134.000000,52.500000000,157.500000
2022-01-04,2022-01-01,2022-01-01,TRUE,68,34.000000,68,,383,268,112.000,336,34.000000,,191.500000,134.000000,56.000000000,168.000000
2022-01-05,2022-01-01,2022-01-01,TRUE,77,38.500000,9,1.132353,460,268,48.333,145,4.500000,1.132352941,230.000000,134.000000,24.166666666,72.500000
