order_id,order_country,order_total,had_discount,customer_id,order_date
64,China,47,true,688,01/11/2022
65,China,30,false,46,03/24/2022
66,Indonesia,18,false,78,05/13/2022
67,Guatemala,63,false,86,03/18/2022
68,China,41,true,946,02/11/2022
69,Panama,77,false,183,01/10/2022
70,Portugal,72,false,75,02/28/2022
71,China,20,false,211,02/27/2022
72,China,89,false,693,05/09/2022
73,China,44,true,237,02/06/2022
74,Thailand,44,false,269,04/09/2022
75,France,43,false,734,03/09/2022
76,China,28,true,826,05/15/2022
77,South Africa,84,false,1,03/18/2022
78,Netherlands,68,true,541,02/25/2022
79,China,10,true,387,04/16/2022
80,Palestinian Territory,72,false,587,01/13/2022
81,Canada,27,false,241,01/19/2022
82,Japan,76,true,331,04/18/2022
83,Ukraine,10,true,41,04/13/2022
84,Russia,17,true,881,03/11/2022
85,Germany,93,true,256,01/06/2022
86,China,64,true,220,05/30/2022
87,China,95,false,987,04/29/2022
88,Honduras,27,true,698,01/24/2022
89,Philippines,14,false,253,02/24/2022
90,Argentina,74,true,680,05/21/2022
91,Portugal,18,false,431,02/12/2022
92,Indonesia,34,true,914,03/25/2022
93,Indonesia,73,true,849,01/31/2022
94,China,37,true,628,02/05/2022
95,Mali,47,true,924,01/12/2022
96,Philippines,75,false,269,01/27/2022
97,Portugal,97,false,329,04/02/2022
98,Kazakhstan,44,false,809,05/03/2022
99,Russia,55,true,549,05/12/2022
100,China,80,false,206,02/11/2022
101,China,15,false,573,04/11/2022
102,Russia,99,false,104,01/08/2022
103,Indonesia,69,false,259,01/04/2022
104,Mayotte,60,false,760,01/27/2022
105,Sweden,56,false,816,02/02/2022
106,Poland,9,false,974,02/12/2022
107,Poland,35,true,289,02/25/2022
108,Netherlands,88,false,41,05/31/2022
109,China,57,false,506,05/19/2022
110,Malta,87,true,963,02/22/2022
111,Canada,95,true,240,04/30/2022
112,Poland,7,true,470,02/27/2022
113,Peru,44,true,318,02/26/2022
114,China,84,false,430,02/25/2022
115,Poland,10,true,348,03/24/2022
116,South Korea,16,false,123,02/20/2022
117,Canada,5,true,910,04/15/2022
118,China,95,false,979,04/08/2022
119,China,61,false,64,02/19/2022
120,Iran,6,true,802,02/25/2022
121,Brazil,23,true,644,02/15/2022
122,Japan,76,true,615,03/25/2022
123,Libya,37,true,654,03/03/2022
124,Indonesia,12,true,354,04/08/2022
125,Czech Republic,54,true,256,05/31/2022
126,Russia,49,false,520,05/17/2022
127,Russia,11,false,685,04/19/2022
128,Indonesia,48,true,709,01/14/2022
129,Philippines,5,true,551,02/12/2022
130,South Africa,82,true,29,05/10/2022
131,China,63,true,870,01/08/2022
132,Philippines,75,true,264,01/10/2022
133,Nigeria,20,true,316,04/01/2022
134,Philippines,92,false,835,04/16/2022
135,Brazil,24,true,41,05/30/2022
136,Syria,27,false,227,01/16/2022
137,Ukraine,75,false,329,02/02/2022
138,Egypt,85,true,412,03/21/2022
139,China,41,true,273,02/21/2022
140,China,34,true,241,03/22/2022
141,Argentina,93,true,540,03/24/2022
142,Czech Republic,6,true,828,05/03/2022
143,China,61,true,350,01/27/2022
144,China,79,true,845,04/15/2022
145,Tanzania,56,false,446,03/21/2022
146,Mexico,95,true,951,02/16/2022
147,Poland,31,false,306,05/01/2022
148,Peru,9,false,713,05/17/2022
149,Indonesia,56,true,947,05/15/2022
150,China,13,false,655,03/02/2022
151,China,58,true,152,04/27/2022
152,China,24,true,148,05/07/2022
153,Iran,84,true,573,02/01/2022
154,Sweden,26,false,985,03/24/2022
155,Indonesia,50,false,697,05/21/2022
156,Sweden,18,true,881,03/09/2022
157,Indonesia,7,false,711,05/01/2022
158,Japan,27,true,714,02/14/2022
159,Nigeria,34,false,483,01/09/2022
160,China,44,false,640,01/01/2022
161,Jordan,58,true,670,02/13/2022
162,Peru,77,false,877,03/19/2022
163,Turkey,98,true,430,05/10/2022
164,Brazil,1,true,459,01/14/2022
165,Sweden,13,true,597,05/26/2022
166,China,30,false,354,05/18/2022
167,Cyprus,52,false,476,05/10/2022
168,China,39,true,266,03/27/2022
169,Bosnia and Herzegovina,61,true,677,04/12/2022
170,Sweden,6,false,301,05/11/2022
171,Peru,25,true,558,05/20/2022
172,Croatia,86,true,518,03/11/2022
173,China,78,false,800,01/20/2022
174,China,24,true,162,04/07/2022
175,Azerbaijan,10,false,345,05/26/2022
176,China,22,false,969,03/11/2022
177,China,45,true,578,01/12/2022
178,Mongolia,37,false,739,03/06/2022
179,Chile,71,false,395,02/24/2022
180,Portugal,42,false,912,04/14/2022
181,China,59,false,248,01/11/2022
182,United States,90,false,608,04/01/2022
183,Sierra Leone,24,true,365,05/14/2022
184,Mexico,31,false,431,01/28/2022
185,China,13,true,2,03/08/2022
186,Bulgaria,41,false,235,02/20/2022
187,Indonesia,25,false,510,04/18/2022
188,France,74,false,218,03/02/2022
189,Bosnia and Herzegovina,3,false,844,04/24/2022
190,Ecuador,93,false,382,02/20/2022
191,Indonesia,91,true,896,03/10/2022
192,China,6,false,860,01/09/2022
193,Armenia,36,true,510,05/19/2022
194,Indonesia,44,true,509,05/08/2022
195,Venezuela,47,true,519,04/22/2022
196,China,83,true,620,04/16/2022
197,Russia,84,false,126,01/30/2022
198,China,11,true,525,04/04/2022
199,Madagascar,75,false,420,02/08/2022
200,China,5,false,938,04/11/2022
201,China,10,true,993,02/09/2022
202,Poland,46,true,724,03/09/2022
203,Israel,20,false,244,02/08/2022
204,Indonesia,89,false,45,04/07/2022
205,Philippines,28,false,870,02/25/2022
206,China,98,false,85,04/16/2022
207,China,54,true,963,04/17/2022
208,China,10,true,693,03/31/2022
209,Afghanistan,56,true,641,04/26/2022
210,France,98,false,416,03/25/2022
211,Finland,33,true,550,04/17/2022
212,Croatia,20,true,897,01/14/2022
213,China,55,false,418,04/09/2022
214,Argentina,50,false,292,03/02/2022
215,China,56,true,930,02/08/2022
216,Sweden,94,false,141,03/20/2022
217,China,67,false,999,04/07/2022
218,Norway,2,true,387,03/14/2022
219,Croatia,66,false,624,01/21/2022
220,China,94,true,525,05/19/2022
221,Cyprus,34,false,580,05/28/2022
222,China,100,true,778,01/07/2022
223,Poland,30,true,148,01/30/2022
224,Poland,31,false,196,04/03/2022
225,Philippines,27,false,110,01/09/2022
226,Israel,32,true,650,03/25/2022
227,Brazil,71,false,649,03/09/2022
228,Indonesia,50,false,245,04/02/2022
229,Nigeria,73,false,996,03/24/2022
230,China,7,false,35,01/10/2022
231,Greece,46,false,786,05/14/2022
232,Brazil,34,false,940,04/01/2022
233,Thailand,84,false,493,02/12/2022
234,Guatemala,22,true,835,05/22/2022
235,Poland,73,false,682,02/24/2022
236,Greece,79,true,440,02/03/2022
237,France,87,false,109,01/15/2022
238,Russia,40,true,727,04/23/2022
239,China,55,false,702,03/08/2022
240,China,100,false,710,03/05/2022
241,Nicaragua,38,true,249,04/25/2022
242,Sweden,14,true,164,05/10/2022
243,South Africa,92,false,942,04/22/2022
244,Philippines,23,true,312,02/05/2022
245,Sweden,12,false,97,02/05/2022
246,China,74,true,142,01/13/2022
247,Canada,64,true,784,04/26/2022
248,China,16,true,778,01/26/2022
249,Philippines,85,false,134,01/02/2022
250,China,40,false,152,03/28/2022
251,Thailand,51,true,34,02/11/2022
252,Thailand,57,true,510,05/21/2022
253,Philippines,76,false,78,01/01/2022
254,Portugal,76,false,119,04/17/2022
255,Portugal,20,false,284,04/01/2022
256,China,72,false,848,01/15/2022
257,China,77,false,25,02/07/2022
258,China,90,false,350,02/25/2022
259,Colombia,7,true,305,04/29/2022
260,Philippines,86,false,432,02/13/2022
261,Brazil,19,false,223,04/10/2022
262,Ghana,64,true,96,05/31/2022
263,Poland,24,true,762,05/13/2022
264,Egypt,61,true,668,04/08/2022
265,France,4,true,610,01/15/2022
266,Portugal,56,true,374,05/10/2022
267,Morocco,44,false,81,02/20/2022
268,Poland,64,false,89,04/06/2022
269,Russia,98,false,157,03/03/2022
270,Indonesia,72,false,94,02/02/2022
271,United States,54,true,370,05/19/2022
272,Russia,8,true,720,01/29/2022
273,Japan,24,false,915,02/22/2022
274,Philippines,17,true,670,02/21/2022
275,Portugal,29,false,870,04/12/2022
276,Iran,100,false,600,03/03/2022
277,Serbia,80,false,450,04/17/2022
278,Sweden,33,false,820,04/11/2022
279,Poland,63,true,393,04/06/2022
280,Brazil,95,true,322,02/27/2022
281,Hungary,86,true,187,04/28/2022
282,Guatemala,9,false,448,05/17/2022
283,China,20,true,894,01/12/2022
284,Nigeria,67,true,279,01/18/2022
285,Finland,49,true,89,05/27/2022
286,China,96,false,159,05/06/2022
287,Palestinian Territory,73,true,155,02/03/2022
288,Russia,12,true,633,01/21/2022
289,China,96,true,856,02/03/2022
290,France,18,true,967,02/26/2022
291,South Africa,36,true,903,01/10/2022
292,Chile,27,false,766,05/24/2022
293,China,77,true,416,04/18/2022
294,Ukraine,1,false,711,02/06/2022
295,Thailand,48,true,273,02/15/2022
296,Indonesia,12,true,297,03/18/2022
297,Brazil,45,false,964,04/22/2022
298,Mozambique,7,false,986,03/28/2022
299,Nepal,3,false,389,02/04/2022
300,Russia,38,true,846,01/18/2022
301,Sweden,73,true,399,05/10/2022
302,Armenia,15,true,673,01/10/2022
303,Madagascar,4,true,658,01/06/2022
304,Vietnam,75,true,163,03/05/2022
305,Honduras,52,true,179,05/13/2022
306,Chad,97,false,535,05/26/2022
307,Philippines,40,true,757,04/18/2022
308,Swaziland,75,true,97,01/15/2022
309,Philippines,95,true,188,02/03/2022
310,Serbia,84,true,699,04/08/2022
311,Sweden,79,false,351,01/08/2022
312,China,92,true,570,02/27/2022
313,Pakistan,90,false,410,05/18/2022
314,China,27,true,632,03/29/2022
315,Japan,96,true,507,04/24/2022
316,China,31,true,663,03/28/2022
317,China,46,false,242,02/05/2022
318,Russia,60,true,423,03/20/2022
319,Indonesia,66,true,36,03/19/2022
320,Portugal,60,true,518,04/09/2022
321,Portugal,66,true,647,02/25/2022
322,Dominican Republic,83,true,597,02/13/2022
323,China,2,true,451,02/13/2022
324,Portugal,61,false,126,04/13/2022
325,Czech Republic,74,true,917,02/20/2022
326,Central African Republic,17,false,578,03/19/2022
327,Thailand,22,true,5,04/01/2022
328,Pakistan,53,true,837,01/14/2022
329,China,52,true,858,03/18/2022
330,Portugal,93,true,58,05/29/2022
331,Indonesia,7,false,610,01/25/2022
332,Russia,89,true,310,05/29/2022
333,Russia,44,false,788,02/10/2022
334,Indonesia,84,true,989,02/03/2022
335,Indonesia,100,true,308,04/02/2022
336,Slovenia,84,true,100,05/03/2022
337,Serbia,82,true,401,01/27/2022
338,Indonesia,14,true,624,04/30/2022
339,Greece,30,false,970,04/13/2022
340,Russia,54,true,452,01/09/2022
341,China,35,false,437,05/22/2022
342,Philippines,93,false,826,03/10/2022
343,Indonesia,10,false,181,05/30/2022
344,Russia,49,true,7,05/14/2022
345,Portugal,72,false,457,01/24/2022
346,Bulgaria,52,true,238,01/22/2022
347,Czech Republic,29,false,42,02/16/2022
348,Brazil,28,false,793,01/24/2022
349,Japan,40,true,377,01/30/2022
350,Philippines,9,true,298,01/28/2022
351,Sweden,16,true,1,02/21/2022
352,Indonesia,17,true,758,04/23/2022
353,Indonesia,31,false,343,03/15/2022
354,China,81,true,983,03/01/2022
355,Tajikistan,50,false,681,01/22/2022
356,Peru,95,false,467,01/21/2022
357,France,26,false,337,05/06/2022
358,South Africa,40,true,98,02/12/2022
359,Poland,35,true,732,04/25/2022
360,Serbia,51,false,94,04/28/2022
361,Uzbekistan,95,true,771,02/12/2022
362,China,18,true,921,01/21/2022
363,China,56,false,945,01/02/2022
364,United States,56,false,615,01/19/2022
365,Indonesia,70,false,179,01/05/2022
366,Ireland,79,true,752,02/15/2022
367,Argentina,48,false,298,01/18/2022
368,Egypt,75,true,680,02/02/2022
369,Uzbekistan,21,false,683,04/23/2022
370,Philippines,73,true,638,04/23/2022
371,Uganda,75,true,835,01/12/2022
372,Syria,87,true,584,02/11/2022
373,China,60,true,389,02/02/2022
374,Russia,60,false,937,05/09/2022
375,Russia,100,false,921,05/20/2022
376,Indonesia,46,true,878,01/09/2022
377,Philippines,60,false,922,01/31/2022
378,Indonesia,25,false,565,05/17/2022
379,Peru,39,false,276,05/20/2022
380,Portugal,69,true,282,02/10/2022
381,Syria,50,false,790,05/20/2022
382,Russia,97,false,170,03/07/2022
383,Mauritius,94,false,417,05/04/2022
384,Poland,88,true,443,01/15/2022
385,Indonesia,24,false,32,04/16/2022
386,China,6,false,515,01/11/2022
387,Indonesia,54,true,862,04/17/2022
388,China,92,true,629,02/24/2022
389,France,48,true,97,05/23/2022
390,Portugal,81,false,408,05/14/2022
391,China,28,true,311,03/21/2022
392,Peru,27,false,794,05/12/2022
393,United States,28,false,841,04/09/2022
394,United States,21,false,379,04/07/2022
395,China,77,true,374,01/05/2022
396,France,54,true,299,04/22/2022
397,Indonesia,24,true,227,05/04/2022
398,Russia,35,true,741,01/28/2022
399,Brazil,46,false,488,01/18/2022
400,Portugal,24,false,487,01/23/2022
401,Russia,73,true,752,02/16/2022
402,France,76,true,721,03/11/2022
403,Poland,33,true,398,01/20/2022
404,United States,68,true,501,01/28/2022
405,Serbia,11,false,202,02/11/2022
406,Czech Republic,67,true,77,03/22/2022
407,China,29,true,189,03/31/2022
408,Philippines,95,false,437,01/26/2022
409,China,9,true,276,04/18/2022
410,Philippines,28,true,112,04/21/2022
411,China,71,false,440,03/13/2022
412,Cape Verde,80,false,186,04/18/2022
413,Sweden,47,false,283,03/04/2022
414,Cambodia,69,true,200,03/22/2022
415,Sweden,19,true,429,02/04/2022
416,Ukraine,55,true,275,03/14/2022
417,Russia,73,false,12,04/27/2022
418,Indonesia,65,false,27,03/28/2022
419,Russia,79,true,65,04/23/2022
420,Philippines,93,false,208,03/15/2022
421,China,49,true,148,02/25/2022
422,Thailand,89,true,557,02/27/2022
423,Indonesia,48,false,875,01/08/2022
424,France,60,false,257,01/28/2022
425,Brazil,96,false,538,03/28/2022
426,China,99,false,891,05/11/2022
427,Philippines,79,true,984,02/26/2022
428,China,14,true,552,05/14/2022
429,Poland,70,false,857,05/12/2022
430,Indonesia,82,false,640,05/27/2022
431,China,55,false,677,04/16/2022
432,China,29,false,472,05/01/2022
433,Dominican Republic,45,true,424,04/18/2022
434,Philippines,41,false,811,03/07/2022
435,Indonesia,68,false,256,01/30/2022
436,China,60,true,123,05/27/2022
437,Philippines,27,false,543,01/26/2022
438,Guinea,93,false,552,03/23/2022
439,Indonesia,70,false,418,01/06/2022
440,Sweden,92,true,542,04/08/2022
441,United States,25,true,411,02/02/2022
442,Greece,52,false,850,03/26/2022
443,China,35,false,436,04/20/2022
444,Norway,53,false,538,04/09/2022
445,Russia,6,true,72,02/14/2022
446,Peru,5,true,230,01/20/2022
447,Pakistan,91,true,614,04/02/2022
448,Indonesia,2,false,469,03/17/2022
449,Somalia,54,true,1,03/04/2022
450,Canada,71,true,587,04/17/2022
451,Indonesia,26,true,512,01/06/2022
452,Sweden,32,true,986,01/20/2022
453,China,72,false,386,02/01/2022
454,Vietnam,52,false,171,02/22/2022
455,Bhutan,73,true,969,01/22/2022
456,Peru,23,true,156,02/07/2022
457,Eritrea,70,false,243,05/04/2022
458,Indonesia,76,true,412,05/12/2022
459,Dominican Republic,77,false,362,05/30/2022
460,Russia,12,false,341,05/18/2022
461,Zambia,1,true,480,01/25/2022
462,Indonesia,74,false,144,05/19/2022
463,Peru,7,false,450,05/17/2022
464,Moldova,37,false,733,02/04/2022
465,Yemen,51,true,470,05/18/2022
466,Philippines,52,false,269,02/12/2022
467,Brazil,72,false,872,05/02/2022
468,Japan,87,true,273,02/17/2022
469,Bhutan,88,true,95,05/20/2022
470,Portugal,28,false,783,01/01/2022
471,Chile,68,false,144,02/13/2022
472,Kuwait,85,true,399,04/08/2022
473,Sweden,81,true,490,01/07/2022
474,Indonesia,95,false,6,01/05/2022
475,China,63,false,501,01/22/2022
476,Uzbekistan,60,true,76,04/20/2022
477,China,98,true,337,02/11/2022
478,Indonesia,90,true,443,05/07/2022
479,China,29,true,488,03/29/2022
480,China,98,true,565,05/13/2022
481,United States,36,false,349,02/20/2022
482,Nigeria,50,false,641,02/28/2022
483,Moldova,44,false,331,05/07/2022
484,Sweden,2,true,551,01/01/2022
485,China,33,true,822,03/29/2022
486,Russia,50,false,373,02/15/2022
487,Peru,97,true,674,01/20/2022
488,Indonesia,76,false,53,04/25/2022
489,Canada,44,false,833,02/15/2022
490,Portugal,35,true,105,03/29/2022
491,Croatia,71,true,899,03/15/2022
492,Panama,12,true,589,01/14/2022
493,Philippines,14,true,885,02/19/2022
494,Philippines,52,false,694,01/11/2022
495,Brazil,4,true,440,03/10/2022
496,Philippines,14,true,600,05/01/2022
497,Ukraine,28,false,746,05/13/2022
498,China,9,false,43,02/08/2022
499,Sweden,95,true,447,01/13/2022
500,Philippines,45,true,623,05/24/2022
501,China,60,false,941,05/27/2022
502,Indonesia,63,false,321,03/23/2022
503,Comoros,5,true,771,05/17/2022
504,China,59,true,272,03/16/2022
505,China,82,true,167,05/10/2022
506,Iceland,4,false,311,01/25/2022
507,Portugal,49,true,300,02/03/2022
508,Portugal,78,false,373,02/02/2022
509,France,54,false,168,02/06/2022
510,China,36,false,13,05/13/2022
511,Indonesia,83,true,997,04/26/2022
512,China,80,true,412,03/03/2022
513,Indonesia,71,false,716,05/21/2022
514,Pakistan,14,true,16,03/05/2022
515,Philippines,43,false,554,01/18/2022
516,Sweden,56,true,257,02/03/2022
517,Russia,31,false,854,03/01/2022
518,Indonesia,68,true,266,04/30/2022
519,Vietnam,53,false,586,03/25/2022
520,Brazil,4,true,750,04/07/2022
521,China,92,true,387,02/09/2022
522,Russia,8,false,437,01/31/2022
523,Portugal,22,false,381,01/14/2022
524,South Korea,64,false,265,03/16/2022
525,China,37,true,574,05/11/2022
526,Colombia,67,true,853,05/04/2022
527,Cape Verde,12,false,74,04/24/2022
528,China,68,true,913,05/04/2022
529,Philippines,72,false,684,05/14/2022
530,Serbia,59,false,307,05/25/2022
531,South Korea,98,true,75,01/02/2022
532,Poland,73,false,103,01/08/2022
533,France,72,true,38,01/02/2022
534,China,26,false,131,03/08/2022
535,United States,73,false,127,02/04/2022
536,Russia,4,false,610,04/10/2022
537,Brazil,17,true,528,04/06/2022
538,Uganda,82,false,297,03/14/2022
539,Macedonia,11,false,28,04/30/2022
540,Indonesia,10,false,211,02/05/2022
541,Greece,29,true,59,03/08/2022
542,Japan,87,false,492,05/26/2022
543,Indonesia,48,true,114,02/18/2022
544,China,24,false,788,04/27/2022
545,United States,8,false,871,01/05/2022
546,Brazil,61,false,814,05/11/2022
547,Finland,55,true,624,01/19/2022
548,Burkina Faso,49,false,891,04/23/2022
549,France,71,true,9,04/25/2022
550,China,20,true,41,02/07/2022
551,Indonesia,91,true,732,04/08/2022
552,Colombia,89,false,600,03/16/2022
553,China,29,false,524,02/19/2022
554,Uganda,83,true,172,05/10/2022
555,Indonesia,76,false,417,01/16/2022
556,China,8,true,221,04/12/2022
557,United States,81,true,72,02/06/2022
558,Russia,10,true,607,04/29/2022
559,China,23,true,959,02/15/2022
560,Germany,94,false,413,01/19/2022
561,Madagascar,39,true,394,03/01/2022
562,Kazakhstan,42,true,478,01/27/2022
563,Poland,37,true,556,03/04/2022
564,China,33,true,492,01/12/2022
565,Philippines,60,false,461,05/17/2022
566,China,59,false,360,04/01/2022
567,China,86,false,49,04/14/2022
568,Philippines,23,false,440,02/11/2022
569,Portugal,97,true,876,04/27/2022
570,Venezuela,50,false,798,04/23/2022
571,France,24,true,27,04/16/2022
572,Sweden,60,true,801,02/13/2022
573,Czech Republic,15,false,85,02/11/2022
574,Russia,28,false,680,03/29/2022
575,Ivory Coast,47,true,315,02/05/2022
576,Brazil,4,true,921,01/23/2022
577,Indonesia,53,true,520,05/12/2022
578,Ethiopia,67,true,449,01/23/2022
579,Philippines,37,true,429,03/08/2022
580,Portugal,99,true,496,01/17/2022
581,Poland,59,true,223,05/02/2022
582,Malta,100,false,255,03/18/2022
583,Indonesia,26,true,824,05/30/2022
584,China,57,false,987,01/08/2022
585,Philippines,1,true,349,02/02/2022
586,China,74,false,9,04/29/2022
587,Japan,59,true,866,02/08/2022
588,Russia,15,true,753,03/24/2022
589,Mayotte,89,true,114,01/25/2022
590,Ecuador,21,false,163,04/08/2022
591,China,68,false,12,01/09/2022
592,Indonesia,2,true,579,01/08/2022
593,United States,78,false,993,05/26/2022
594,Russia,58,false,759,02/24/2022
595,Pakistan,63,true,327,02/16/2022
596,China,47,false,275,04/01/2022
597,South Korea,88,false,999,04/03/2022
598,Portugal,44,true,315,04/19/2022
599,Sudan,39,false,188,04/06/2022
600,Finland,89,false,176,03/08/2022
601,Canada,95,true,168,03/15/2022
602,Niger,54,true,479,05/07/2022
603,Portugal,79,true,218,03/07/2022
604,China,45,false,501,04/02/2022
605,China,14,false,348,01/04/2022
606,Poland,28,true,863,05/15/2022
607,Poland,9,true,717,01/26/2022
608,Uruguay,62,false,604,01/02/2022
609,China,19,false,190,01/16/2022
610,Kazakhstan,76,true,633,04/25/2022
611,France,58,true,666,05/04/2022
612,Indonesia,53,true,795,02/21/2022
613,Bangladesh,42,false,662,03/04/2022
614,Peru,4,true,473,01/27/2022
615,China,56,true,858,05/27/2022
616,China,44,false,862,04/04/2022
617,Luxembourg,48,false,607,02/08/2022
618,Indonesia,16,false,915,05/07/2022
619,Gabon,40,true,992,01/14/2022
620,China,53,false,215,01/29/2022
621,Ukraine,29,false,314,04/01/2022
622,China,27,false,487,05/28/2022
623,Portugal,62,true,138,03/05/2022
624,China,60,false,523,03/05/2022
625,Portugal,76,true,198,04/09/2022
626,China,20,true,579,05/15/2022
627,Malaysia,76,false,432,05/21/2022
628,Sweden,46,false,967,01/15/2022
629,China,4,false,139,04/04/2022
630,Russia,13,true,417,03/12/2022
631,Indonesia,58,false,331,05/23/2022
632,China,59,false,457,01/27/2022
633,China,87,true,174,02/19/2022
634,Kyrgyzstan,91,false,96,05/06/2022
635,South Sudan,21,false,855,03/23/2022
636,Thailand,87,false,10,03/17/2022
637,China,15,true,922,02/25/2022
638,Argentina,51,true,161,05/21/2022
639,Chile,42,false,880,03/13/2022
640,Indonesia,64,true,479,04/03/2022
641,Russia,87,false,648,01/13/2022
642,Portugal,72,false,388,03/14/2022
643,Portugal,84,false,11,04/29/2022
644,Portugal,41,false,17,02/22/2022
645,Vietnam,99,true,491,05/07/2022
646,Nigeria,42,false,717,01/02/2022
647,Vietnam,66,true,844,04/02/2022
648,China,53,false,148,05/28/2022
649,China,65,false,137,03/19/2022
650,Japan,67,true,772,03/23/2022
651,Serbia,32,false,288,04/11/2022
652,China,1,false,508,05/09/2022
653,Yemen,68,false,241,05/16/2022
654,Poland,45,true,291,05/18/2022
655,China,19,false,651,05/14/2022
656,Japan,63,false,436,04/10/2022
657,Kazakhstan,72,false,807,02/13/2022
658,China,90,false,368,02/08/2022
659,Sweden,5,false,773,04/13/2022
660,Sweden,67,true,79,01/27/2022
661,Russia,70,true,506,01/06/2022
662,China,5,true,919,03/14/2022
663,Portugal,11,false,823,04/10/2022
664,China,27,true,389,02/07/2022
665,Indonesia,80,false,813,01/10/2022
666,Malaysia,55,false,583,05/22/2022
667,Indonesia,72,false,31,01/06/2022
668,Finland,68,false,541,02/06/2022
669,Philippines,42,true,149,04/11/2022
670,China,69,false,622,02/15/2022
671,Portugal,21,false,305,02/13/2022
672,China,60,false,56,04/21/2022
673,Indonesia,72,true,676,02/01/2022
674,Albania,36,false,953,01/16/2022
675,China,80,true,70,05/25/2022
676,Indonesia,83,false,571,04/26/2022
677,Brazil,98,false,639,05/27/2022
678,Poland,68,false,976,04/18/2022
679,Argentina,23,false,364,01/06/2022
680,Indonesia,64,true,992,03/27/2022
681,Philippines,9,false,550,01/31/2022
682,Indonesia,41,true,582,01/04/2022
683,Greece,21,true,107,04/02/2022
684,Mexico,58,true,861,04/05/2022
685,Haiti,56,true,830,03/14/2022
686,China,18,true,148,01/06/2022
687,Indonesia,16,false,558,05/01/2022
688,Czech Republic,38,true,843,02/15/2022
689,China,68,true,409,05/31/2022
690,China,38,false,961,05/28/2022
691,Sweden,52,false,304,01/31/2022
692,China,55,true,754,03/16/2022
693,China,29,true,639,02/07/2022
694,Liberia,52,true,894,03/10/2022
695,China,35,true,873,04/22/2022
696,China,60,false,885,04/01/2022
697,Indonesia,39,true,339,05/03/2022
698,China,34,false,81,05/15/2022
699,Greece,33,true,556,03/08/2022
700,Afghanistan,52,false,280,02/24/2022
701,China,43,true,211,03/30/2022
702,Indonesia,23,true,812,02/01/2022
703,Serbia,64,false,343,01/27/2022
704,Indonesia,56,true,735,05/21/2022
705,China,74,false,55,05/16/2022
706,Philippines,17,false,280,04/08/2022
707,China,85,false,98,01/07/2022
708,Venezuela,87,true,517,04/08/2022
709,Mexico,9,false,621,01/15/2022
710,France,67,false,812,03/31/2022
711,Philippines,85,false,853,04/12/2022
712,China,46,true,351,01/25/2022
713,Mongolia,4,false,356,04/17/2022
714,Palestinian Territory,96,false,619,03/29/2022
715,Poland,13,false,595,04/10/2022
716,Philippines,8,true,973,02/10/2022
717,Panama,14,true,719,03/05/2022
718,Sweden,2,false,734,01/23/2022
719,Faroe Islands,9,true,1000,05/12/2022
