order_id,order_country,order_total,had_discount,customer_id,order_date
75,France,43,false,734,2022-03-09
76,China,28,true,826,2022-05-15
77,South Africa,84,false,1,2022-03-18
78,Netherlands,68,true,541,2022-02-25
79,China,10,true,387,2022-04-16
80,Palestinian Territory,72,false,587,2022-01-13
81,Canada,27,false,241,2022-01-19
82,Japan,76,true,331,2022-04-18
83,Ukraine,10,true,41,2022-04-13
84,Russia,17,true,881,2022-03-11
85,Germany,93,true,256,2022-01-06
86,China,64,true,220,2022-05-30
87,China,95,false,987,2022-04-29
88,Honduras,27,true,698,2022-01-24
89,Philippines,14,false,253,2022-02-24
90,Argentina,74,true,680,2022-05-21
91,Portugal,18,false,431,2022-02-12
92,Indonesia,34,true,914,2022-03-25
93,Indonesia,73,true,849,2022-01-31
94,China,37,true,628,2022-02-05
95,Mali,47,true,924,2022-01-12
96,Philippines,75,false,269,2022-01-27
97,Portugal,97,false,329,2022-04-02
98,Kazakhstan,44,false,809,2022-05-03
99,Russia,55,true,549,2022-05-12
100,China,80,false,206,2022-02-11
101,China,15,false,573,2022-04-11
102,Russia,99,false,104,2022-01-08
103,Indonesia,69,false,259,2022-01-04
104,Mayotte,60,false,760,2022-01-27
105,Sweden,56,false,816,2022-02-02
106,Poland,9,false,974,2022-02-12
107,Poland,35,true,289,2022-02-25
108,Netherlands,88,false,41,2022-05-31
109,China,57,false,506,2022-05-19
110,Malta,87,true,963,2022-02-22
111,Canada,95,true,240,2022-04-30
112,Poland,7,true,470,2022-02-27
113,Peru,44,true,318,2022-02-26
114,China,84,false,430,2022-02-25
115,Poland,10,true,348,2022-03-24
116,South Korea,16,false,123,2022-02-20
117,Canada,5,true,910,2022-04-15
118,China,95,false,979,2022-04-08
119,China,61,false,64,2022-02-19
120,Iran,6,true,802,2022-02-25
121,Brazil,23,true,644,2022-02-15
122,Japan,76,true,615,2022-03-25
123,Libya,37,true,654,2022-03-03
124,Indonesia,12,true,354,2022-04-08
125,Czech Republic,54,true,256,2022-05-31
126,Russia,49,false,520,2022-05-17
127,Russia,11,false,685,2022-04-19
128,Indonesia,48,true,709,2022-01-14
129,Philippines,5,true,551,2022-02-12
130,South Africa,82,true,29,2022-05-10
131,China,63,true,870,2022-01-08
132,Philippines,75,true,264,2022-01-10
133,Nigeria,20,true,316,2022-04-01
134,Philippines,92,false,835,2022-04-16
135,Brazil,24,true,41,2022-05-30
136,Syria,27,false,227,2022-01-16
137,Ukraine,75,false,329,2022-02-02
138,Egypt,85,true,412,2022-03-21
139,China,41,true,273,2022-02-21
140,China,34,true,241,2022-03-22
141,Argentina,93,true,540,2022-03-24
142,Czech Republic,6,true,828,2022-05-03
143,China,61,true,350,2022-01-27
144,China,79,true,845,2022-04-15
145,Tanzania,56,false,446,2022-03-21
146,Mexico,95,true,951,2022-02-16
147,Poland,31,false,306,2022-05-01
148,Peru,9,false,713,2022-05-17
149,Indonesia,56,true,947,2022-05-15
150,China,13,false,655,2022-03-02
151,China,58,true,152,2022-04-27
152,China,24,true,148,2022-05-07
153,Iran,84,true,573,2022-02-01
154,Sweden,26,false,985,2022-03-24
155,Indonesia,50,false,697,2022-05-21
156,Sweden,18,true,881,2022-03-09
157,Indonesia,7,false,711,2022-05-01
158,Japan,27,true,714,2022-02-14
159,Nigeria,34,false,483,2022-01-09
160,China,44,false,640,2022-01-01
161,Jordan,58,true,670,2022-02-13
162,Peru,77,false,877,2022-03-19
163,Turkey,98,true,430,2022-05-10
164,Brazil,1,true,459,2022-01-14
165,Sweden,13,true,597,2022-05-26
166,China,30,false,354,2022-05-18
167,Cyprus,52,false,476,2022-05-10
168,China,39,true,266,2022-03-27
169,Bosnia and Herzegovina,61,true,677,2022-04-12
170,Sweden,6,false,301,2022-05-11
171,Peru,25,true,558,2022-05-20
172,Croatia,86,true,518,2022-03-11
173,China,78,false,800,2022-01-20
174,China,24,true,162,2022-04-07
175,Azerbaijan,10,false,345,2022-05-26
176,China,22,false,969,2022-03-11
177,China,45,true,578,2022-01-12
178,Mongolia,37,false,739,2022-03-06
179,Chile,71,false,395,2022-02-24
180,Portugal,42,false,912,2022-04-14
181,China,59,false,248,2022-01-11
182,United States,90,false,608,2022-04-01
183,Sierra Leone,24,true,365,2022-05-14
184,Mexico,31,false,431,2022-01-28
185,China,13,true,2,2022-03-08
186,Bulgaria,41,false,235,2022-02-20
187,Indonesia,25,false,510,2022-04-18
188,France,74,false,218,2022-03-02
189,Bosnia and Herzegovina,3,false,844,2022-04-24
190,Ecuador,93,false,382,2022-02-20
191,Indonesia,91,true,896,2022-03-10
192,China,6,false,860,2022-01-09
193,Armenia,36,true,510,2022-05-19
194,Indonesia,44,true,509,2022-05-08
195,Venezuela,47,true,519,2022-04-22
196,China,83,true,620,2022-04-16
197,Russia,84,false,126,2022-01-30
198,China,11,true,525,2022-04-04
199,Madagascar,75,false,420,2022-02-08
200,China,5,false,938,2022-04-11
201,China,10,true,993,2022-02-09
202,Poland,46,true,724,2022-03-09
203,Israel,20,false,244,2022-02-08
204,Indonesia,89,false,45,2022-04-07
205,Philippines,28,false,870,2022-02-25
206,China,98,false,85,2022-04-16
207,China,54,true,963,2022-04-17
208,China,10,true,693,2022-03-31
209,Afghanistan,56,true,641,2022-04-26
210,France,98,false,416,2022-03-25
211,Finland,33,true,550,2022-04-17
212,Croatia,20,true,897,2022-01-14
213,China,55,false,418,2022-04-09
214,Argentina,50,false,292,2022-03-02
215,China,56,true,930,2022-02-08
216,Sweden,94,false,141,2022-03-20
217,China,67,false,999,2022-04-07
218,Norway,2,true,387,2022-03-14
219,Croatia,66,false,624,2022-01-21
220,China,94,true,525,2022-05-19
221,Cyprus,34,false,580,2022-05-28
222,China,100,true,778,2022-01-07
223,Poland,30,true,148,2022-01-30
224,Poland,31,false,196,2022-04-03
225,Philippines,27,false,110,2022-01-09
226,Israel,32,true,650,2022-03-25
227,Brazil,71,false,649,2022-03-09
228,Indonesia,50,false,245,2022-04-02
229,Nigeria,73,false,996,2022-03-24
230,China,7,false,35,2022-01-10
231,Greece,46,false,786,2022-05-14
232,Brazil,34,false,940,2022-04-01
233,Thailand,84,false,493,2022-02-12
234,Guatemala,22,true,835,2022-05-22
235,Poland,73,false,682,2022-02-24
236,Greece,79,true,440,2022-02-03
237,France,87,false,109,2022-01-15
238,Russia,40,true,727,2022-04-23
239,China,55,false,702,2022-03-08
240,China,100,false,710,2022-03-05
241,Nicaragua,38,true,249,2022-04-25
242,Sweden,14,true,164,2022-05-10
243,South Africa,92,false,942,2022-04-22
244,Philippines,23,true,312,2022-02-05
245,Sweden,12,false,97,2022-02-05
246,China,74,true,142,2022-01-13
247,Canada,64,true,784,2022-04-26
248,China,16,true,778,2022-01-26
249,Philippines,85,false,134,2022-01-02
250,China,40,false,152,2022-03-28
251,Thailand,51,true,34,2022-02-11
252,Thailand,57,true,510,2022-05-21
253,Philippines,76,false,78,2022-01-01
254,Portugal,76,false,119,2022-04-17
255,Portugal,20,false,284,2022-04-01
256,China,72,false,848,2022-01-15
257,China,77,false,25,2022-02-07
258,China,90,false,350,2022-02-25
259,Colombia,7,true,305,2022-04-29
260,Philippines,86,false,432,2022-02-13
261,Brazil,19,false,223,2022-04-10
262,Ghana,64,true,96,2022-05-31
263,Poland,24,true,762,2022-05-13
264,Egypt,61,true,668,2022-04-08
265,France,4,true,610,2022-01-15
266,Portugal,56,true,374,2022-05-10
267,Morocco,44,false,81,2022-02-20
268,Poland,64,false,89,2022-04-06
269,Russia,98,false,157,2022-03-03
270,Indonesia,72,false,94,2022-02-02
271,United States,54,true,370,2022-05-19
272,Russia,8,true,720,2022-01-29
273,Japan,24,false,915,2022-02-22
274,Philippines,17,true,670,2022-02-21
275,Portugal,29,false,870,2022-04-12
276,Iran,100,false,600,2022-03-03
277,Serbia,80,false,450,2022-04-17
278,Sweden,33,false,820,2022-04-11
279,Poland,63,true,393,2022-04-06
280,Brazil,95,true,322,2022-02-27
281,Hungary,86,true,187,2022-04-28
282,Guatemala,9,false,448,2022-05-17
283,China,20,true,894,2022-01-12
284,Nigeria,67,true,279,2022-01-18
285,Finland,49,true,89,2022-05-27
286,China,96,false,159,2022-05-06
287,Palestinian Territory,73,true,155,2022-02-03
288,Russia,12,true,633,2022-01-21
289,China,96,true,856,2022-02-03
290,France,18,true,967,2022-02-26
291,South Africa,36,true,903,2022-01-10
292,Chile,27,false,766,2022-05-24
293,China,77,true,416,2022-04-18
294,Ukraine,1,false,711,2022-02-06
295,Thailand,48,true,273,2022-02-15
296,Indonesia,12,true,297,2022-03-18
297,Brazil,45,false,964,2022-04-22
298,Mozambique,7,false,986,2022-03-28
299,Nepal,3,false,389,2022-02-04
300,Russia,38,true,846,2022-01-18
301,Sweden,73,true,399,2022-05-10
302,Armenia,15,true,673,2022-01-10
303,Madagascar,4,true,658,2022-01-06
304,Vietnam,75,true,163,2022-03-05
305,Honduras,52,true,179,2022-05-13
306,Chad,97,false,535,2022-05-26
307,Philippines,40,true,757,2022-04-18
308,Swaziland,75,true,97,2022-01-15
309,Philippines,95,true,188,2022-02-03
310,Serbia,84,true,699,2022-04-08
311,Sweden,79,false,351,2022-01-08
312,China,92,true,570,2022-02-27
313,Pakistan,90,false,410,2022-05-18
314,China,27,true,632,2022-03-29
315,Japan,96,true,507,2022-04-24
316,China,31,true,663,2022-03-28
317,China,46,false,242,2022-02-05
318,Russia,60,true,423,2022-03-20
319,Indonesia,66,true,36,2022-03-19
320,Portugal,60,true,518,2022-04-09
321,Portugal,66,true,647,2022-02-25
322,Dominican Republic,83,true,597,2022-02-13
323,China,2,true,451,2022-02-13
324,Portugal,61,false,126,2022-04-13
325,Czech Republic,74,true,917,2022-02-20
326,Central African Republic,17,false,578,2022-03-19
327,Thailand,22,true,5,2022-04-01
328,Pakistan,53,true,837,2022-01-14
329,China,52,true,858,2022-03-18
330,Portugal,93,true,58,2022-05-29
331,Indonesia,7,false,610,2022-01-25
332,Russia,89,true,310,2022-05-29
333,Russia,44,false,788,2022-02-10
334,Indonesia,84,true,989,2022-02-03
335,Indonesia,100,true,308,2022-04-02
336,Slovenia,84,true,100,2022-05-03
337,Serbia,82,true,401,2022-01-27
338,Indonesia,14,true,624,2022-04-30
339,Greece,30,false,970,2022-04-13
340,Russia,54,true,452,2022-01-09
341,China,35,false,437,2022-05-22
342,Philippines,93,false,826,2022-03-10
343,Indonesia,10,false,181,2022-05-30
344,Russia,49,true,7,2022-05-14
345,Portugal,72,false,457,2022-01-24
346,Bulgaria,52,true,238,2022-01-22
347,Czech Republic,29,false,42,2022-02-16
348,Brazil,28,false,793,2022-01-24
349,Japan,40,true,377,2022-01-30
350,Philippines,9,true,298,2022-01-28
351,Sweden,16,true,1,2022-02-21
352,Indonesia,17,true,758,2022-04-23
353,Indonesia,31,false,343,2022-03-15
354,China,81,true,983,2022-03-01
355,Tajikistan,50,false,681,2022-01-22
356,Peru,95,false,467,2022-01-21
357,France,26,false,337,2022-05-06
358,South Africa,40,true,98,2022-02-12
359,Poland,35,true,732,2022-04-25
360,Serbia,51,false,94,2022-04-28
361,Uzbekistan,95,true,771,2022-02-12
362,China,18,true,921,2022-01-21
363,China,56,false,945,2022-01-02
364,United States,56,false,615,2022-01-19
365,Indonesia,70,false,179,2022-01-05
366,Ireland,79,true,752,2022-02-15
367,Argentina,48,false,298,2022-01-18
368,Egypt,75,true,680,2022-02-02
369,Uzbekistan,21,false,683,2022-04-23
370,Philippines,73,true,638,2022-04-23
371,Uganda,75,true,835,2022-01-12
372,Syria,87,true,584,2022-02-11
373,China,60,true,389,2022-02-02
374,Russia,60,false,937,2022-05-09
375,Russia,100,false,921,2022-05-20
376,Indonesia,46,true,878,2022-01-09
377,Philippines,60,false,922,2022-01-31
378,Indonesia,25,false,565,2022-05-17
379,Peru,39,false,276,2022-05-20
380,Portugal,69,true,282,2022-02-10
381,Syria,50,false,790,2022-05-20
382,Russia,97,false,170,2022-03-07
383,Mauritius,94,false,417,2022-05-04
384,Poland,88,true,443,2022-01-15
385,Indonesia,24,false,32,2022-04-16
386,China,6,false,515,2022-01-11
387,Indonesia,54,true,862,2022-04-17
388,China,92,true,629,2022-02-24
389,France,48,true,97,2022-05-23
390,Portugal,81,false,408,2022-05-14
391,China,28,true,311,2022-03-21
392,Peru,27,false,794,2022-05-12
393,United States,28,false,841,2022-04-09
394,United States,21,false,379,2022-04-07
395,China,77,true,374,2022-01-05
396,France,54,true,299,2022-04-22
397,Indonesia,24,true,227,2022-05-04
398,Russia,35,true,741,2022-01-28
399,Brazil,46,false,488,2022-01-18
400,Portugal,24,false,487,2022-01-23
401,Russia,73,true,752,2022-02-16
402,France,76,true,721,2022-03-11
403,Poland,33,true,398,2022-01-20
404,United States,68,true,501,2022-01-28
405,Serbia,11,false,202,2022-02-11
406,Czech Republic,67,true,77,2022-03-22
407,China,29,true,189,2022-03-31
408,Philippines,95,false,437,2022-01-26
409,China,9,true,276,2022-04-18
410,Philippines,28,true,112,2022-04-21
411,China,71,false,440,2022-03-13
412,Cape Verde,80,false,186,2022-04-18
413,Sweden,47,false,283,2022-03-04
414,Cambodia,69,true,200,2022-03-22
415,Sweden,19,true,429,2022-02-04
416,Ukraine,55,true,275,2022-03-14
417,Russia,73,false,12,2022-04-27
418,Indonesia,65,false,27,2022-03-28
419,Russia,79,true,65,2022-04-23
420,Philippines,93,false,208,2022-03-15
421,China,49,true,148,2022-02-25
422,Thailand,89,true,557,2022-02-27
423,Indonesia,48,false,875,2022-01-08
424,France,60,false,257,2022-01-28
425,Brazil,96,false,538,2022-03-28
426,China,99,false,891,2022-05-11
427,Philippines,79,true,984,2022-02-26
428,China,14,true,552,2022-05-14
429,Poland,70,false,857,2022-05-12
430,Indonesia,82,false,640,2022-05-27
431,China,55,false,677,2022-04-16
432,China,29,false,472,2022-05-01
433,Dominican Republic,45,true,424,2022-04-18
434,Philippines,41,false,811,2022-03-07
435,Indonesia,68,false,256,2022-01-30
436,China,60,true,123,2022-05-27
437,Philippines,27,false,543,2022-01-26
438,Guinea,93,false,552,2022-03-23
439,Indonesia,70,false,418,2022-01-06
440,Sweden,92,true,542,2022-04-08
441,United States,25,true,411,2022-02-02
442,Greece,52,false,850,2022-03-26
443,China,35,false,436,2022-04-20
444,Norway,53,false,538,2022-04-09
445,Russia,6,true,72,2022-02-14
446,Peru,5,true,230,2022-01-20
447,Pakistan,91,true,614,2022-04-02
448,Indonesia,2,false,469,2022-03-17
449,Somalia,54,true,1,2022-03-04
450,Canada,71,true,587,2022-04-17
451,Indonesia,26,true,512,2022-01-06
452,Sweden,32,true,986,2022-01-20
453,China,72,false,386,2022-02-01
454,Vietnam,52,false,171,2022-02-22
455,Bhutan,73,true,969,2022-01-22
456,Peru,23,true,156,2022-02-07
457,Eritrea,70,false,243,2022-05-04
458,Indonesia,76,true,412,2022-05-12
459,Dominican Republic,77,false,362,2022-05-30
460,Russia,12,false,341,2022-05-18
461,Zambia,1,true,480,2022-01-25
462,Indonesia,74,false,144,2022-05-19
463,Peru,7,false,450,2022-05-17
464,Moldova,37,false,733,2022-02-04
465,Yemen,51,true,470,2022-05-18
466,Philippines,52,false,269,2022-02-12
467,Brazil,72,false,872,2022-05-02
468,Japan,87,true,273,2022-02-17
469,Bhutan,88,true,95,2022-05-20
470,Portugal,28,false,783,2022-01-01
471,Chile,68,false,144,2022-02-13
472,Kuwait,85,true,399,2022-04-08
473,Sweden,81,true,490,2022-01-07
474,Indonesia,95,false,6,2022-01-05
475,China,63,false,501,2022-01-22
476,Uzbekistan,60,true,76,2022-04-20
477,China,98,true,337,2022-02-11
478,Indonesia,90,true,443,2022-05-07
479,China,29,true,488,2022-03-29
480,China,98,true,565,2022-05-13
481,United States,36,false,349,2022-02-20
482,Nigeria,50,false,641,2022-02-28
483,Moldova,44,false,331,2022-05-07
484,Sweden,2,true,551,2022-01-01
485,China,33,true,822,2022-03-29
486,Russia,50,false,373,2022-02-15
487,Peru,97,true,674,2022-01-20
488,Indonesia,76,false,53,2022-04-25
489,Canada,44,false,833,2022-02-15
490,Portugal,35,true,105,2022-03-29
491,Croatia,71,true,899,2022-03-15
492,Panama,12,true,589,2022-01-14
493,Philippines,14,true,885,2022-02-19
494,Philippines,52,false,694,2022-01-11
495,Brazil,4,true,440,2022-03-10
496,Philippines,14,true,600,2022-05-01
497,Ukraine,28,false,746,2022-05-13
498,China,9,false,43,2022-02-08
499,Sweden,95,true,447,2022-01-13
500,Philippines,45,true,623,2022-05-24
501,China,60,false,941,2022-05-27
502,Indonesia,63,false,321,2022-03-23
503,Comoros,5,true,771,2022-05-17
504,China,59,true,272,2022-03-16
505,China,82,true,167,2022-05-10
506,Iceland,4,false,311,2022-01-25
507,Portugal,49,true,300,2022-02-03
508,Portugal,78,false,373,2022-02-02
509,France,54,false,168,2022-02-06
510,China,36,false,13,2022-05-13
511,Indonesia,83,true,997,2022-04-26
512,China,80,true,412,2022-03-03
513,Indonesia,71,false,716,2022-05-21
514,Pakistan,14,true,16,2022-03-05
515,Philippines,43,false,554,2022-01-18
516,Sweden,56,true,257,2022-02-03
517,Russia,31,false,854,2022-03-01
518,Indonesia,68,true,266,2022-04-30
519,Vietnam,53,false,586,2022-03-25
520,Brazil,4,true,750,2022-04-07
521,China,92,true,387,2022-02-09
522,Russia,8,false,437,2022-01-31
523,Portugal,22,false,381,2022-01-14
524,South Korea,64,false,265,2022-03-16
525,China,37,true,574,2022-05-11
526,Colombia,67,true,853,2022-05-04
527,Cape Verde,12,false,74,2022-04-24
528,China,68,true,913,2022-05-04
529,Philippines,72,false,684,2022-05-14
530,Serbia,59,false,307,2022-05-25
531,South Korea,98,true,75,2022-01-02
532,Poland,73,false,103,2022-01-08
533,France,72,true,38,2022-01-02
534,China,26,false,131,2022-03-08
535,United States,73,false,127,2022-02-04
536,Russia,4,false,610,2022-04-10
537,Brazil,17,true,528,2022-04-06
538,Uganda,82,false,297,2022-03-14
539,Macedonia,11,false,28,2022-04-30
540,Indonesia,10,false,211,2022-02-05
541,Greece,29,true,59,2022-03-08
542,Japan,87,false,492,2022-05-26
543,Indonesia,48,true,114,2022-02-18
544,China,24,false,788,2022-04-27
545,United States,8,false,871,2022-01-05
546,Brazil,61,false,814,2022-05-11
547,Finland,55,true,624,2022-01-19
548,Burkina Faso,49,false,891,2022-04-23
549,France,71,true,9,2022-04-25
550,China,20,true,41,2022-02-07
551,Indonesia,91,true,732,2022-04-08
552,Colombia,89,false,600,2022-03-16
553,China,29,false,524,2022-02-19
554,Uganda,83,true,172,2022-05-10
555,Indonesia,76,false,417,2022-01-16
556,China,8,true,221,2022-04-12
557,United States,81,true,72,2022-02-06
558,Russia,10,true,607,2022-04-29
559,China,23,true,959,2022-02-15
560,Germany,94,false,413,2022-01-19
561,Madagascar,39,true,394,2022-03-01
562,Kazakhstan,42,true,478,2022-01-27
563,Poland,37,true,556,2022-03-04
564,China,33,true,492,2022-01-12
565,Philippines,60,false,461,2022-05-17
566,China,59,false,360,2022-04-01
567,China,86,false,49,2022-04-14
568,Philippines,23,false,440,2022-02-11
569,Portugal,97,true,876,2022-04-27
570,Venezuela,50,false,798,2022-04-23
571,France,24,true,27,2022-04-16
572,Sweden,60,true,801,2022-02-13
573,Czech Republic,15,false,85,2022-02-11
574,Russia,28,false,680,2022-03-29
575,Ivory Coast,47,true,315,2022-02-05
576,Brazil,4,true,921,2022-01-23
577,Indonesia,53,true,520,2022-05-12
578,Ethiopia,67,true,449,2022-01-23
579,Philippines,37,true,429,2022-03-08
580,Portugal,99,true,496,2022-01-17
581,Poland,59,true,223,2022-05-02
582,Malta,100,false,255,2022-03-18
583,Indonesia,26,true,824,2022-05-30
584,China,57,false,987,2022-01-08
585,Philippines,1,true,349,2022-02-02
586,China,74,false,9,2022-04-29
587,Japan,59,true,866,2022-02-08
588,Russia,15,true,753,2022-03-24
589,Mayotte,89,true,114,2022-01-25
590,Ecuador,21,false,163,2022-04-08
591,China,68,false,12,2022-01-09
592,Indonesia,2,true,579,2022-01-08
593,United States,78,false,993,2022-05-26
594,Russia,58,false,759,2022-02-24
595,Pakistan,63,true,327,2022-02-16
596,China,47,false,275,2022-04-01
597,South Korea,88,false,999,2022-04-03
598,Portugal,44,true,315,2022-04-19
599,Sudan,39,false,188,2022-04-06
600,Finland,89,false,176,2022-03-08
601,Canada,95,true,168,2022-03-15
602,Niger,54,true,479,2022-05-07
603,Portugal,79,true,218,2022-03-07
604,China,45,false,501,2022-04-02
605,China,14,false,348,2022-01-04
606,Poland,28,true,863,2022-05-15
607,Poland,9,true,717,2022-01-26
608,Uruguay,62,false,604,2022-01-02
609,China,19,false,190,2022-01-16
610,Kazakhstan,76,true,633,2022-04-25
611,France,58,true,666,2022-05-04
612,Indonesia,53,true,795,2022-02-21
613,Bangladesh,42,false,662,2022-03-04
614,Peru,4,true,473,2022-01-27
615,China,56,true,858,2022-05-27
616,China,44,false,862,2022-04-04
617,Luxembourg,48,false,607,2022-02-08
618,Indonesia,16,false,915,2022-05-07
619,Gabon,40,true,992,2022-01-14
620,China,53,false,215,2022-01-29
621,Ukraine,29,false,314,2022-04-01
622,China,27,false,487,2022-05-28
623,Portugal,62,true,138,2022-03-05
624,China,60,false,523,2022-03-05
625,Portugal,76,true,198,2022-04-09
626,China,20,true,579,2022-05-15
627,Malaysia,76,false,432,2022-05-21
628,Sweden,46,false,967,2022-01-15
629,China,4,false,139,2022-04-04
630,Russia,13,true,417,2022-03-12
631,Indonesia,58,false,331,2022-05-23
632,China,59,false,457,2022-01-27
633,China,87,true,174,2022-02-19
634,Kyrgyzstan,91,false,96,2022-05-06
635,South Sudan,21,false,855,2022-03-23
636,Thailand,87,false,10,2022-03-17
637,China,15,true,922,2022-02-25
638,Argentina,51,true,161,2022-05-21
639,Chile,42,false,880,2022-03-13
640,Indonesia,64,true,479,2022-04-03
641,Russia,87,false,648,2022-01-13
642,Portugal,72,false,388,2022-03-14
643,Portugal,84,false,11,2022-04-29
644,Portugal,41,false,17,2022-02-22
645,Vietnam,99,true,491,2022-05-07
646,Nigeria,42,false,717,2022-01-02
647,Vietnam,66,true,844,2022-04-02
648,China,53,false,148,2022-05-28
649,China,65,false,137,2022-03-19
650,Japan,67,true,772,2022-03-23
651,Serbia,32,false,288,2022-04-11
652,China,1,false,508,2022-05-09
653,Yemen,68,false,241,2022-05-16
654,Poland,45,true,291,2022-05-18
655,China,19,false,651,2022-05-14
656,Japan,63,false,436,2022-04-10
657,Kazakhstan,72,false,807,2022-02-13
658,China,90,false,368,2022-02-08
659,Sweden,5,false,773,2022-04-13
660,Sweden,67,true,79,2022-01-27
661,Russia,70,true,506,2022-01-06
662,China,5,true,919,2022-03-14
663,Portugal,11,false,823,2022-04-10
664,China,27,true,389,2022-02-07
665,Indonesia,80,false,813,2022-01-10
666,Malaysia,55,false,583,2022-05-22
667,Indonesia,72,false,31,2022-01-06
668,Finland,68,false,541,2022-02-06
669,Philippines,42,true,149,2022-04-11
670,China,69,false,622,2022-02-15
671,Portugal,21,false,305,2022-02-13
672,China,60,false,56,2022-04-21
673,Indonesia,72,true,676,2022-02-01
674,Albania,36,false,953,2022-01-16
675,China,80,true,70,2022-05-25
676,Indonesia,83,false,571,2022-04-26
677,Brazil,98,false,639,2022-05-27
678,Poland,68,false,976,2022-04-18
679,Argentina,23,false,364,2022-01-06
680,Indonesia,64,true,992,2022-03-27
681,Philippines,9,false,550,2022-01-31
682,Indonesia,41,true,582,2022-01-04
683,Greece,21,true,107,2022-04-02
684,Mexico,58,true,861,2022-04-05
685,Haiti,56,true,830,2022-03-14
686,China,18,true,148,2022-01-06
687,Indonesia,16,false,558,2022-05-01
688,Czech Republic,38,true,843,2022-02-15
689,China,68,true,409,2022-05-31
690,China,38,false,961,2022-05-28
691,Sweden,52,false,304,2022-01-31
692,China,55,true,754,2022-03-16
693,China,29,true,639,2022-02-07
694,Liberia,52,true,894,2022-03-10
695,China,35,true,873,2022-04-22
696,China,60,false,885,2022-04-01
697,Indonesia,39,true,339,2022-05-03
698,China,34,false,81,2022-05-15
699,Greece,33,true,556,2022-03-08
700,Afghanistan,52,false,280,2022-02-24
701,China,43,true,211,2022-03-30
702,Indonesia,23,true,812,2022-02-01
703,Serbia,64,false,343,2022-01-27
704,Indonesia,56,true,735,2022-05-21
705,China,74,false,55,2022-05-16
706,Philippines,17,false,280,2022-04-08
707,China,85,false,98,2022-01-07
708,Venezuela,87,true,517,2022-04-08
709,Mexico,9,false,621,2022-01-15
710,France,67,false,812,2022-03-31
711,Philippines,85,false,853,2022-04-12
712,China,46,true,351,2022-01-25
713,Mongolia,4,false,356,2022-04-17
714,Palestinian Territory,96,false,619,2022-03-29
715,Poland,13,false,595,2022-04-10
716,Philippines,8,true,973,2022-02-10
717,Panama,14,true,719,2022-03-05
718,Sweden,2,false,734,2022-01-23
719,Faroe Islands,9,true,1000,2022-05-12
